Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-29.06951876711717,-42.671596594970296,-44.3974204015945,-40.19409868627219,-37.04773060530453,-45.545792044222445,-51.80165985065199,-46.3660542160127
-29.715270915204076,-39.75369893489823,-46.45139881365751,-35.27475694401588,-38.64468262298518,-48.7738171040939,-49.538734280197104,-46.52905699660983
-28.21472836594344,-37.91364097065039,-45.28961543564559,-36.64230293976722,-40.06218886048673,-49.467726501180685,-52.30910800557889,-46.77987634961534
-28.91983698861165,-39.9994091482475,-45.23999394089661,-35.34144036040676,-40.043611149007525,-48.85423409818064,-51.84539280435602,-45.72558626544851
-29.40757785481542,-39.667303626711416,-48.28616845008357,-41.12983417631642,-35.047578806636245,-50.07899503076021,-49.05347204612181,-44.89028311922871
-28.995041070564028,-38.84502036301269,-47.67245992469373,-43.43825506624338,-36.06532038939578,-50.60030756106817,-50.77698524853858,-43.80198239195818
-28.501098733578207,-38.77671123230303,-46.90779350320348,-32.78058380262185,-38.31252862601361,-49.47087055411168,-50.75376416793041,-42.42461985031295
-29.226233216316988,-39.67390700500127,-45.42505940958437,-34.02054687021666,-39.3864887338765,-50.554124708483606,-52.93189928811093,-45.16470326259457
-29.165946622109896,-38.388680719300055,-48.68637051771472,-35.67985886331953,-42.79499422033639,-51.28342893195856,-52.84751165131834,-46.151255807357884
-29.89938648943939,-38.639481039081154,-47.80447362871446,-35.968171854176816,-40.872647582067664,-48.981203657995295,-48.92844019971904,-44.203994568023
-29.35135339434598,-38.44926956470643,-44.52484726572954,-36.4690159457756,-39.600967553011046,-49.26532487337671,-50.29157256763267,-43.33877463080765
-29.452923703299906,-37.2530034476056,-47.01689003168296,-37.1289414424407,-39.51646942100594,-47.27785961874454,-49.56348111370905,-45.91797747417095
-29.750946229935742,-40.9666012573112,-47.24314917634268,-42.82778060491257,-39.24321633312933,-49.82354794365544,-51.61676590356017,-45.28313879997861
-28.71013927813836,-39.25759723248644,-45.06667537675488,-35.56281651859088,-39.80826316309022,-50.00190064877327,-49.320743690434135,-43.280913971404914
-28.49482269616756,-38.82400845864655,-47.37519088359365,-34.5673318961172,-41.82424682793762,-51.20670776377731,-47.74203353913527,-45.90868505555716
-30.084398800819933,-39.393966270969855,-47.95292801498253,-35.13376683667097,-38.839086670731,-49.08114860689759,-50.6842485702123,-45.518767057606645
-29.09202686345202,-38.4429161215883,-47.91761469284744,-35.72036061158283,-38.780589086140566,-48.98336085807204,-48.51243488531083,-45.75702018483166
-28.41181030246748,-38.410600665770346,-46.0083309343788,-36.707759631662974,-40.85804400025005,-48.77058328411602,-50.58252677925827,-44.33810003134063
-28.488018525485877,-40.08504622842332,-44.233463672734125,-35.27402134623374,-40.36565410840871,-49.4887198760778,-50.88002079758179,-46.003697437315296
-31.093488465832884,-40.3749658987954,-47.24569866875385,-41.79469344485073,-37.290275783129566,-49.14212415101328,-50.51524836896871,-46.414371239923085
-26.97305864297177,-38.699953140041416,-46.22017519365024,-43.1628564835779,-42.04436624108882,-47.42304217805153,-54.95996152668432,-48.038958753849
-28.11107665216112,-38.68959711868524,-45.10091231395042,-39.01750490233713,-39.590233160513804,-46.401058965579125,-51.74111194348859,-46.346135663064295
-29.6822826948326,-38.97753290699563,-45.61221049358483,-37.190186790624665,-42.27438380058402,-45.60898177883514,-48.83203811614184,-44.80039604140187
-30.89376512631147,-40.194014144497935,-47.0948637678902,-36.94802142863076,-41.322977820438645,-49.90278617114978,-49.31381307381803,-46.22348506098615
-28.159829162966297,-37.13760886933868,-49.16580251997216,-35.80965536261746,-41.83121625799152,-50.25156218937261,-49.4076325175906,-46.07604546596587
-28.361219573017923,-39.01695795374184,-45.574600519135885,-35.62144235650876,-38.5844134570732,-49.15703039344209,-49.38821508184393,-44.90300767980686
-30.84801293349681,-42.50678879191774,-46.8179227726393,-38.0860254810807,-37.86518984881877,-48.08305685511167,-49.42093799285699,-45.12774163780829
-30.24361166918987,-40.899165273795525,-45.66319860426542,-41.52286807015194,-38.97469423345869,-48.66389954113234,-50.48276565238766,-47.52503336448103
-29.932525508173526,-36.3172732149393,-45.61955727070729,-35.83198177050526,-42.49248726704837,-47.7760749415972,-50.11092189419817,-45.60217753092555
-29.17319307357676,-39.36459059808983,-48.12613235452083,-36.24777775127694,-38.982994438431696,-49.12714125941225,-51.75748051738183,-48.11263936631174
-28.45661627774638,-38.31054890119481,-46.778904305211206,-36.1549399585546,-39.37865666578979,-51.19226940696168,-51.100943345334734,-47.04483280409019
-28.411080329441155,-39.42924412200968,-46.29220849763957,-37.29478293612398,-40.91850546169534,-50.23473052022036,-49.60818051212707,-47.04411006809082
-29.232625876943512,-37.645622710702575,-46.40665068444687,-35.96414389848337,-42.5972999269735,-49.04761131933163,-50.50890465329277,-46.02281879602485
-30.24292337101438,-39.42550170272388,-48.31476627068024,-37.83122769125392,-39.06509858326658,-50.66170918787933,-48.054110891468994,-45.07072629292746
-31.371506174820144,-39.4184596443718,-45.87055316997707,-37.68844931466066,-40.94094672586839,-50.819479773508455,-51.6004975629298,-43.079885813534666
-31.50485491389649,-41.92368684623146,-46.11840116661559,-40.78100453463384,-36.304144625894,-47.47837849791767,-52.08644911145261,-46.25634331617725
-25.813389743799444,-38.577156497247294,-47.5473215847432,-40.06047003636765,-41.29036106680832,-45.47324757762838,-52.15532822822732,-46.14083483757074
-28.917506368563604,-37.98407690293346,-48.21484677360277,-37.14036445218939,-39.6882784968249,-49.82875544367345,-51.27980271721246,-48.381399315259536
-31.544287322721303,-39.67520526312706,-48.22942609961992,-35.95837739314836,-40.39223494351558,-48.439825589861,-50.885960304954935,-43.15469601195092
-27.949511006936586,-40.984814779671375,-44.89921179104804,-36.55109577339097,-40.84826027472983,-49.07199295066736,-51.56334279128925,-44.382393634467576
-28.0,-39.0,-48.0,-40.0,-35.0,-52.0,-49.0,-46.0
-30.71207377496891,-41.133476994533154,-46.587565447477125,-40.18058686842988,-38.14430802370904,-48.12431546995251,-50.53027696227713,-45.31801686570217
