Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.74499844442699,-43.43850166614272,-38.43267846074494,-43.78215990435445,-47.91036458258876,-45.576883500514654,-42.023541234014246,-50.93282963918454
-39.23912226663192,-41.73122608414968,-40.15005154751862,-43.59136253150409,-46.2550508516227,-43.574100145906776,-44.13501936987582,-49.01045718799028
-40.36389020485859,-43.80306609617404,-40.76860789388907,-43.36570331505038,-45.878889072541874,-45.31709737301566,-43.44485815952819,-49.47761160376929
-41.39578881027798,-46.03538356951113,-38.065360171012216,-36.17750983003297,-46.95173952968473,-42.70264379582687,-43.03595940548056,-48.08310852364024
-43.68177991481678,-48.13437397263026,-38.25878517365333,-44.92338974945526,-47.90100337142867,-46.11772144720091,-43.52713455413888,-45.05099664198652
-40.30047125519263,-46.392360793696206,-40.62843467567172,-42.53152494441334,-47.25079377955772,-46.69639714760335,-44.451357126084815,-47.29376464478252
-43.5070468994739,-45.34244905636686,-40.04035934307009,-46.755847456608585,-45.4946332220608,-46.177739060697256,-43.73787126984063,-47.43396426286036
-40.1856153199592,-42.99239240668533,-39.4339607765486,-40.593663076842574,-46.21679099496533,-43.82480177953386,-42.394581452573775,-52.085486045131645
-42.0,-45.0,-41.0,-42.0,-48.0,-47.0,-43.0,-49.0
-39.447153361938206,-43.34025795029966,-39.71372899705857,-43.36259259955327,-47.64189130032928,-46.22086633411877,-44.33071579103314,-49.61256061623069
-42.295027243399936,-46.775602861160806,-41.91173834306602,-42.56357187502941,-47.01888794390946,-47.654829985673686,-42.5767979898877,-51.6519681790031
-40.18476135038483,-45.45412885026333,-39.31096013663189,-40.0034932316328,-46.5889101408527,-47.64114346531627,-43.10195478275788,-50.76730773945302
-42.601260515459806,-46.42375304770053,-41.122204412009,-41.12982514265275,-46.20563417639126,-46.45151850859569,-43.35699347977327,-46.22155029559272
-40.76077307669628,-43.84414731902107,-40.73263900795804,-41.72170689996408,-45.626574347123565,-45.93473494997261,-46.80102559343246,-53.010977988144994
-42.46545373291773,-46.279225141776266,-41.515164178649215,-41.55070200533618,-44.98636967077446,-45.08557322788083,-44.48272530605355,-52.096737064635455
-40.83926363359809,-46.89759396481613,-40.57401594539064,-38.53274540466213,-47.24583809361947,-48.41141527954545,-43.28313839646653,-52.11337258803227
-40.56169955162045,-43.6798365679466,-37.14263269599597,-39.99720372078189,-47.34278486205082,-45.57072754793429,-43.74603265713716,-50.83538584977745
-43.584908287970215,-45.96775390737146,-39.14257393409564,-45.30845036633666,-46.40591341401525,-44.019755832319525,-43.56634613732129,-48.356416794826266
-41.67744208562105,-43.93703072585908,-41.30767617627303,-43.078617898198914,-44.20010122814921,-43.825094518392895,-46.25830846505279,-49.86500382165343
-41.67460071434761,-47.37078042642668,-38.48686963870367,-40.67990483431671,-46.96720880900772,-44.97307925484669,-41.09186034602907,-49.85552711763327
-41.27576740717802,-45.37542969259369,-40.17486397458633,-40.03592112927211,-47.64393332566431,-47.45591009313436,-45.51396867602376,-49.63260028844815
-42.02380667013295,-42.15476072224863,-39.06207472896524,-44.265988362880485,-45.21383702292269,-45.59446715768359,-45.37046688240196,-46.92014792923887
-43.457904172212814,-43.49827286357282,-40.25130621509433,-44.74226869205657,-45.39175655073148,-44.98611051119956,-44.60171970437296,-48.48292877727288
-40.71438323074253,-44.735650754584256,-40.00871918273295,-39.0180809622165,-46.55087643267628,-46.10141198406351,-43.89212167781452,-49.46512105103529
-40.1543938078698,-41.58301155296624,-38.67511767603648,-45.7848746056759,-46.66415053021999,-48.654498615336514,-46.696098313016655,-47.896748976888055
-42.91265177658402,-43.96518888771176,-39.08892070828815,-46.22118381667991,-46.23877873284823,-46.75093043500279,-46.06424221055,-45.493231885472575
-39.43608900027385,-44.14097533920867,-38.50635374346215,-38.853851326294766,-46.22454586925982,-45.541518115581226,-41.95138904589609,-50.97149932563792
-38.87712362716405,-45.37491857129322,-40.13583271515665,-41.90625758689647,-48.362210912071326,-46.328656397735365,-41.58835446233835,-47.72980182426375
-44.050414707956406,-46.20919146503564,-38.126355570190185,-37.26063086391904,-48.0808508240724,-46.38228674711224,-43.62266876587654,-48.61792244571995
-41.43128926802181,-42.86395416286226,-38.29124342407456,-46.39758564512332,-47.47273569942937,-46.36451158788151,-45.27109401358084,-44.93134879319127
-40.95278444348263,-43.9047388556594,-38.54455601339261,-38.35523165759732,-46.1226725743168,-45.50010809791643,-44.21189704267921,-51.430439835370784
-40.38420954579856,-44.61959003750852,-41.1827889382647,-38.687508337278565,-47.32213022326796,-47.99721701711926,-42.71307433422931,-48.76518240584441
-42.97638090084512,-44.24142296074948,-38.68446451999303,-42.54010665174814,-48.28206776193363,-46.45054871331235,-43.348937851335954,-45.9492410024036
-41.47840109440442,-43.70023879527294,-38.07653486929163,-44.3930659765251,-45.04422257264592,-46.558971067498064,-47.75741826797468,-45.715632746705154
-39.23123502160708,-44.90581158721173,-37.509139661921246,-39.45844164210228,-46.76873959533677,-44.67085203172038,-46.03226683267265,-51.017631830914624
-45.193584517894514,-47.48674857019368,-40.03188073977378,-42.44621386230076,-44.93414355741852,-46.87912130540772,-42.87429918590587,-52.51810177887166
-40.3941598343392,-45.41153024306566,-39.76858999603397,-41.86342678111455,-45.07983179572877,-46.45880284488173,-44.816864863818125,-45.56182793012819
-40.503993204077744,-43.95457534318949,-40.17284506761845,-42.87948796221461,-48.944937914892414,-46.064269631445896,-42.2668865859463,-51.8589905543397
-40.84678488166875,-43.62078824763967,-40.40044222214066,-41.226171950847935,-46.16166997871417,-44.036506419619975,-43.21854927286196,-52.02754975067656
-40.60980060383089,-46.023841230787085,-39.30978515949491,-41.96126929251587,-48.70378226009568,-44.70342728508796,-45.668278583487165,-47.86172379074704
-41.35746266335968,-44.262356430353854,-41.292175437359695,-40.671328982189735,-47.39970445118901,-45.76233658724537,-44.74547641683274,-51.28009088180221
-38.51947781919026,-46.05386159067085,-37.388259109059724,-38.00302877077693,-45.705071200809854,-44.96449618224132,-40.65369929644718,-49.36225651408435
