Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.244981035699126,-42.0002154574289,-35.98224678174336,-36.47564976360959,-47.1087941415079,-48.61297471999403,-48.87855751169116,-47.602907250348586
-38.652868111113946,-39.65689495110274,-36.53069287075413,-34.15113803350597,-46.49684586570204,-48.71236001348312,-50.63929944189452,-47.832076163700265
-38.31002731082391,-39.66811512989826,-37.75295051853931,-35.87023758870842,-47.73650764963456,-48.168235458667496,-49.35561089382506,-46.84546475311452
-40.30621240431928,-42.658739659097385,-38.8161731936058,-35.026113947176434,-47.55446543758014,-49.38856410283088,-47.25885138779893,-47.50374735245677
-37.51376451324931,-38.79774665038052,-39.13025257843434,-36.23930437362484,-48.1185165751722,-49.33103286483789,-49.37888293210533,-47.21805206153151
-38.60538109800364,-39.45784077048273,-37.58362554934136,-36.177174852953584,-48.082201466562296,-49.12957456181709,-48.68716227941767,-47.29785694910333
-38.718239957285405,-39.01931689050198,-37.75911075556508,-35.99314061338156,-49.522524373998536,-50.39419356876493,-49.42881870909766,-49.32975180331445
-37.8802037500808,-37.27301125771253,-37.0405940244853,-35.816631403264985,-48.77398602804328,-51.16231299298641,-48.27085843447245,-49.60064100755081
-38.975218028314615,-41.04010844679635,-36.14623784219936,-34.897015611048154,-48.83030329198115,-48.36625151391293,-52.36905664260229,-48.90219668833988
-36.99730650806013,-42.05195883577935,-39.22611282392682,-36.44372086339186,-47.9820044122501,-49.44438572062839,-50.2591603745192,-49.97693634128567
-39.76042670300875,-39.22876986136706,-36.45658337136437,-37.44661243570464,-49.93367098168725,-51.23850780915765,-51.204808870629705,-49.32592396480023
-36.48586087559554,-38.88820352845379,-34.98465789718523,-35.98322100965862,-45.149586489130286,-48.92090181158752,-44.83092110052655,-49.25017234243369
-38.42411237984479,-38.77837101358932,-36.63984887248082,-35.39359393603122,-47.15225553366721,-50.273924340720775,-50.31097984890193,-48.83763650529962
-39.291707334537655,-40.43465523562441,-37.1747776061565,-37.92791858303614,-47.81323600410492,-48.85923282894103,-49.160596857208496,-46.67339355098101
-38.770556527129855,-40.84042670212634,-37.02133854690941,-34.50093635667021,-48.636553555936096,-48.27192335014699,-50.32114822727723,-47.284633656463605
-40.45965310297333,-41.8495250811229,-39.13696279289164,-36.86720159797893,-47.356783073425184,-50.58271405195447,-47.51054422650356,-47.04689737776354
-39.722253811731655,-38.00813922495149,-37.87036625159377,-36.67699118665011,-48.63412626839671,-50.97071526960389,-49.01640422760135,-47.56632973073469
-37.90325577429139,-39.57366977800483,-36.07435874463188,-36.040875683622495,-49.16720480823452,-49.22641621329296,-49.47977338041572,-50.50587059937632
-36.87535277988498,-35.429831204882014,-35.418055506361505,-36.46021606043574,-47.07981324835553,-51.94395961563061,-43.263415672296425,-49.78007846636464
-38.66615232745067,-42.39258796013522,-38.73590342204479,-35.68294464938293,-48.49939135133509,-49.10446838121574,-49.86765069925563,-51.75048953557558
