Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-51.33152620973967,-36.90358865251613,-48.7872534749036,-42.80860786110333,-41.00397939643362,-39.07987184584897,-49.9027884989962,-53.56803739499288
-52.311236958440325,-37.65818668668319,-49.27330260041257,-42.71617780119236,-41.23480608945172,-38.69058253000741,-49.681204346349375,-51.027101960881424
-50.4836607197753,-36.15234585928004,-48.13603453179656,-42.3771089015005,-42.82011876592173,-37.09649266223013,-51.172726185292944,-51.67048644297239
-49.66572305887347,-35.75613993344182,-49.66042227404466,-44.273426690006616,-42.114806714428674,-39.45863659421117,-49.79551111158632,-55.20335211051421
-49.480982063096754,-35.0933381522677,-53.73394614455557,-43.81737519148921,-43.69387111654608,-39.233391969667885,-54.0421840425292,-52.97142562566001
-51.661352898057245,-36.11548371218122,-47.08521258425102,-43.54115364000351,-41.24359519459886,-41.56695747038348,-53.70194358467924,-52.202992464802165
-50.52960825207842,-33.81860877526821,-49.82049022329666,-41.97840525996681,-42.362821019197945,-38.46141033393929,-51.00587653332092,-51.6627577892838
-48.64544644604886,-32.856721880380064,-47.16849082832468,-43.34745239924761,-41.70529729951967,-39.36978714697407,-48.56041261084228,-48.40433875387636
-50.80530456854361,-37.70842430785717,-48.29518663238586,-44.37377528501564,-42.901192064364245,-39.50239834773527,-48.25332060683626,-49.2705861276659
-48.47301189530259,-35.20623579756705,-51.48118823941039,-43.20303006366939,-41.834992897996926,-38.744819465671306,-49.65395068469833,-51.37637583920779
-48.618764901540246,-37.222553515102014,-46.72272985017113,-45.72220929723028,-41.87723203946014,-42.28698359393876,-50.91916973635824,-50.60750376381722
-51.18658189287588,-36.4307496233321,-50.19122506022559,-43.5885726210506,-41.69262878152989,-36.93372570687113,-49.88537098468043,-52.13749553297356
-44.79231574331857,-33.3172456185478,-46.89377984424055,-43.27615422863754,-42.76801748648361,-36.34024578369417,-50.166268006701166,-51.882821257192326
-45.72272717928956,-33.322564362561366,-46.85381326124893,-43.18871732915815,-42.46603744273253,-37.27317715638425,-53.57470701752967,-53.62635150286357
-50.86064826107234,-33.496377397114294,-48.24344607736895,-43.73659919337796,-42.08244089765258,-39.82837415468616,-52.64669698125253,-49.88979369929909
-48.70974823840266,-34.07197368283192,-49.42458113867994,-44.16677833537059,-41.806245466620496,-40.78009681679627,-51.33632680397621,-51.98953522701712
-48.41826445696208,-34.643183206460805,-49.25533723924856,-44.372569628516175,-42.486961603297416,-41.18750982298731,-50.21509995598803,-52.90043103065966
-50.813497631420674,-35.58468383811256,-49.0970425905704,-42.59378550377446,-42.65408129309948,-39.00410512750921,-49.27848057766574,-53.198221112897016
-50.046179270061856,-33.70879974087988,-51.73240333558389,-45.78959067261575,-42.96912369293533,-39.18493154551606,-51.0070412340606,-49.19333008794424
-52.15598290275777,-33.035327934369825,-50.52299013284863,-44.76178957631033,-42.48689179848447,-40.28070927612437,-51.457867744472615,-49.20048775631847
