Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.375195014227,-47.71857450299088,-43.00290666217663,-39.53110127083023,-46.79594999726752,-44.817550279501546,-48.68626251838057,-45.12061170158531
-37.7571921838532,-49.35766203572675,-38.28043343840234,-33.80390344117311,-45.40988645318764,-41.73641813147261,-49.429157338997264,-44.18061107068531
-41.42533184045946,-46.76752911996179,-44.73685153413297,-38.16274443143584,-46.41757290254186,-43.16577944792857,-50.11158728060872,-47.0225869614189
-40.15023240797846,-46.77722957922189,-45.69285048927402,-36.38055917427499,-48.53553781900338,-43.99099863302031,-48.31449150055798,-45.3286539374993
-39.85063222311282,-51.85204608878925,-42.54930166913918,-37.10768880189251,-46.53000329173958,-42.37827748975522,-48.052894268711846,-45.9454853333613
-39.61319917110445,-47.77800572717561,-45.32202406068823,-37.10339442644992,-46.65278851432566,-43.589499683746986,-50.78380401933782,-45.110549410255935
-39.109337811693074,-47.47864986627971,-41.44518140912079,-35.17420691592978,-48.377429667615296,-43.391862742510206,-49.73404329257711,-46.58498819424405
-40.80814281239857,-43.71316513768889,-46.34770018882292,-35.74334045891341,-47.83569369528303,-43.64055087171972,-49.79646738815157,-45.17873457808568
-40.20017009194069,-48.91654816399027,-43.85685397028754,-36.56536983943041,-46.13606628810912,-42.68632172596228,-48.910575603528365,-44.716325468403
-41.20212492296232,-49.50179771563548,-44.36857167682894,-36.56691223903451,-46.108400801313,-44.418525872045954,-47.29760103897263,-47.03264313913392
-41.33376084048848,-51.60559127143655,-44.601036988835,-38.38440399321213,-48.728702360504826,-44.46291521968047,-48.16892177088514,-46.70922292972519
-40.34069709977309,-48.41692326157472,-43.69749993344588,-41.92140758103871,-46.506661801241,-45.25624341530547,-49.8042215652616,-45.25117813172715
-39.2415790531142,-44.75015157377042,-47.130102439605366,-36.2630924527993,-47.78567862458072,-44.39957547039535,-49.25125975829989,-43.09771101924221
-41.11790020116731,-47.642960159595546,-43.182018269179736,-35.98348031583689,-47.6909364878728,-42.49584904859752,-47.25435462383477,-44.38449808986456
-40.88330527802452,-48.239043662304006,-42.98985422849818,-36.95316206533295,-46.63737525480812,-41.87439014444003,-49.58293466317819,-47.63981782824005
-40.31489564308335,-47.66261467737792,-44.01752008984378,-36.926852251092,-48.308464239638695,-44.50999169189543,-49.99156780202439,-46.18061781976078
-41.25128363115292,-47.374060882900274,-43.45592784048392,-39.39244699184484,-46.65020626282113,-44.91486857634983,-49.87886747540991,-48.54943641687496
-41.25060205966592,-47.50642295179493,-45.5127793443857,-36.76737168148085,-46.66492657195832,-43.41067415651367,-49.46156466031152,-47.00450430369188
-41.355508586043264,-50.95078930547821,-44.81487328403163,-36.15748155948939,-46.39120161508962,-43.71274572352472,-49.46841785171482,-43.23048270481628
-39.7066893013812,-46.80803654562676,-45.97508479192959,-38.34394886057973,-45.25634649752725,-44.35391351191526,-46.27199519920729,-45.14559669502614
-39.85479767300453,-49.9309930739281,-45.68016809849846,-38.961757524550976,-44.93976307396272,-42.71300649834846,-48.69209901275137,-46.39075466056588
