Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.047463540147945,-43.17123602391666,-43.18917510292326,-39.44773636854237,-42.66489722077548,-47.41186872731612,-48.040233496431846,-42.83761852870632
-43.671685515664336,-42.074645571747126,-41.05462793581308,-37.683884809710285,-44.500161050963406,-45.10767471654283,-48.95162646369375,-43.98556185277663
-43.45749285521887,-41.19821771862709,-41.735134003284905,-47.02955180274999,-42.095835666052565,-46.93021449024807,-46.955864145602895,-49.38165571449952
-41.3607737893057,-41.69621586210954,-41.83570930196623,-40.26149270267581,-42.10773725061133,-46.89054092474381,-49.85352775746991,-39.78187412963544
-42.68442360926088,-42.94171292608007,-43.60724480305651,-37.325335761151706,-43.40965739686563,-45.00927463413624,-49.09518763680515,-41.961218136556965
-40.81522677382124,-43.50397688183775,-43.99084003394969,-38.090673871097856,-42.74863383603788,-48.133571987286544,-49.09065697191197,-42.2751897552706
-42.75254613428389,-43.00834534646862,-41.69950495493473,-38.96350560287745,-44.30139959665632,-46.85550454607822,-48.63377217396418,-43.984772935837256
-42.77058671640469,-41.68360123953278,-42.70622532726384,-40.46073187142389,-42.95455125575924,-46.958525236710734,-49.042730048492025,-45.73332159676827
-43.46595902902609,-44.10715196919929,-44.82640473287088,-40.6845138478977,-45.02833019944244,-44.848642128332166,-48.96791295496767,-40.405548973038485
-46.0,-42.0,-44.0,-46.0,-40.0,-47.0,-49.0,-50.0
-40.33102793206096,-41.84148678809471,-45.99690320420184,-39.77720195737768,-44.50935718749763,-44.68502084791504,-47.8246782722591,-43.68411881801645
-43.61180100401211,-42.25141289618032,-44.82640036039928,-38.096964010206655,-44.12747961146838,-44.85087412285077,-48.00592775039964,-41.33738441943232
-43.37176721420164,-41.10090430042531,-41.39206369467839,-38.96480003103337,-44.52786126454948,-45.19675961428171,-50.94541895051164,-42.63552715790476
-45.1216383964114,-42.62229579115948,-43.92743660802113,-37.07583029579767,-43.54617744758888,-43.933427326915805,-48.26242549210438,-39.14643415809461
-46.482181700204414,-44.186828101041776,-45.55322821822956,-47.22300214261094,-38.29921076626408,-49.52863846207479,-49.09581049630068,-51.757482224446505
-44.18601646373559,-41.05959276405304,-44.44629407760418,-38.92366057518798,-44.817798859184784,-46.10015776886194,-46.63974783782757,-41.74304827740947
-42.5626310647945,-43.47183355963266,-44.5240318553999,-37.25560733141995,-45.34433638477111,-42.77131569974437,-49.03168600884688,-44.15838096816432
-42.31140144432423,-43.21267600904752,-43.38812284570994,-42.323905247950215,-43.03026566213077,-46.90218099614656,-47.18827127132878,-43.52420573077017
-42.76587750544331,-41.30652511856387,-42.22305755187477,-38.62366093062128,-44.92946541616824,-45.06184804933996,-51.09752195837042,-45.219766821361205
-44.95803510291775,-39.96305279216647,-43.42078752986541,-38.4936397224356,-42.46053893002129,-45.11991729956707,-48.104923768285154,-43.05339143931569
