Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.9980003657437,-40.87711220407899,-45.16105269963472,-42.55518150506463,-40.96021762869357,-49.68520621920999,-54.12262749455756,-45.912740001120085
-40.298091333051374,-41.70760029098635,-44.03631482629747,-41.45762242568835,-42.95329201184499,-50.86362728450252,-54.95758856649277,-42.87367290809155
-38.96921353793464,-40.75519876663157,-43.651334483219046,-43.16725597873147,-43.33192400491068,-49.61499898375694,-54.33316231765471,-44.50845881533968
-40.84507083978058,-42.29006486029868,-44.78965013304297,-42.639973014262125,-41.193125844036,-51.3013861447621,-54.77812961056199,-46.89384097029118
-40.08535385754422,-41.47644862066652,-41.72437631217997,-43.91454657824667,-41.77666476454021,-52.73752947512177,-54.24548592409137,-46.18585694508124
-37.87126396483372,-41.52962119483709,-41.159214227344336,-44.30167939838562,-44.45066081607846,-51.41233552667039,-52.18754886222997,-45.15165575926652
-40.724992145853975,-40.34766558574212,-43.14204467176534,-44.1009592438656,-41.570643758863206,-49.06183995221688,-50.39003057420673,-46.66674463028778
-39.30129106879552,-42.04285456113386,-45.284480282961226,-41.16851093722911,-42.42088332595938,-49.77330921878249,-56.23596717097567,-46.07569670946455
-39.88468737385783,-41.11952903683317,-44.98732091675138,-43.63709686216159,-45.361655909046185,-51.8806984985854,-53.06864491992177,-46.26730455350116
-41.242458176696914,-43.42710940263084,-42.05169388808567,-41.82689611286018,-42.88008854275351,-50.07045104264028,-53.89789798877269,-46.34738291794466
-39.80177045754617,-40.26526988953572,-42.96076960008696,-43.90080176285809,-42.02340817405256,-52.70459329921828,-54.49708928087471,-46.59017075147311
-39.34406709650499,-41.06787122982215,-41.808621647442266,-44.08575703203742,-44.302004002538965,-50.29217732338528,-52.18042460855487,-44.92367694490809
-41.37928676298126,-39.79991515452154,-47.71452958330103,-44.47465239544958,-43.12092685917834,-51.22851610724243,-50.41816842697083,-45.95259246926023
-39.76084962253456,-40.37836566308537,-42.70267079603471,-41.74322905355323,-44.53307052245936,-48.756108350692415,-52.67649326446482,-45.31842567320773
-41.20877633405279,-40.15842219145855,-41.44418097292237,-43.48226178349413,-42.43738384736848,-51.99246224649966,-53.826937865793184,-47.15965328201659
-42.12252511942041,-40.63725630760688,-45.5359972501012,-42.95661928360842,-41.02986468230893,-51.51400528937846,-51.88381018474682,-46.24933375954754
-40.46388442839256,-40.950813367246326,-41.894118010564966,-41.70970086994501,-42.22249665590912,-49.88404433839865,-52.315159660918994,-48.14301914521796
-39.68931086790951,-39.24000935501853,-44.59013249128368,-45.22793282290466,-41.945775313613936,-50.21640948418734,-53.48604533819476,-47.81604803841018
-40.55247970781671,-41.12652523885357,-44.20213163895438,-42.77397186069459,-42.044509878504535,-49.5360561843789,-53.15347698909277,-44.86355093033418
-38.90455801450399,-42.70880045027743,-46.32624134365626,-41.869546485306586,-41.79491896350535,-51.37358254981846,-52.22457826110002,-47.1744671619562
