Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.34251608687433,-41.08554185838932,-41.72801893266311,-43.67546275987489,-45.14805803775759,-42.00206183088789,-48.094593022872765,-49.6040594842273
-35.65907510198141,-42.80524328944913,-38.5978770664144,-43.09650989900425,-46.18856857299778,-42.51777110807484,-46.535024889299,-48.1280436546233
-33.250197670724994,-44.21294948955428,-36.59680648630279,-44.15036900986232,-46.30272693151646,-44.52887739946352,-47.65131937290611,-49.21879905307061
-35.84341637079228,-45.865502651447976,-40.06847723230424,-43.485695354029886,-46.381208065147895,-41.95483760822491,-48.229896132763656,-46.61718366387036
-36.72514753543527,-43.743387798218194,-45.99622780746507,-45.50951569742061,-42.23031027405423,-44.90636924690513,-51.24821818439008,-50.97774765985972
-35.782288970391,-44.4573596470284,-39.87593697103273,-44.66782733061101,-46.69249285861541,-41.34285429455481,-46.09968674511928,-48.14427542876003
-33.108209985392044,-44.086214047887886,-37.11930570055584,-45.209574793585965,-45.43612646861149,-43.02691897394394,-48.71837655504361,-46.83246476805006
-34.13326594567575,-42.53758897226357,-38.99291088842523,-44.29865986048191,-43.02829373487643,-45.58647928655138,-46.50666911172569,-46.00573087802815
-36.4758903619008,-44.1581386806117,-39.92620244899864,-45.4536641739417,-46.96243510811468,-41.83240965920641,-47.308430580887126,-47.805577449794114
-33.89572511201232,-43.73599351233068,-39.50767580524301,-40.43699872864194,-44.33881999330683,-44.23446530075832,-44.843635093677065,-46.9934529333658
-34.421527670440575,-43.2423346988524,-41.87859747161856,-44.57053586928557,-47.977395612058,-43.57363041540433,-46.7958394328927,-46.515667221303005
-36.09240260343809,-42.97846832306867,-39.53708034804197,-43.42810776202404,-46.3438199751013,-41.6209564427085,-47.5204723644831,-50.35026859945393
-34.911357675902366,-45.28085364486752,-39.9904143026312,-43.21803473233771,-44.88354089207937,-43.50602188851748,-45.25945477429776,-51.46968414919214
-36.4957197729673,-43.50857614367998,-40.48132357133591,-42.83590677876618,-46.08639834781946,-43.71106825954993,-47.25259705123594,-45.418611782234855
-35.536821341550315,-43.22650495997377,-38.89140316321407,-43.86528503663436,-46.30263509565631,-42.147718987395024,-47.058396662710905,-48.84822958235561
-34.27377959925649,-43.51927487861608,-33.67972684300627,-44.22923340240912,-47.37127107316079,-43.87293258159129,-46.93767058799078,-49.63716227178049
-34.7459653464566,-42.00175049259169,-37.99375479208804,-45.514373116123714,-43.10866984356902,-45.8241347559393,-46.73352098724418,-46.86302946141411
-35.89936992522132,-43.67462913265814,-41.17396885161311,-45.49627729874956,-46.35432615512465,-41.781522951593566,-46.43092159434404,-46.81373800163709
-34.56833151469688,-42.765179026146704,-40.63110163441056,-43.4249031043347,-44.93649126563805,-42.579782981797415,-45.23743115840309,-50.20049775921725
-34.13559892617321,-43.96262028083672,-39.5169816963042,-43.57423429672855,-47.1642622043883,-42.69678328804443,-46.211452940631936,-48.92881760646483
