Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.61758988756316,-39.30163409405613,-33.64952830132827,-42.41048873742886,-50.717781984593536,-42.08256449042869,-51.709823258264194,-49.87031776061777
-40.77374121224196,-38.46362093338954,-34.85146536644296,-40.03583880147419,-50.5133053615586,-42.30193810148118,-46.94210854231208,-49.61681727867671
-37.58085346882197,-40.091994577866856,-34.64480128521715,-38.92058121022888,-50.645353796282976,-41.80193822743053,-52.826871369132455,-47.02480791090672
-39.55434837602919,-35.54319274882728,-36.79108816240664,-42.65431128292087,-51.72182648353202,-42.44120853090576,-50.17577525679202,-47.7466512128077
-41.44469385925009,-38.15239491640319,-33.424689079007564,-40.91340721324812,-53.03439770536806,-42.27118159093631,-49.74049268409105,-47.77465373819469
-40.98451976701588,-41.93740164875146,-35.058008604729594,-40.66204612623775,-51.83576786843271,-40.613556322958914,-50.94016233534242,-48.93096469331896
-40.61195473787952,-40.80441003665145,-35.78263424839104,-40.82858073267147,-52.29474826421778,-41.498671027018325,-52.36147258999881,-50.7906160888694
-40.889175336966495,-37.03849614103486,-35.15931296645222,-42.77400702770534,-51.332836688468205,-38.539733246530766,-51.30617479694106,-46.77778230371069
-38.88414873714395,-38.65894361729784,-35.9858701554117,-39.51983762509987,-52.70792992223936,-44.48143678674226,-51.09331318341854,-47.07356913804806
-40.21883191980882,-39.75227388366165,-34.669621954526185,-40.86663508396792,-50.67244897041152,-42.40853331069351,-50.06020350324104,-47.16586256120185
-36.905553354461134,-39.621205095448666,-34.749065731460824,-40.8494555434311,-51.367236867968295,-43.07560111699457,-49.11321734000914,-46.11924590207439
-39.26968306247485,-37.89824331307778,-34.645447900327994,-40.439256285818026,-51.41236009559194,-42.87039799910054,-50.87767458657588,-47.644183005819
-38.1615220458761,-37.54558133013772,-37.67989628130122,-41.12125549316277,-51.76220837013721,-42.03219954688125,-50.94169288533179,-47.28066887303216
-40.32601087924741,-37.66596208165511,-36.3337990231891,-39.5695793104052,-50.32612944503592,-42.24749105981259,-51.98294706347929,-46.740895885218656
-40.50784600285857,-38.99917871168542,-35.17258251873056,-42.0111547523686,-48.57633322030623,-41.49829496220343,-49.73926461710476,-49.99921861693859
-40.49149885927621,-38.63624135257277,-36.09913086924235,-42.83159956211032,-51.59315412233124,-43.08071943183149,-51.450332470388354,-46.60690285848409
-40.62050366890314,-36.8911613503535,-34.010031175332635,-43.41736029314263,-49.86732341672179,-42.946603935255126,-51.28285245103076,-47.92697660066699
-38.76289159861605,-36.84931608694232,-33.40620958785138,-40.32817234775497,-50.23624625360337,-41.08796412657222,-48.39214644134359,-46.96167995856916
