Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.82115396143364,-40.102754383643386,-43.23688380786592,-41.86423313219392,-43.2893754326696,-50.91843008122712,-53.13393354039184,-48.60227402854208
-39.86352456746973,-38.43174450250444,-43.82367103281435,-41.06791883742603,-42.90976492076117,-51.38595792740639,-55.303610295173954,-47.371796993856925
-40.25295928587326,-43.35338293089757,-43.75225933097953,-44.03929712285952,-41.45823272675128,-46.67295441995096,-54.69561731152231,-46.79656796572435
-36.14407236679522,-40.92250492433134,-35.08242250777896,-39.3503172316081,-45.21643256011489,-50.35073197886595,-48.12928805132965,-48.7729930462413
-43.52182968096029,-42.5500220068888,-43.65092835793859,-43.4497567598485,-38.94287715391563,-51.1425860948338,-51.80701753475534,-46.93854071036767
-39.04227409859898,-40.8246132145386,-44.76998805144824,-41.54886188748996,-41.07404158710519,-51.75935092403613,-56.24801266401975,-47.28331457227049
-40.989621163970014,-43.40178779608252,-44.50223974483444,-43.28324577315553,-43.54212442524533,-51.02218313680583,-53.66454010055439,-43.35147987155351
-42.63261913360804,-41.46525663168613,-44.818281358953534,-42.419350265902,-41.173851609839375,-50.47471701206254,-53.14083751951171,-44.64824473527773
-40.14879780228927,-38.60456390300353,-45.00030535033471,-40.78167376806372,-42.55451880050121,-51.488245775429725,-55.71779201989926,-47.48254117606508
-39.95198124098796,-43.13855231127281,-45.170710605032326,-40.2764606874913,-42.917034972348944,-49.65919632738069,-54.62671341489543,-44.92921344789883
-41.26721078117153,-39.48855268353855,-41.3654340394337,-41.89896353073205,-43.060290686160826,-48.14111255778614,-52.49411322193969,-45.31990622876214
-41.38669067226965,-41.17303391491893,-42.76204731473905,-42.32237914244552,-42.3469758417985,-48.85860300680668,-54.817194776329465,-47.678192313672405
-40.01184575978032,-44.05337208000038,-43.89763443561472,-44.258896701835646,-41.1437631998932,-48.748323061430064,-54.82575258925771,-45.20951801388315
-38.41260983077534,-39.850402095950336,-39.20031812741402,-40.37582827721575,-45.26413585760715,-51.60117943534695,-44.45262023437943,-47.82641445663519
-40.44275661109737,-39.0477599097489,-46.1545564337021,-43.46923438064156,-41.197616468359016,-51.05503124146297,-51.54048878178418,-46.93287376975525
-42.059548571621136,-39.284246387803066,-42.334501758172216,-43.40839594915674,-42.7378413862415,-51.73858713949915,-52.31364693981254,-47.62472208121653
-40.46010953315849,-42.55341826575086,-34.87038743197869,-40.22570045423275,-45.72633295808319,-50.39046166685012,-47.51723591867209,-48.161250077174266
-41.64443777127569,-40.800775916992976,-42.07890556522658,-44.77042727549387,-43.357898225456594,-50.924194948822176,-53.376734291380046,-45.6571212975483
-37.08069967604409,-42.55643121966078,-41.7284417274905,-39.71403295272239,-41.366306094423166,-51.95626534455379,-49.79274781636013,-47.33802942634476
-40.49904789921765,-40.48913631774919,-45.03186827684553,-41.21179384980256,-43.24975670882452,-52.737655252238426,-54.12880808068622,-45.31997122610375
-42.82021276876254,-42.43016172917408,-45.021853439275525,-43.44224044008369,-42.49365035859911,-50.91002426507261,-53.10606738080848,-48.5511903542354
-38.37878482742,-42.62674046355032,-44.85344917248792,-40.58183137527184,-41.71204373353636,-51.94213389643748,-52.46359183674312,-46.07810777954303
-41.3993310528079,-39.256230362703086,-41.36343991051366,-41.80537993307141,-44.14502830479756,-51.6471666312807,-54.08367017806451,-46.87328054945174
-40.53103432006707,-40.526443248504,-43.46389043063358,-40.661276311975904,-39.06245876840326,-49.462842562648014,-54.14919415711272,-46.58181712592621
-40.831639175303394,-41.06973344864722,-43.78735105687203,-42.55700667520357,-43.730007409273455,-52.33189896386017,-55.72788934846581,-45.5933896600952
-39.83029371528323,-44.23146022833516,-37.47219684396835,-41.09631356319243,-44.381125194675086,-50.651167815448325,-48.76194880209347,-46.24530332315331
-39.549044870416026,-40.28128644091554,-44.547042079118974,-43.70025588119279,-41.09884612692931,-52.28357055372391,-53.087340420044,-46.44760128652128
-40.89235849547931,-40.23364899577589,-43.97531040742671,-44.80374772571568,-41.35237895842065,-50.12028648171159,-51.37799237050555,-48.578059999721205
-42.47810020791555,-40.37788277143852,-42.71132890748617,-40.87712389949103,-43.035827319836834,-51.47890372902291,-54.36780158279962,-47.47789464810756
-39.85727619120141,-40.81403801235402,-44.97892547173835,-42.85162159694189,-41.736361802420205,-51.03620685266412,-56.01221518859506,-46.755602521322224
-40.62231894951806,-39.49067585771498,-45.99402198040979,-41.49743860812102,-42.1900445927508,-50.34109198926187,-53.308429962808525,-46.16418123592188
-41.92963462338659,-41.0512751210757,-46.27321402419263,-44.04151629770717,-42.80655512824868,-47.74248965728213,-55.90034851615779,-46.706723820461534
-36.126445989985,-41.005242744249,-43.74890934770259,-38.68631986813958,-40.58078747583173,-52.62019617681292,-50.07716403856416,-46.66643675630363
-41.97292155204482,-44.380654538490965,-44.509639846391615,-40.5126341879916,-43.15913212569487,-49.32212106424768,-56.48763267978726,-44.81383691372075
