Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.686500254645935,-46.07222376521489,-35.22919168520353,-43.32770145382442,-44.95528826915097,-44.71686635822286,-49.16039600204078,-45.61666793051437
-46.51347754006196,-49.123610968329245,-32.666284880207,-43.07210523670992,-46.888805364295415,-45.85404484368647,-47.768741013885176,-46.31055360373053
-43.09488406724479,-48.391218530509526,-34.15875233370977,-45.13653141739194,-46.83160216262531,-43.349008537747125,-50.87664109309591,-47.87706747541521
-43.605196001275054,-47.72282392662311,-34.7272214809815,-41.22936352715082,-47.53723937734255,-44.26340362981883,-47.63424904713245,-48.09887526105032
-45.79804521764679,-48.3054403933811,-32.67764054410823,-39.77923361337788,-45.778402837028864,-43.60250898241893,-45.33623838599824,-45.81184955853875
-44.40905528043478,-48.15076069031768,-34.63382891418264,-42.09776054951372,-47.65947204581432,-41.82173286977436,-46.52796838141402,-46.319021824934
-44.03770615755592,-47.92207194872368,-33.81556557905921,-44.4426771254001,-45.31999315454573,-44.92007330865504,-49.29006930858208,-43.91414527365013
-45.748535999984085,-49.7715234432509,-36.68329404180121,-42.64275520423268,-47.294268037583386,-44.94146637168501,-48.15267772140227,-46.96090030470064
-44.61957729910896,-48.33830959939619,-33.83675492003844,-43.004287874509565,-45.94631667425845,-44.27216841949636,-46.47635471863462,-47.55953629988511
-42.176660770608,-49.24033510387459,-32.04094363965648,-45.12551536528924,-45.02083050197741,-44.9563832561143,-48.42091038192409,-47.59190018190184
-46.434301165123934,-47.30691350662855,-36.36285930583865,-43.7853775035944,-47.747745725109546,-43.54543186477372,-47.76264053266095,-48.410397613074366
-45.50919846240196,-48.97316439013497,-35.15593891094038,-42.05640668130052,-46.19908679442161,-43.49681048487608,-46.3749509632162,-49.29734895341768
-44.15770271210359,-50.04156037343007,-33.48689272714626,-44.28137708512991,-46.99021182041756,-45.28748033856273,-46.34234912593679,-47.10289233053061
-44.05837860612838,-48.98062107048892,-33.26229993120939,-43.565840286067385,-46.23511175777841,-45.00121277439395,-49.40942168647408,-47.65826132738455
-44.74583290011714,-50.81717508844351,-34.61517392284526,-41.18105040724068,-46.3518106393532,-42.63687980853784,-47.25020601890743,-47.66091279706606
-43.45621996997382,-48.744075669136414,-32.573804390483495,-41.97825058597866,-46.19274267130759,-45.06305638652434,-46.69818655696496,-47.33833705852798
-42.83830960210927,-45.97561265154509,-33.7459002825321,-41.71215487657336,-46.34445484801938,-43.3661873686796,-46.44218849536649,-47.11724316133753
-46.11780745968965,-48.59059908689901,-31.35420434443145,-41.734638745968624,-46.61217497068025,-43.079907625158,-45.39972337233962,-46.810326493737215
-42.91194776128165,-50.11798016395523,-32.10372960615497,-42.44315903127366,-46.73419910498863,-42.607010029229606,-45.81996450477041,-44.52574207919704
-42.85312333704386,-49.81536807598061,-34.16380194481468,-43.15193337525492,-45.22024014222227,-44.10247647945536,-46.6820629673016,-49.144953137790125
