Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.89723192367455,-41.05219214385997,-33.86863400729157,-39.62469665213965,-48.33974039519728,-47.05737088539032,-40.11733893119885,-50.01724929285757
-45.90758625763871,-43.08191483191652,-30.59885172336149,-45.61011390835846,-46.86953555976553,-45.67880553430694,-36.71833306381247,-48.20806222141232
-48.46307057267916,-38.922441931369214,-31.89544731269821,-40.59261508504272,-47.81881551296703,-47.902754240454485,-42.15381954571814,-54.06883453588704
-47.90633643759988,-38.28923736348511,-30.58196875186063,-42.19876770845819,-49.6684729027116,-47.83266678780291,-33.87574479470283,-51.73462498820218
-48.89621133097355,-40.72177065485447,-35.17663579637817,-38.688754283459936,-47.65551382811893,-47.07215989112064,-43.76689399526177,-54.57551351791453
-46.810686510490186,-40.66239046669426,-34.3023650459034,-37.83333085883797,-48.25466774585259,-47.78971165421926,-40.19195809765214,-49.57661234233407
-47.75196477858155,-40.78355077327689,-32.50225836115662,-42.85186230640002,-46.68002492865956,-47.35507450049067,-40.45968943283274,-50.32729409614252
-48.37999687629166,-41.96196122203386,-35.669899500562934,-39.709562130034605,-48.00399740706037,-46.95578387619803,-38.17545080149517,-53.767965752059446
-45.16877145129105,-41.08933898743418,-36.46719771669501,-42.14943711111516,-49.437798840257415,-49.01788148435193,-39.56406637238066,-50.364556905506205
-49.07929949786999,-42.46189552708055,-35.948404481451234,-40.00902720090557,-47.81181628134349,-49.03345896138516,-38.32935291661244,-50.21061177959704
-49.71942708175341,-39.72984617479192,-35.38374956749051,-38.93178108915872,-48.12071662008388,-46.25454235968037,-40.99919043672617,-45.98719911581026
-47.91954730200834,-38.59475921698555,-34.628166549765524,-37.4575469465577,-50.47042816682881,-48.13567595117071,-40.24422159808226,-49.84871451876895
-46.01962838331176,-39.05130955789156,-35.72519135666364,-40.76777075206476,-47.31362052931868,-48.660063320762056,-41.87136704154921,-47.9416147465484
-44.68545293361847,-40.5007452766278,-33.86125697800448,-40.675624718404656,-47.84545143968707,-48.20122386479696,-40.70012975418346,-49.22727529459805
-48.554969990685656,-42.2650664583622,-32.34256500259372,-47.04325909773027,-49.37300714180587,-47.90541796125176,-39.78783587486684,-48.95296787973864
-47.53486088522463,-40.83407635265177,-33.81845354947676,-38.30595748877718,-47.61020723717842,-46.53886246906516,-41.37397928400247,-51.445626256286495
-49.11159630271336,-41.666136375063886,-36.94009343765835,-38.66091334364386,-47.18320682405953,-45.61376879971324,-40.929113223628505,-50.07956843804976
-46.60599841697274,-41.584611668841255,-35.786616132363605,-37.99384401136464,-46.95851028625111,-47.47750130634569,-40.16560122132786,-48.131398358685885
-43.90524133043794,-41.22572493018853,-37.02198862199776,-41.82321900687529,-49.7586583104401,-48.50953931507497,-40.19173457478978,-50.032331944141305
-48.660275691823934,-41.47622475298795,-35.591627039650554,-37.40789984452108,-45.61678647483911,-47.22888040760623,-39.14118514354778,-47.223208265064045
-49.29330774446047,-40.33761128112754,-36.09546511646111,-40.036422700570526,-46.55178559743526,-48.43322355603617,-41.008258815419445,-48.96193271075949
-46.61663390943357,-41.87875769766704,-35.112493924721576,-39.941259484322586,-46.782698286399686,-48.69040191379296,-41.07046329276643,-52.08914707319858
-45.888144167738254,-39.154691877272285,-35.103778388604454,-39.87538636797271,-49.27405505419452,-47.44234296491204,-41.91721422062572,-49.70519522156805
-46.28972829057801,-39.26759364050599,-34.76618253662502,-39.23332126144883,-48.75343322224936,-42.81455509124787,-41.28250809591083,-50.91452594529303
-46.97970967608353,-41.78150010856745,-34.438405624257605,-44.464847831572165,-50.287247871478144,-47.17004741591781,-38.14403701264366,-48.26394598958464
-48.35660996695631,-41.12958437804041,-33.89981128212813,-38.79892872792232,-51.28568416224925,-45.94089520676821,-40.64696755853474,-48.55984147264012
-48.78192059792768,-42.19253449092359,-37.16901289588393,-38.46843100817232,-46.36795988346165,-48.63893596075789,-40.65087664534559,-48.97638016923358
-48.34158398897927,-40.797682716952025,-32.07781219644537,-40.888426438719215,-46.44019628673108,-48.68564604789262,-39.49486312504792,-51.20513113300539
-48.32703134725219,-40.05038021130831,-34.69466198155524,-38.5306985087545,-48.8900337910261,-47.7237172174087,-40.38495380998396,-48.86433037180196
-47.560677761445234,-39.418492758596,-33.03599077711717,-37.3857915447247,-48.00462525519709,-47.90768428301296,-39.03102066173941,-48.938987175278776
-49.11685151515709,-39.158571821956734,-34.74879350684765,-38.16781540779867,-48.61742346066101,-45.89184008001072,-42.943100666647496,-48.68827067974668
-46.147125284935925,-39.956190973316126,-36.21925603639757,-37.03254597483643,-48.825693211429424,-48.04714256852952,-42.13583493699839,-50.1224595601218
-48.01426240623941,-40.80095205653779,-35.23023358805296,-39.06344683521905,-46.78090769706029,-46.75860896119536,-42.33525942945861,-47.51656778739184
-50.33724721389154,-41.15831678079643,-35.01324739938795,-37.49606122314874,-47.27201798533878,-44.6809514589835,-42.21274881929648,-55.00231131126584
-47.069582583679136,-39.602939572369,-33.186893159629584,-43.55441491062856,-48.4736235321796,-44.533001600963246,-39.17674808167486,-50.19034275770888
-47.67615062919943,-40.58851706813357,-36.7778883306887,-36.78065175109936,-49.15747640762892,-46.267137895697104,-40.06335216160854,-46.13059352016251
