Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.5047682266864,-45.52263185821359,-41.09027187599428,-41.47275701757922,-47.455752281995615,-45.47896377205938,-47.5940376122102,-45.91283119511403
-45.58700474296871,-42.3042698301982,-43.83335477798784,-38.619462704278405,-47.38088702726697,-46.89689464102045,-48.93261384356214,-45.46706725983784
-48.09307194671305,-43.25103390581583,-42.49085273898294,-39.98561021569826,-43.22539269001496,-43.99909162279589,-49.92854716998831,-45.492214701376255
-45.803115281976986,-44.66792814761842,-41.28819693635991,-38.584110025905765,-44.564112178142544,-44.28870271042492,-48.03270026518846,-46.672684821795066
-46.55557257748792,-43.71929457950211,-43.40443080937001,-39.03164532321864,-44.78488816908999,-45.11385806595308,-47.10258350238358,-44.46888105958247
-48.67255292134666,-46.78951779664289,-42.68540285513837,-40.11582566045476,-47.44478685195884,-45.50071143678735,-46.59999634439927,-45.59640480536956
-49.33621385859393,-44.37684618514532,-42.001305344287104,-37.06711335701386,-44.53457313753419,-44.47368746449076,-45.4613008930892,-46.26928192239461
-49.11008894996258,-43.61954467604854,-43.55895879591871,-37.55221429247685,-45.715313901966894,-45.116782296617465,-48.797903832869125,-46.12641293144388
-52.62442835382724,-41.94996914175639,-43.42447886179064,-41.58544945939946,-46.20833515172976,-44.15080258254417,-47.65282779895825,-45.356942906825694
-47.50633770658193,-43.00664107143203,-41.76080902745535,-36.67294582944134,-45.09927523185572,-43.6916049565259,-48.56867646247165,-43.67475910467642
-46.84499490236831,-44.233349622861326,-42.77787025683102,-40.85160170916315,-44.25009273685674,-47.06679778704685,-46.231917903542296,-48.15276306656348
-48.09648356745669,-44.73839430236766,-45.81370318071549,-38.21290896869128,-46.32912068277992,-45.4259868654097,-47.30961171823886,-45.7685872369059
-44.47232155763083,-45.022928155441775,-40.46716948180285,-35.7104294632519,-47.35263643928013,-45.34621173647199,-48.25000652472461,-44.00943794778913
-45.96252191438773,-44.41322816618128,-44.64092188637932,-40.86512577260097,-43.44791936709021,-43.87248551220551,-49.00635782261545,-47.0355644011098
-48.86886235481767,-44.23366722578538,-41.10750032352925,-41.42425741082386,-46.34629042972166,-42.74267399940834,-47.23689228596069,-47.4388782108343
-44.66966387211556,-42.254993724084336,-44.77222620983377,-42.01179842274671,-47.42688878284873,-43.65944262188093,-49.47253855171942,-44.13963421326372
-46.36396031803013,-43.82050815524229,-44.95503880695927,-38.44672217149715,-44.4275067813756,-45.07765921593102,-48.88641763260928,-47.14635152376352
-50.26382078895808,-42.22055912685058,-39.177481440930784,-36.95019952942428,-45.39127398855122,-46.64264405293482,-48.49438798118244,-45.12462060138029
-44.32576890249604,-47.297429445961214,-44.25830437491975,-36.94235529910785,-45.80276850956202,-43.84390133082075,-47.86119031814489,-46.497350733763
-46.30255318316512,-45.49838883022064,-42.10139389444579,-42.9709770729844,-49.587634187077626,-42.96746207643071,-46.14197190543376,-44.82446222925714
