Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-31.877014102382805,-34.00233857892613,-42.638087826190095,-44.28359059706935,-42.8574598841937,-49.26196450989549,-52.68124521137515,-53.36657480125606
-33.76651774181104,-36.44982721680258,-41.436882837317405,-41.33421759580942,-42.040708653137,-47.50701844156638,-54.82403370619784,-54.36832659411252
-30.751641217284305,-33.64574855556193,-45.19009961009464,-50.93018389792957,-39.295217801163545,-47.17399989685349,-55.767170488808326,-52.6726443078872
-33.667912297945406,-37.47999786976259,-43.00010830012358,-45.65585187709271,-42.22417622004357,-48.55160597711217,-52.96363754178534,-51.63237776200685
-32.54114016668591,-35.08326641785846,-41.10425232272644,-43.5002927479465,-43.94238487785223,-50.431400821952906,-54.38962892302322,-53.9623398094726
-34.0,-34.0,-48.0,-47.0,-38.0,-48.0,-55.0,-51.0
-30.99726185360139,-34.08427258855127,-40.738051992055695,-44.21317869381592,-42.34807559964712,-47.83506627521044,-54.0298389050927,-55.44899719743808
-32.771934519588136,-34.92343430949109,-42.4017241271432,-44.1336341350728,-43.5453906893476,-48.84941056915424,-54.25279725941617,-54.08805024474468
-35.04429168503764,-34.35217955015105,-41.58187161280228,-41.36346335892862,-42.09736140292092,-47.073496022914206,-53.35617085357885,-54.76691109610325
-32.087677734559826,-34.80920772229746,-43.35710675669875,-43.843625427591554,-41.36258615069541,-48.128347273621486,-52.45993344223314,-56.121395611410726
-32.1453670765075,-33.71829731598525,-46.64986274386964,-51.53993604490193,-37.21283608265064,-46.43589299231965,-56.31896239783492,-51.89477110993572
-33.31688333068063,-33.074054459404,-42.9000327483698,-47.244026606318776,-40.28306123355543,-47.63578927969208,-54.66293374649792,-53.54756782009243
-32.37456338410048,-36.90940902897487,-43.58298704605148,-45.640786189846,-42.43923488112341,-48.03045516445911,-51.1347414723003,-52.947561460238525
-32.27334420030865,-33.118201777858644,-42.310202518858176,-44.34319405000384,-39.837672415314415,-47.975751926663335,-52.9482185256545,-55.417924225622656
-31.755752982715304,-35.41400717142281,-41.07398071203757,-44.63897925582503,-42.026130652094906,-47.47724542487803,-52.80117680040347,-54.69682480993532
-32.84064966797255,-34.989661062941515,-41.74645101670621,-43.16770730487879,-42.40009538251872,-48.71528836179169,-52.30927733237888,-55.20847627424461
-33.74325623036882,-34.42213482602706,-44.381454483805264,-45.67876239633418,-42.48284668594293,-49.275763965834926,-55.17074372376173,-53.95228915314969
-32.12813445868733,-35.93235037660812,-43.57923907109696,-43.95595057063446,-41.87179722468143,-44.63963853927606,-53.2464641703294,-52.52202207719439
-34.36598800016254,-35.18486206746187,-42.42698120956195,-46.71507493753533,-43.29663715716743,-46.71645314100842,-51.77566939230057,-54.13666318226218
-34.473420105404465,-35.01732236953587,-43.30120957752575,-43.7478772984205,-44.55273848067538,-47.48817151538634,-55.23103090938363,-51.62587184324247
