Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.29048884202382,-24.520961001436053,-45.82649079212648,-44.07129482990581,-51.15904800621759,-39.74749534825724,-47.207275122078805,-47.25599409078208
-36.63628573676911,-25.914435957920336,-44.96743222253198,-44.31282364265144,-49.82840324603973,-39.18734126526231,-46.6382864724678,-52.35610275420388
-35.833334348364644,-27.35275529855986,-43.50879527808973,-43.78294012502391,-49.25520397355169,-39.28273400255899,-44.71286738978424,-45.83450423531682
-34.31659950978067,-29.82599050616341,-46.72796179877953,-45.19776076720758,-48.71850782842479,-38.01278625931116,-45.97742568539815,-46.38903472656093
-36.347213801193895,-27.240701796338,-46.84129193061144,-42.24827344533767,-51.00985864838341,-38.31057134263423,-47.38326539177673,-47.68724843880815
-34.432578893811325,-24.09404016964448,-44.9111681049978,-43.02736231900123,-51.68824704234155,-38.49283406403384,-47.77655313572235,-49.30665663321612
-36.30382408110128,-25.4980686022862,-44.483705001037606,-43.32866478156894,-51.2432820222888,-44.67767953435589,-46.54753031643267,-46.781221118702106
-34.04364511507506,-24.2994852633393,-45.63820343805438,-44.38960407234951,-53.4747975116588,-38.76322433172503,-46.352175741006256,-47.73370953917145
-34.632852646549175,-26.97931313894793,-46.35657925997406,-44.70986249961471,-49.960252608782646,-38.74938806098942,-46.60085504305796,-48.02933665661394
-34.222447515661585,-26.81084157778528,-44.5568037411278,-43.92919929367118,-50.3745542517076,-39.51975846682522,-46.702208383755206,-51.09073698475539
-34.28198090287452,-27.713373195451226,-47.117310530170016,-46.13511560251272,-48.855930402647296,-38.90159640197562,-45.92883157352711,-47.32431081428926
-35.60993642711313,-27.6873995246898,-44.68016303020704,-44.52533430230175,-48.70445022251477,-41.33126182221064,-44.1285701434252,-47.2314856104995
-33.13265299407662,-29.18664396236652,-46.77180421130853,-45.97579101194058,-50.75921289229125,-37.08509607960392,-49.29677791852812,-45.97085113831657
-35.02424549499577,-25.81519107758694,-45.10254522445783,-44.92651985003428,-48.25824264961493,-41.3125318323913,-47.41473156811708,-46.65084339978674
-33.40118258960529,-23.431421746463304,-45.33224497921459,-44.233416099049066,-53.153175559210005,-40.101255966321794,-47.03605372747024,-48.30377919562647
-34.237254893194304,-27.90159169373848,-46.03872209265066,-44.23947954400453,-51.28841466054157,-39.646024959478034,-46.2350610701205,-47.39023940358575
-35.91184050343854,-24.162509191203565,-44.206339361639415,-44.846057636598,-49.4478108297843,-39.09195447604927,-46.69579414786043,-50.1012784943664
-38.00022098619142,-25.63409276561065,-46.21593921578866,-42.65620228839506,-48.781440513330665,-43.58051457190118,-45.31347775782569,-46.52459991770033
-36.161771594344735,-28.388312289062696,-44.89038448680164,-44.855521072910456,-48.81845272186728,-39.93035414264487,-48.19501544631326,-46.934935218838646
-35.76527506025366,-29.585652131629097,-45.60781837293188,-46.16208226033632,-50.67279669819268,-39.51736451592978,-47.55260823065992,-46.80821388140114
