Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.011895495509386,-38.00872488929921,-37.78559224613693,-36.929750114714544,-53.68237299681881,-44.41991371592916,-45.75483678465616,-47.027410294812114
-44.29925712282196,-39.60594011985674,-36.54362894635788,-35.91845283873975,-54.741680399845954,-43.01724653993081,-47.34557297352277,-46.57136605190305
-45.49564033155372,-38.956042833213765,-36.17388488114751,-36.4945537707565,-51.30516241997322,-42.71481541052347,-47.28897097926191,-47.03205533252334
-43.2577061926199,-38.04100997289774,-34.574346169014284,-40.66113999176349,-51.49380550305476,-41.54718910577861,-47.33774090046674,-45.421079384686045
-44.08867543642546,-37.14059418737635,-36.81929907966872,-38.46368546118533,-52.55102177016359,-42.21850622307842,-48.58802195448742,-45.74407005007838
-44.74605299821828,-38.07563046104257,-36.31170142656046,-39.05767684573955,-52.61201195025788,-44.90793012864675,-46.89441032348429,-47.089133069216
-43.814859031945325,-37.65178989584316,-35.59064310280366,-38.534874591396274,-50.88200693974189,-43.95950101681001,-49.235502960992655,-45.49378992553799
-44.31322454589248,-39.17405235640573,-35.515571025814715,-35.5394700917246,-50.75231438581402,-44.72629547458969,-48.62334778318981,-46.58436688648075
-45.763991478256486,-39.62042536655873,-36.626873150528574,-38.25888382924556,-52.0036672228136,-40.54801774983344,-50.07846816135531,-45.18993448271414
-45.84835379828846,-38.540729454012535,-33.57550819129348,-37.116280119384086,-51.5015569844724,-42.46794242380146,-46.16221099689158,-47.59445997626476
-43.28854510626224,-38.02081878223249,-35.622733274848954,-37.40533271103082,-52.47269600649757,-44.57836964968416,-47.03718236871861,-47.75008356247224
-43.87506337454322,-38.93289892577683,-34.63839750444803,-35.314814275784364,-53.61883848037799,-45.043529291187376,-47.76150714807859,-46.01635262275982
-48.26790638099635,-38.28731009186107,-34.05658956349181,-36.61236964597926,-51.84568175348934,-43.16047728543401,-47.32439092378071,-46.85057434151268
-42.9841866568929,-38.86163987595518,-36.41117721371351,-39.83536550426636,-52.2982993119895,-43.86587876130909,-49.026126686639735,-45.53451510741228
-42.970186449591246,-39.09025825018357,-36.66894786744694,-35.813754669721604,-54.03937776833526,-42.14260316467215,-47.6643243030297,-46.147225064386376
-42.403470976366414,-38.89892981283116,-36.38947297846905,-37.24477699897909,-52.37546266631111,-41.77087388459288,-48.985429951493984,-45.84385631554223
-42.99671186157768,-37.34013381745626,-35.343775400018544,-39.04401274174377,-50.02898857438292,-40.5297927694058,-48.53384232902749,-46.02364079092765
-43.36452822851561,-37.44171349165772,-33.45960453166634,-37.06033683405309,-52.03094476149981,-43.49116456819559,-48.04381483374005,-44.87681592944181
-47.99284627726737,-37.10262407590008,-37.01274865509993,-35.75604022294176,-52.9031309240609,-44.54141925316572,-48.69948810474076,-44.29148636558386
-46.33937256002374,-38.930089851791166,-36.65804064989127,-38.23177707881784,-49.99346499142879,-43.81564042664497,-46.23980785355232,-44.70251571788405
-43.52748214438956,-38.2226286786256,-34.22360280279152,-37.053992436811015,-51.55671643276016,-42.97333988351559,-47.218027104403184,-44.930054643747525
-43.30057414238989,-39.52989395180739,-35.070728759338216,-39.138167503680585,-50.582861995273575,-43.66998291640449,-48.19463147558889,-46.08990101990584
-45.656349663924246,-37.469710347140776,-37.49910147713102,-36.79606334492024,-52.03075557815701,-43.24480373706066,-48.69266464957673,-46.62492820066755
-43.00448183987875,-37.01236926192836,-35.17612725937521,-39.469579530483294,-52.94135181454745,-43.24335928812824,-48.82686640164435,-47.75712935025245
-43.736417082873984,-38.95941575111453,-33.472270763151165,-36.2996906837132,-52.94588303972228,-44.15477198371752,-45.48396042227178,-47.92023203429606
-43.28591099751698,-38.01814771000882,-35.06376820363355,-40.09585904882429,-51.29682245255984,-42.49873838410195,-49.73818850840652,-43.23325431756074
-42.70505970954056,-40.30297234057128,-35.39466556050737,-39.71893458461943,-51.48243964640259,-41.586901813006754,-49.25575862571019,-45.0811768342441
-40.6884224606865,-37.59163543743574,-36.03618082805683,-36.27887401612668,-52.33797858611282,-45.63235161181775,-49.44270787875295,-47.397797033500055
-42.97474806123977,-39.12464901401315,-34.51948190920311,-37.95024008385011,-51.42048937772216,-43.927576282684505,-44.14630486076332,-46.845658214933295
-43.61067390205982,-38.56617446773139,-33.939657166458666,-36.36776969602411,-51.01500527481443,-43.53513562802518,-46.76786708857269,-45.62140961071779
-44.050968558268266,-38.83565234379461,-34.182006648037586,-36.803975357569385,-52.69478772269684,-43.60279790134454,-47.743810749591496,-44.45254857911094
-44.62558331751271,-38.66026248166161,-34.39168328913351,-36.77242508245702,-50.41180823159879,-42.833375484022646,-48.64453504180578,-46.98161092200206
-43.29636343953035,-38.27797627805351,-33.984550461238186,-36.346722391014815,-52.780986386580125,-43.00742979098745,-47.7149782577344,-46.85878638341698
-47.63211234539262,-39.0541477106029,-37.404597820776736,-36.08172344965521,-51.917491918842224,-42.53092665433194,-46.40179657609296,-44.71231613160132
-48.07612107115695,-36.493032835986696,-36.471929939167495,-36.76201694198279,-51.87558955009751,-43.39499039958688,-47.46287500706513,-44.59014448665299
-46.0,-35.0,-34.0,-38.0,-50.0,-42.0,-49.0,-46.0
-43.9168690457793,-37.18518630966554,-36.42247283774092,-37.32278705335222,-52.24874213345384,-42.88817738260566,-48.00188729528276,-44.84776424668251
-41.602151238569405,-38.273479489463504,-35.97878233520531,-39.83306599087047,-51.6422099433276,-42.6253188351326,-50.344208305184935,-45.230498162725226
-44.01820881840701,-39.102212583607965,-35.98588987440279,-37.584236687780056,-51.6349210341076,-41.44080999070013,-48.13077402029195,-44.11306275733549
-42.23722492320375,-41.359731202813855,-37.91106887482294,-38.04505564617468,-50.02280925539964,-44.153920356668166,-46.30181848362458,-45.3136158320569
-44.77823656043985,-40.28863372490496,-36.66725775746531,-36.11316570471222,-52.66954507972417,-45.81730957747482,-47.87436415836018,-44.48898153648887
-46.0186483937308,-38.38202195106936,-34.051087063102614,-35.56127503262278,-52.44098077016123,-44.406182115560455,-46.76602910621087,-47.12855612112572
