Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.38237543125968,-31.879591050449232,-44.93489293235624,-34.386561081205336,-32.51699081189523,-49.27965721900781,-49.38301830835834,-51.187440070272416
-35.983743497655595,-35.13383780621216,-46.99604687415735,-36.455233571522896,-30.420657381113813,-49.60779025553007,-49.210650973853966,-49.52050806075994
-35.42079669362303,-35.045826732507585,-44.8492598326192,-34.465843041037125,-30.774498577823888,-47.934614743945936,-48.07798105409984,-51.73881511200269
-35.81602561590802,-31.171559683274253,-45.820878561382976,-32.97011088011632,-31.957590420469444,-47.58627764475651,-49.66785068338714,-48.93967131206424
-34.227679250703865,-33.56565421601455,-46.76582451331011,-35.60896173376527,-34.813253354026514,-48.82994820232454,-49.18128906998791,-53.45415526147728
-32.66610498601888,-35.14427515349993,-44.89865087375182,-34.38850835656817,-30.02534330707971,-48.95528256415941,-50.9951201903962,-53.9569311533628
-34.2571110506984,-34.40285687283678,-44.59206297441716,-31.726696523920683,-30.1133775061504,-48.462073039199794,-47.92175746134486,-51.67343869330097
-33.98160784684912,-34.4403759432567,-43.835900209074495,-35.08563326643498,-30.635836884229764,-48.778688519785234,-51.049501224960274,-49.630905279709175
-36.54220169621014,-31.50909484311872,-46.28019869094255,-32.53791897899258,-31.506561024235243,-50.23648051532606,-48.7798386693398,-49.06133876787167
-32.75638641802804,-32.14990415093547,-45.912428718630544,-34.134708893075334,-31.567093734784077,-49.11791135536395,-50.00717169582272,-50.38408665749525
-34.0150838688019,-33.756404013155176,-47.423140801883214,-34.816881597885704,-29.79160641227593,-50.25014806323839,-50.68024063870489,-51.50496135029945
-35.25589320322941,-31.58952852854563,-44.87471275935139,-34.57527895827313,-30.238325787663364,-48.08011567327205,-50.518881854536346,-50.78162505609555
-32.743957225387085,-32.90683186779447,-47.630700246081766,-34.264931442005384,-29.911592731419717,-47.908505883548216,-51.09285681084594,-51.67075293425567
-33.73235271842164,-32.07406131813657,-46.29388712877688,-33.26661139510309,-33.34421023392503,-49.0992203670835,-50.22775095840502,-48.92241190917286
-36.050878716476944,-35.57730642176923,-47.64793626148349,-32.49900061014763,-32.35264936353225,-50.13166998412345,-49.056477671276326,-50.249975759284055
-34.51295825992184,-31.74179394683146,-47.62601529968779,-35.92556943941551,-31.03816800794158,-45.06078416148676,-48.4510117725923,-52.97400901478544
-36.15887650726379,-31.733044208245783,-43.579699839556525,-36.24152304739116,-30.63894890680786,-49.24357729848161,-50.57245999168637,-50.98931787829812
-35.30245149476801,-32.44185221553364,-48.58301537063599,-32.80193931794516,-31.549226511350906,-49.119110000939656,-48.680744124262695,-49.34943836224878
-36.40425238687297,-33.75277523222077,-47.33422754539726,-32.99905062060302,-32.33645017352867,-50.71811542826916,-49.502401402796565,-50.94139709519399
-34.29582523051429,-31.267025431371223,-46.083420699948,-33.00241108480374,-31.59416112125338,-46.88115819910555,-49.93498008118847,-49.39562806217526
