Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.13333168456322,-22.70355824178661,-37.54874487453336,-47.992697406882606,-45.50104442278615,-26.191930755746327,-46.30206194457116,-49.29029681656294
-43.318557723106615,-26.96874569064991,-39.87148223367871,-50.6573697882505,-49.835544355833,-25.02603281913369,-46.17772045467986,-49.59704978212834
-45.66342456456232,-25.694290718572944,-42.348346011309616,-46.783700652117055,-47.11858336156143,-28.82681532850468,-46.57957393652229,-50.647120639114455
-44.22467738898582,-25.88498216581308,-39.87048792923444,-48.23839594556998,-47.45108694456033,-26.903718638636605,-48.00073872803068,-47.94664229342786
-44.44707808641024,-23.248273368222947,-42.0894912628756,-56.18495807112119,-48.35635252031456,-27.25181518169813,-49.954527858682376,-48.07276906940811
-44.022433275657946,-24.77504121512188,-37.74803155696094,-51.23993218000678,-48.50663953367022,-26.891880655436847,-46.54196175018512,-49.31663890717999
-44.77493905807964,-27.294257852804872,-40.65927390418671,-48.74505560009728,-49.21357989897007,-25.339460633109297,-48.469998608022806,-50.37366822545653
-42.27992932325783,-23.181171355746056,-40.77207805692133,-51.85978472195562,-46.292535462169454,-24.4355693803342,-48.75030800199472,-46.33705528755772
-41.20017422115899,-24.02164652533225,-38.165919455643824,-52.23945316373605,-49.35906329045115,-27.88969951086592,-49.6083042809479,-47.62292852248292
-45.06706073808827,-22.25419196793381,-40.16702097293841,-56.985061061305984,-48.22699784780241,-27.34427203802259,-49.3681222755122,-49.242786579004445
-43.65714870487873,-24.956408336613485,-42.59041194214808,-47.32347150233871,-46.52855331416235,-27.90403263887288,-48.07217760489748,-50.951882282817714
-41.51315245938064,-24.701350409693116,-38.90448988182236,-45.3367780944344,-45.287869713246366,-26.24874606649372,-48.10523963186992,-49.16156613313022
-42.39809305262946,-24.401764158635665,-40.69366609920238,-49.16057885119056,-47.19740669905276,-26.93641189770116,-47.48374999970798,-46.32227849387967
-46.163424877596896,-26.379140122375684,-40.76639942240676,-51.34033765272363,-48.74738106362347,-24.867494281221678,-49.152348140675045,-44.785270249249095
-45.77714643549034,-25.47259611421932,-36.50048100637693,-49.72665765616834,-44.80016945406855,-28.533784022712016,-50.17189068599348,-48.69852826393262
-44.46635976306365,-21.85014023387199,-40.384313943067816,-45.24139752185018,-44.31155425640615,-24.94848826636676,-48.91915043830157,-47.65660087494163
-40.91012154618895,-27.99791661643292,-37.458928966818085,-50.90545303816095,-45.8940068717299,-26.194303650455936,-47.74735048354609,-46.33932650598087
-45.83962850269719,-26.40692342333522,-40.25326401715321,-47.42471537024985,-43.28428422546723,-24.50875708687942,-49.37966456210912,-47.69699407802171
