Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.26291706137234,-34.14134524559297,-37.02214696091349,-33.95948194066548,-43.87997518867586,-41.86708202710973,-53.09674680001009,-44.3820212693762
-39.62356476768901,-35.075224232134374,-36.9967691925739,-32.396752002707885,-45.19528975193978,-40.923930959615056,-52.5583931458537,-43.24957740575264
-36.08105063320087,-35.34315473638231,-34.3603169174421,-36.18061811440342,-42.396824473777,-40.731728395354544,-51.13868072642258,-45.90819278130803
-38.11250320276276,-31.467642453112283,-38.53167191623588,-34.474532103763224,-41.74274122969868,-42.39080790369736,-53.71028464003085,-45.06661802447849
-39.60109863645878,-37.42758246217296,-35.07358553773544,-34.53320480111374,-44.95253437104394,-41.967445880338026,-53.17919100023622,-45.48378743852969
-38.82620286042443,-36.71793035949559,-38.53432086072792,-34.842348426757006,-44.40977257140638,-41.74704625488185,-52.79699418082237,-47.72203833329285
-38.16286262818589,-35.49682021406395,-37.67587246908354,-34.10114756971132,-43.116229256051774,-44.830692773969005,-53.4036131769543,-41.19848003067183
-39.03427344007076,-35.743115931561164,-37.458931414840606,-34.34478550617065,-44.075405045409845,-46.865152019198696,-50.725749871141375,-47.37389871397321
-38.80301898874691,-33.80002098002046,-36.4317703583132,-33.86964690269692,-43.30110456542841,-43.78697933802191,-51.07313438550103,-43.52637828951278
-39.004408295974,-30.84880366142105,-35.876297147460235,-32.99991211573085,-42.534396839708485,-43.162649587206126,-52.98998217210944,-47.21497078924757
-37.6405765693263,-34.062291898459726,-36.22450831218916,-36.052230324493365,-43.74311570619941,-41.01841386508142,-49.68577937781311,-44.86454077548424
-40.432987005729,-33.68252042377439,-35.95227690866204,-34.7256038355608,-43.698581552412,-43.62333547718743,-48.76108331041187,-45.618960149268986
-38.23476883005704,-34.5211049446018,-36.03982273000003,-35.595155453935966,-45.807015179367,-42.43195266665062,-51.89527272629231,-45.3896245222077
-39.14304293180197,-35.40086677885117,-34.686025958481224,-32.27819282819389,-44.11662875975316,-41.951844710488366,-54.51089818210502,-45.12277868773951
-38.708407987618,-34.68888891759035,-38.122875973563175,-33.097100479504526,-45.88385857874309,-41.87453219666249,-52.04644636586072,-45.369253217718615
-39.17517579941965,-34.79155847146094,-36.87565442781422,-31.5306960703384,-43.47042350990996,-42.29115412556728,-51.06828598902327,-44.95126076608111
-42.0,-36.0,-39.0,-35.0,-46.0,-43.0,-54.0,-46.0
-39.26182300206101,-35.94424024974431,-36.41472012941496,-34.59670423008139,-45.17467950935482,-44.89497581184669,-48.61134507797693,-44.98944617849036
-38.83968256666802,-34.66943744386567,-36.76729821460139,-35.00936240647215,-43.30872558211703,-42.69112904973719,-52.395846526795424,-44.092549833606725
-41.3364218346909,-33.57657805893884,-36.94244834909608,-34.118849456452914,-45.40043507572306,-44.05574273515898,-53.45770195503252,-45.18780200027227
-37.53287216494438,-35.6529624401666,-33.637078667628536,-32.44965730681356,-43.41945733399567,-43.351432602969126,-53.435147826869205,-45.8844368286735
-40.38070304019994,-32.538807466245835,-36.60953765535851,-33.95683657189221,-45.291137918801866,-43.74055466449202,-52.7832521029059,-45.57872790558449
-38.69323520468038,-33.87365424538107,-38.42248062877009,-35.87304502832507,-43.1802915678182,-46.57149230863023,-49.6558795072276,-47.23604802918034
-38.21129553923502,-32.872965459595264,-35.25791092718362,-33.51282781658815,-44.23001713253144,-44.89421184241889,-49.21795546874525,-46.77180671224638
-38.69874399004706,-36.547857449331374,-34.78052296136103,-33.464806231288485,-44.64274343795096,-43.164019211726384,-50.8296754351376,-46.89222711341431
-36.52818683464903,-33.910347257552864,-38.88699807670805,-32.819449993472894,-42.03248741456121,-43.66814824714083,-51.048766136645256,-44.748537364994405
-38.23296068274801,-34.99047524344655,-37.36381177499671,-30.74209592277991,-43.06741254335314,-41.85176320312252,-48.47018213271489,-46.54538102837888
-38.4236331527694,-36.55422150644426,-35.618582805533435,-33.01585734266881,-44.932303229510346,-42.777176276860665,-52.493533906619895,-45.217704968141774
-39.63576157647474,-35.14062136311565,-38.10104631128141,-33.6456635305885,-46.4067984866751,-43.26448959820956,-51.33741366211177,-45.68759672463835
-39.65102022337658,-34.26892458996192,-36.03181530599765,-34.71312106232928,-44.3537943708414,-44.474699391194925,-49.30673499809588,-47.801738333458125
-39.60129006328854,-33.93777486036979,-35.90485286537619,-33.6038402934614,-43.04857829906144,-42.77798193499768,-52.707650428121504,-46.88224013232647
-40.63608197249386,-34.65835212933249,-37.20534541877053,-30.70527569762171,-42.43196240420805,-41.19589128941208,-50.952412811110285,-46.41031260086192
-38.52490753192305,-36.72372245696672,-35.466982178660835,-33.70947350314305,-42.51770892376993,-43.15542499254958,-51.9867728770344,-45.62324715654589
-38.52990038976692,-34.47597798886755,-35.00535520044916,-33.507399727340086,-43.68732166060527,-41.03586857774288,-50.14463588028467,-44.76731934293157
-38.430043178866285,-35.590589677469545,-36.35588692177136,-34.22462729717365,-45.75586272668741,-43.03260788600598,-51.47502527644093,-45.13792358488489
-40.19588451770781,-36.916240610677,-37.1123854036425,-34.16583577349899,-43.38706919853098,-42.88446399360311,-48.84644269128827,-47.247376752145406
-39.44018240623127,-36.54217210408181,-32.646050250549315,-34.577386876560894,-44.48631582344811,-42.5088564208622,-54.180267780902746,-45.20199564496545
-40.69477971342397,-32.697534107186726,-36.8986441891781,-34.05976378188142,-44.97960308409434,-43.18611719845953,-51.89108878475682,-42.71389327914974
-37.559401088041234,-36.46675200556777,-34.14741241524411,-34.571203951636164,-45.335462784790536,-42.70471005625591,-52.341390403090685,-46.04553180250077
-38.14937300180427,-35.89702508069667,-35.598940626909226,-34.15983050631157,-45.26214196385018,-42.59662302001029,-50.49743678301379,-45.39622982965817
-40.46165723178649,-35.5067756969967,-38.327437665918055,-34.07882826712696,-45.19847609803264,-44.20987431625469,-51.13750513272593,-46.179643668561226
-41.23571560335024,-37.42030268334229,-37.5799690936703,-32.59133784051567,-45.23038281254827,-41.772780658475206,-49.88315247902993,-46.75182971750471
