Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.83779195764627,-37.4621856187814,-32.99668888572262,-37.99950727658358,-47.88596527281591,-46.167602417771846,-40.80925943735045,-49.83135958237293
-49.41309021224437,-39.51926442443997,-37.71371807015321,-38.57207853899386,-47.49963426756072,-47.58950733138507,-40.08270746892936,-50.81954875758843
-50.27280671533764,-40.40920134544769,-35.71249503302265,-40.05000255623848,-48.019741025786736,-46.115793496074055,-43.187423554559935,-50.70593058270127
-47.217563763134976,-39.73256022154112,-35.97236886221581,-37.39054760380634,-48.785743893501625,-48.98693734010959,-39.91048629681582,-49.09022561752848
-48.20168583161372,-41.06626710643774,-34.321540789639926,-39.25604509217791,-46.419445161967765,-44.709896360939496,-40.2185163351284,-51.028848175414126
-48.44279313969528,-41.568342852231964,-34.24260390567041,-37.63760391462933,-46.556758101142975,-46.385455775001255,-39.82517363860606,-52.84120208815226
-46.99769323742605,-40.2712872377337,-33.54686569503258,-39.43967566805242,-46.50472300862363,-47.28625698253437,-40.16740229546032,-49.577386885858814
-46.94403166103151,-44.144866331589576,-35.346338177859224,-37.5263413164647,-47.27466559547509,-47.305890343470175,-41.52769268695437,-49.36097315792093
-45.346297132841485,-39.71386197784029,-34.95593179267738,-41.46589457031087,-46.97538082240605,-46.6907929456486,-39.237523043963314,-49.9523119798835
-48.07849094433928,-41.10492645193287,-36.7015230662805,-38.95374850330256,-50.475368580229045,-44.82292951071397,-40.85502646190457,-48.55061300978291
-45.0,-38.0,-27.0,-43.0,-46.0,-43.0,-31.0,-50.0
-45.00552680330825,-39.42719462262805,-36.46857652426911,-38.39187758537464,-46.91567738613248,-45.98636459793598,-41.61590370932132,-52.52799955580698
-45.23468208310892,-41.29675396874604,-32.36211441176137,-41.91794744162485,-50.66580479621953,-47.03655789417915,-38.26880703186928,-51.31278493645278
-49.17029267493335,-40.69480824025013,-33.20235939064824,-39.44924338449249,-47.70750400331033,-49.20173552412188,-41.54044212371522,-49.18725148319552
-47.47012342094549,-40.0475229236224,-34.1277603610685,-38.94926130682226,-48.20486462999535,-45.40896360381064,-40.09355642892079,-50.83810527508399
-47.25119007959945,-39.288265433554976,-33.70384759059762,-40.057021273799926,-47.9886846217472,-47.68077097984983,-39.6666342954129,-48.73172605511981
-45.17822537391273,-44.32730292386636,-34.14009769390231,-44.2348747784375,-50.2795034440814,-48.3715627316564,-37.86330642114488,-50.93080820379856
-48.7815655674632,-40.91884686605629,-33.81745608101778,-38.72671470438104,-48.06419490815972,-45.8182256466712,-38.97831623650693,-48.97872783343724
-47.17827303747282,-38.695704231259214,-31.380666119035403,-39.167652424601954,-48.75000772405591,-46.80603651885774,-40.95608297067445,-49.47180042546633
-49.09599016741407,-40.38020603862566,-33.182364929251385,-41.91454463749654,-46.81413676910317,-45.289538497331634,-39.80413781891961,-51.77551467959774
