Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-21.644385616041426,-26.607288658768827,-43.68980909631013,-48.03033445744229,-32.33502090701125,-41.70091616440565,-48.86918888160438,-45.81491856309826
-18.711567897232964,-27.193900473855184,-43.87678464678377,-46.923187007254775,-30.862688982644386,-43.347182642967766,-50.0324682658004,-44.31656315181891
-18.268085018784888,-20.3193965601219,-43.06934983079688,-46.710090992930944,-32.70374827415085,-45.62652914919951,-50.04376742387426,-46.10439048153461
-19.41623586548588,-25.782917976246534,-44.50678347061535,-45.8136437447022,-30.40532374226123,-43.41736240123242,-50.26549561729904,-46.68146846839762
-20.63556713608687,-20.806000617217503,-43.07473745166148,-46.251963812134896,-27.248452533957487,-43.82395673116377,-48.347425744442944,-48.08608728899608
-21.27997923791917,-26.875834465419818,-44.18144563649975,-46.40034910028171,-28.895453005714757,-43.45606666237551,-50.1980196481049,-46.36024145615264
-20.73667344577032,-28.36880943365743,-42.47951987444019,-46.294484995079245,-28.97797416304632,-43.41385423552632,-49.063482088599976,-49.46137135644735
-22.296683765633446,-24.915742715387196,-43.89166255448334,-46.201187204260286,-29.832644141148013,-44.78905094486126,-50.38548019747078,-47.79124487963201
-19.04976007325289,-24.281639345819425,-42.36371108623907,-47.233912037230674,-31.572849401726124,-44.44510642548645,-50.60413323721239,-45.70464427491705
-19.920944902338203,-23.92044230324933,-39.77052787140637,-46.42487402713934,-30.84048214065385,-41.29759814884644,-51.31236212755187,-45.34843392829113
-20.81142658421178,-27.28671533298867,-42.624880752991714,-47.5804949539662,-32.187012236608,-44.19718840996805,-47.24249467655773,-48.156730287110015
-19.041033907971528,-25.864056829849257,-41.35819135585568,-46.084884593937545,-30.273270308521106,-43.5602311468714,-48.6772604136281,-43.53557627937027
-19.459656502803668,-24.051812870346847,-43.52979164482799,-44.98635653933635,-31.61797156586775,-44.20134519564586,-48.39344115197092,-47.357154870247975
