Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.439226423466366,-25.58139773689357,-42.97582163949982,-44.95615875359594,-50.41574697822144,-36.109868204816536,-44.43715970892583,-47.45519754596779
-31.565919706125747,-26.11096340301669,-44.297880972223226,-43.4960790209161,-50.43962539318319,-37.714766191506925,-46.12336853271211,-47.16446966360552
-34.95939204006502,-29.598907684893703,-43.82287057965586,-43.623131238692,-49.06943833188395,-39.02514111512261,-46.26042365959707,-48.838440875369145
-36.87629167090395,-28.07022499430834,-44.35755443201981,-42.48885436424908,-48.10895018568807,-42.22628434760959,-47.79827488256169,-48.76885179751398
-35.43088590715706,-27.546201976785987,-46.093056286389626,-43.03637797273775,-49.94507770537519,-38.97864340586816,-45.99565816954341,-47.7024219629043
-34.562216446240754,-26.291037349013628,-45.70506475328109,-43.9587381990513,-48.57103891036906,-39.21359938785475,-48.10008025667396,-49.287200387320325
-36.72952015310011,-24.745372778383288,-43.40329239748846,-45.37431866193115,-49.32632853323888,-41.08314202573616,-48.12774259201216,-47.55510774317603
-35.693695311261486,-24.49560873573717,-44.45292409634904,-44.47744408851861,-49.5851558166664,-39.23736380578568,-50.27152074230688,-46.32551329958382
-36.80112312599421,-27.7991806875319,-45.693877483730034,-43.35707553873993,-49.09317021814002,-38.15103493855875,-47.33351026509676,-47.88996847245606
-38.0619694787158,-25.7219563727578,-48.16457838534523,-43.770143742977496,-50.26323975768248,-34.75245647837469,-47.24297649415661,-47.671808643636346
-34.91391548371637,-24.71916494849765,-45.86370833194318,-44.24334531303583,-50.045409545293225,-37.17948174756721,-46.91121208958184,-46.41056852203619
-34.36942477052322,-25.44846074037109,-45.492217581044365,-45.21045678932576,-50.18954984470121,-37.662142820286114,-45.18292110145511,-49.719329037917625
-33.963379484915315,-24.894744986824488,-44.03482773224021,-43.95746823099992,-48.914668501564925,-39.8256427277971,-46.57932532554546,-51.55434282874212
