Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.16619512025778,-24.42597182107452,-44.373992120494606,-43.48157578593671,-44.34304170959267,-33.47163797969491,-47.82659552218789,-44.83031935649573
-39.76215446696991,-27.284823977631177,-43.1128748949456,-40.06689873723924,-47.63769299175676,-31.78245444649026,-48.85990567524363,-47.11469505436477
-43.32072348744029,-28.066179263288277,-49.13301218796279,-41.29442443760068,-48.10188305266937,-29.943053245690304,-49.17425654158097,-49.41803670987823
-40.51746939852797,-26.763461474853617,-46.74004486073379,-41.98138316944113,-48.54785084747319,-29.848742086783112,-45.77377032319029,-47.18338102799704
-39.35731166196836,-25.16262019817975,-42.77576835228322,-40.68511812960131,-46.01164590645249,-33.5866507620796,-48.844198852967935,-48.894372104680414
-41.186776618922366,-26.990709558781603,-47.04841315057241,-45.067736833090144,-47.50182383863754,-31.410200138069516,-49.1528125312514,-47.12431858846612
-41.61677455667325,-25.245317910694165,-42.869864086813394,-44.66020241477647,-50.39511574776439,-32.71972312119427,-48.3694472710848,-46.50519939637238
-42.68651486492188,-27.680856409922352,-48.15523168073603,-41.08975728834526,-49.98005121690432,-31.213281818298064,-48.176169565256046,-48.61137059780648
-40.616846821599566,-27.39203519999515,-43.75044805120982,-44.44828011795095,-51.64822848426455,-30.11628626315667,-48.62235025945101,-46.25709659521555
-39.18451186039155,-28.51586929940824,-43.59865779122791,-37.64215435511834,-46.12423126310312,-36.90866537299545,-47.218073099978106,-45.119451154093774
-41.47740302017177,-28.13117217586325,-47.449426519423895,-43.54018887127419,-50.57066488998013,-30.027229162132684,-50.30033393593363,-50.598824787729846
-42.036630686916425,-29.610516512490054,-46.15713644976357,-41.59202381754563,-46.7049519663458,-39.71657333493269,-48.58119383813046,-48.241101666650295
-40.5441527060857,-28.97925367114748,-48.46980374202775,-43.16974011566772,-46.29895692261899,-31.72309076025392,-48.72667318107115,-48.78549727075554
-39.1097403977429,-38.14332359546791,-42.63404060915394,-45.312590617205565,-43.28378159559635,-45.141026935588215,-48.97437856750832,-44.43327422304099
-39.51869292952027,-25.36298529220608,-44.305795774338335,-44.22165332360168,-48.76077701997193,-32.42736275890252,-47.88083081224823,-48.729735388086944
-40.815600944126224,-24.56422573472961,-41.556353549008826,-42.78023912036969,-44.96033781524272,-35.70416791103917,-45.27058729510765,-44.91308183050237
-39.95485845387343,-25.44167647803493,-45.12678178188391,-42.53348630586323,-50.29838514665408,-31.676358997018035,-48.74595353393637,-47.558377768851166
-39.61627471469188,-24.801033866331235,-43.99634830286688,-43.57047073231031,-42.79396724857996,-32.68525779524252,-46.73226195668062,-46.01100613008107
-39.71517911305622,-26.461267722699063,-45.92818324126771,-43.54236109144168,-48.51317934838008,-31.85341533547676,-47.28976360357413,-48.71353944111324
-40.08312702370633,-25.78842187402301,-47.22996323670301,-45.28690290074488,-47.6254299037801,-33.328642039114484,-48.20291640041948,-48.800252001285685
-40.26789238158021,-22.175406671724424,-42.13202568625167,-37.71015614803596,-44.78955769235376,-32.252274696723056,-47.19683444683115,-43.63835506315157
-39.46837069060157,-25.25533624980466,-42.0551725249044,-43.9927343762834,-44.589550920871126,-32.99316161711872,-45.45928658009544,-45.58719608954241
-41.526631848092045,-32.43675112783849,-39.5692271219633,-45.119898868282505,-45.9240992427887,-43.85691673925142,-44.12889141241167,-45.56616796952365
-39.56565794857935,-27.188338238947352,-45.22954625753499,-43.90472151285245,-48.26726448935464,-30.96162717716989,-49.544121557200704,-47.77701487102559
-40.57534201446008,-25.84288705339023,-46.65196834580848,-42.50096079428957,-49.49214310093035,-31.702598863244575,-45.59686582991084,-46.01679750494208
-40.10562293516631,-26.03378751803544,-44.31109113553864,-43.71975549428202,-47.853287796809305,-29.507893774144826,-48.2846667732847,-48.01536558515304
-42.14284565902781,-25.904742792390167,-45.675951325288935,-41.60761928955645,-48.21750560184739,-29.104167660715536,-47.905961245447216,-47.23189515093922
-41.973885455703225,-28.09177470039397,-43.37136762851378,-38.63081133764648,-45.35137290118813,-32.96140162126761,-47.50057294587654,-45.63276743368096
-40.00223491428361,-23.302378428972585,-42.68221513548743,-44.54420930907402,-43.39751295608902,-32.839162874574846,-46.41398028110012,-45.86644071155712
-38.32058059999749,-22.16012659547501,-45.65191260251642,-42.413641046582576,-45.7656223842789,-38.68748287498367,-47.61201909346088,-44.74716188167157
-39.4801966947547,-24.03996297369677,-47.10578848822856,-39.47959102557365,-44.72425925254835,-33.164571288966975,-49.36525510578091,-45.6777214599482
-39.09181718166514,-28.205937796610407,-43.34718765937733,-46.12581658967508,-50.86154861554978,-38.31025591265981,-46.20354823292681,-51.60871949020024
-39.80585025048846,-25.39997838752833,-47.72160276349862,-43.87924892913851,-48.88607946510972,-30.743801228290973,-46.02449813820172,-45.95112826353998
-40.32080597168736,-24.09733917062765,-44.495878833581095,-40.78855966529598,-44.044478963469615,-31.48862299795197,-48.53303456804817,-49.00236111096181
-39.616959033589374,-24.51866543312978,-45.53536670546836,-42.94892769789621,-44.41808072484056,-33.033920116572645,-47.18625093332805,-45.25783078900234
-38.816621985678246,-24.6003332565485,-42.20055701692292,-36.79227721376338,-43.96720271881576,-30.768061780377185,-47.27281264169548,-51.90864144830172
-38.73820305404909,-26.043346923385403,-42.24245601388464,-39.4714309132944,-45.2235069948016,-31.74210291811107,-47.81974020692783,-45.93271932337132
-41.25999306499392,-24.17867950617996,-43.47096831222992,-44.990167374138274,-50.73591007005636,-40.00708067858027,-46.320037987825714,-47.68877421162083
-41.034298028321466,-27.828664275857967,-47.460502479461695,-42.03149114458227,-48.20340073111557,-30.03590557963186,-49.06388518104309,-46.0333072878865
-41.4848840806625,-25.653413147967346,-46.65854687042325,-42.22036319024871,-49.52453837335966,-30.987769695589197,-47.24187738662125,-47.82188749811407
-42.34761694175933,-27.91594913810746,-48.89299624848832,-44.91398760042527,-50.28529226171684,-30.52963186654089,-50.14250727715447,-47.770719516798
-42.09452688840626,-28.994782163744173,-46.96773467376524,-42.863485129322015,-44.90358567114215,-38.63213910961221,-48.3347402700499,-45.75477202580866
