Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-28.33340116632541,-39.68965462896145,-43.73299283605013,-47.098960591229805,-39.85732006884973,-45.40246336221524,-45.95043184616563,-55.20886645465231
-29.16940921287665,-40.61450596821319,-42.373088112107496,-48.47273020129162,-39.76617606554462,-44.60105789731063,-47.07918447642733,-54.34146577027512
-29.885249825284603,-38.91251945505908,-41.793265261144064,-50.00538146675177,-40.84260220590061,-44.27680512497626,-46.36835688184345,-55.41542650339649
-28.339631062474897,-39.24930787011212,-41.088875129195294,-48.97620545417609,-40.19374415359582,-44.08362320779291,-48.82518970165833,-54.13071475575872
-30.14460730641992,-39.06013123869998,-45.784907390196814,-45.90324341420372,-31.85866012027508,-46.35973165810932,-51.88773833214476,-52.80667545469938
-28.30954661763829,-42.03370411113889,-43.2727552656082,-45.31427478709954,-40.112131337314025,-46.40788015244557,-48.907611349888384,-54.16384277535021
-28.693704211986933,-41.60491606324117,-42.9568991648698,-48.26062258693258,-39.16411763754079,-46.36704420474731,-47.80924307593349,-55.828009308499446
-26.748270494822737,-39.10759724983502,-43.79243420460859,-48.37060915257065,-39.03948274021452,-46.11894838414364,-49.62006975159595,-53.86158534372896
-28.484363040616064,-41.372510890488286,-45.21158968346489,-45.8139253015303,-39.021702399560354,-45.74909622896061,-47.762633160896144,-52.96625410269093
-27.189192644031657,-39.35131070298724,-42.03992044096627,-48.18179832934619,-40.16031423297239,-46.14728083821334,-47.016771572902,-53.46289791110592
-28.931439052297588,-40.978072222669006,-44.97636094989817,-49.10810399349846,-40.68296623190024,-44.12148667291388,-45.897741669545965,-54.05365625766422
-26.90933885292233,-41.81482761158786,-43.93148579757543,-47.51884485645528,-40.36019123038283,-43.82987373774734,-47.5194647329418,-52.824119629878176
-27.55808477830111,-40.80581168708786,-43.91707398531852,-45.63260067511728,-38.79115687093574,-44.855214853840536,-48.12206522987014,-53.80991157679938
-31.537909534074394,-41.26310841642924,-44.95897764808086,-46.58147159901632,-38.4341530505505,-43.92502131772893,-47.40839793081227,-53.13130386849461
-29.886615783841705,-41.33753402766945,-43.86809555009754,-48.1334680763385,-39.903489549254544,-45.66869610711075,-44.906040581557065,-51.76410514424469
-30.196049752477983,-40.79618093632094,-40.64300690918764,-49.34948319097334,-38.517621115870085,-44.31662676588671,-48.74705935816085,-54.47047425081095
-29.522923956463305,-34.93766523424468,-45.09271038126378,-51.67059191068724,-41.475002150248265,-42.85813405967612,-47.78379770520424,-53.23420715312373
-29.241867505417883,-34.1500916096774,-45.600898888036696,-45.94646883259316,-34.922641352969904,-49.13596487860685,-51.02846783404561,-51.12665176203428
-27.50307802508047,-41.77760213110625,-41.43070691942832,-47.76202493030081,-38.89025705939209,-45.466225754949456,-47.9177480798394,-55.33984179122066
-31.63565789427736,-41.00891874025784,-42.13478859003486,-47.155032262665934,-39.94215317663168,-43.43980851166342,-48.42300829243836,-53.514686694253385
-28.89587509763665,-40.5943563367699,-44.86973001666488,-46.80045547456544,-39.36361526025566,-43.92318137633536,-47.1825324857876,-53.59557915721202
-27.35503039523112,-40.14589649582258,-42.81323201874168,-48.40083149343266,-39.390796300999405,-45.82300421450047,-47.9319306127515,-54.98312691212189
-28.66786758705596,-42.739276179912366,-43.28697464995252,-48.102475736928966,-37.6693796689344,-46.21246043810697,-47.40482277356293,-55.0119648127032
-31.56242138272797,-41.76510492246131,-42.723026493978,-48.151337046586406,-40.0042723764513,-44.61435165498356,-44.94698607573507,-51.536153160349386
-29.48860484616621,-34.25685039901588,-45.92337617351523,-52.47859898555345,-37.92716556022362,-42.34068372482331,-49.92318948879539,-54.60690884637781
-27.948074061324185,-40.4992284555182,-41.40540312509769,-49.380110413083486,-38.982458894444086,-44.570998237911176,-45.46443891544354,-52.19434235142565
-29.999098285476727,-39.56815173130489,-43.0533949704621,-49.33121707641278,-41.24318512277385,-42.44401959433223,-47.4991095513175,-55.50612895446407
-29.317767241754236,-40.83508166997889,-44.18054113213606,-47.86580840342163,-39.115856051263805,-44.80267348514163,-46.76841172216761,-53.15285555727469
-28.17795605111128,-39.572061005159085,-43.58631975969404,-50.104774650483776,-40.01045029779888,-44.8144363732488,-46.72748770820414,-51.74290883200654
-26.16415628458025,-39.075528690583575,-42.63610938403063,-45.51388606465902,-40.46532999557973,-45.389985020548096,-48.09253428293408,-54.09534166465829
-28.45686600921816,-40.302766808739534,-42.30832493165048,-46.87818643063181,-39.39054139988347,-45.527121847450765,-48.76058220107012,-54.63163760961909
-28.007068155542527,-40.4278322369319,-44.79278703552679,-48.095067105606304,-40.22165833275895,-45.05947674397914,-48.68505469272588,-53.15461212119849
-28.823944874774668,-38.86579076015514,-42.38279486459276,-47.776684184463456,-41.47791650718408,-44.5723810595372,-48.08384068247335,-54.80013660218162
-30.542115519285996,-39.97298765141265,-41.77983152211298,-48.01590444709087,-40.069332278798136,-42.74867950117624,-47.73063301257898,-53.28904120961847
-29.87959573088243,-41.158352357092525,-44.70594388139767,-43.93509779969617,-39.37866872164518,-46.63394971835571,-48.50205167077135,-54.660486977768365
