Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.571940840102656,-48.56623332146548,-41.81507074552885,-36.40795646725216,-46.83629703008787,-42.30205719949896,-47.22695137489993,-41.98273344536115
-38.37360956851807,-47.69337843597191,-41.27490229149032,-36.35352369030947,-46.92951343497072,-44.821380975138304,-48.63737313485298,-45.60891173270061
-40.03304276811249,-48.47163077683192,-42.95378883450575,-38.32614226468,-47.510340580432285,-41.79352993423816,-49.875220778839896,-44.087113067272895
-42.21865015163052,-45.48142234993012,-45.65156161416873,-34.22696658274549,-49.39111493377904,-42.88039907345282,-47.600146863457184,-45.50801122854261
-41.24976197879555,-49.38035758508066,-42.95615766980682,-37.57088468678205,-47.34311043644017,-43.10350901910441,-49.28800784979727,-45.15156177936185
-40.27519297433556,-49.30769405325954,-42.015634464085984,-36.12775679848132,-46.48811079299926,-43.652504854208765,-50.12369988814414,-45.19071243589664
-40.25710860864947,-48.02592490837499,-40.42230119269345,-37.48100875268183,-45.82582536430292,-44.21404132015781,-49.21525314615026,-47.138567758506696
-41.543283780790965,-40.070380777244864,-44.43657036714698,-38.17768685856352,-48.34179054268992,-42.02323156495705,-45.84595583250319,-45.4046517705061
-40.78201101074274,-52.89537425128465,-42.2638037765074,-36.3072244004684,-49.3327267073402,-43.5426868156112,-48.15723166386944,-45.12135526661282
-40.768276184464845,-44.11188075020709,-43.70432440696268,-35.41326129774395,-51.1618387975656,-42.37821135771593,-46.0935147353287,-46.43874567593739
-38.63215875183736,-50.04861141862853,-37.46786129324802,-37.19507540985789,-47.585478507733534,-43.16351728331647,-47.93520399656149,-44.78337478586904
-41.32540986707148,-50.02414360009392,-42.41980227874829,-34.752422638142804,-48.97311985223382,-42.9426108402813,-49.2598872377488,-47.39039763996991
-40.90851114378079,-45.711639663316056,-43.1705198910508,-37.078860022624845,-47.21732569816221,-43.87752907706903,-49.48084136562715,-43.25760478311506
-39.65737088405172,-48.78990078911133,-44.60558144537414,-40.62255458770354,-45.57488784290361,-43.894681499684594,-50.13687186413538,-48.64422679121884
-40.09380762805559,-50.04429273745853,-42.834706439355024,-38.01172947160398,-44.74036505298,-41.62152031794593,-48.37548402485783,-45.63925713136432
-41.735692946792845,-49.32701367749302,-45.74475876309366,-36.1848380697834,-47.94999651200335,-45.28657084375176,-47.31328123757199,-46.21154441647273
-40.41802581590539,-48.1847121514758,-39.5455770367855,-36.784529968392775,-47.11684552943391,-40.89425217523042,-46.9353024740293,-44.677779791880624
-37.724339496182665,-48.76215814332975,-45.24900386315675,-39.27139504145173,-46.97987758946317,-42.65745390085354,-48.93624256024639,-44.472212471295656
-37.15496825291431,-48.606923307463234,-44.58920810433173,-38.68222263021824,-48.87006236898498,-45.818438364091264,-50.29325293674136,-44.37400380410418
-41.3008823560134,-47.5093331362641,-43.43444602390526,-37.55134197370087,-50.22972201960256,-43.34174982966515,-47.53761913403138,-46.38288048438978
