Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.404928910761946,-28.64333584003209,-44.0108246799275,-43.72167687028094,-41.18043816204896,-39.24307459000512,-49.8788914480232,-49.31699683036556
-45.67631252062511,-28.594963766551245,-43.14161303932481,-44.384507399796746,-41.02661697628066,-37.9725315099137,-51.69514998774321,-49.28426764492858
-45.22477587215465,-29.908659445720627,-44.11245131997067,-42.98258781603127,-41.002224324220926,-38.58898914223345,-50.4307805315848,-48.66993575858973
-47.15689764638605,-29.055785628775844,-46.679864980237056,-43.267206770547965,-42.80182311398476,-39.56154920662588,-49.97412296214381,-47.96429935674559
-43.08637845274076,-28.0220875680831,-45.85130397626251,-41.59004835994214,-41.73671378795985,-39.58338505907459,-50.56076040422902,-48.11772518152343
-45.632295108021445,-30.393113458760283,-45.09297730015267,-44.616194562193776,-41.83626857195849,-40.42456443162826,-51.02674576442085,-49.295913429852135
-47.17573527593867,-28.81345694498227,-43.81269154551092,-40.43648032536493,-41.38364738709433,-40.26090047038373,-46.57618152067458,-52.32700151246816
-49.02027651694303,-30.6432021244011,-45.20950208976571,-42.31902027534035,-44.25649392601773,-38.69704020276856,-51.43728477670789,-49.853516286981154
-48.32381015293749,-29.37686258505014,-44.5070280630064,-42.52683133334296,-40.10295680204366,-37.50788143048924,-48.60872387528327,-51.44452468982026
-44.68353276894508,-29.33748055923517,-44.94796772804685,-42.85286165098899,-41.24655484348119,-40.34148736292924,-50.38483212752689,-49.06513697348493
-46.30971656579635,-34.861878519916736,-44.18088942908318,-44.70083236808014,-45.212599906439216,-40.42150161774957,-51.23902254914616,-48.481903958321496
-44.87696798050271,-30.649214770743274,-44.860778913449735,-42.12518147224896,-40.96508231798512,-39.45771202817707,-48.90156304748044,-48.28935244819831
-47.14141751227182,-28.114411174110028,-41.71896228400074,-41.59688101529391,-42.94671380859069,-40.9022074470898,-48.206531149273786,-48.04090079446127
-48.5171053696671,-30.817112448762973,-43.7396670226704,-44.712774258366615,-39.30234619671118,-38.86844807016155,-50.46803856596654,-47.82122027990258
-44.64746936456761,-29.06405983370514,-43.58280933962772,-44.50255196282489,-41.96919886563791,-39.77492820669261,-49.14571622140632,-49.90103579899332
-41.84747665106144,-33.66067607281201,-44.05839687270271,-38.7275032227537,-41.45300125195209,-42.67260406245686,-52.09678134799644,-44.53035079742772
-44.96623916692276,-29.605115531696967,-43.50831513774189,-40.414815199637225,-41.73548572088723,-38.95844307385612,-47.71847312483365,-48.60780380080056
-46.30569848335296,-29.66203582123599,-47.05660817648038,-44.30691835835975,-42.12572227389571,-38.51451078299797,-47.75474777422033,-49.60554366480719
-44.75718893375303,-30.53654091080493,-42.951695747143695,-40.1059536192389,-42.367667889738826,-38.84949908602609,-51.06972816880487,-49.07679031031233
-45.36456256401252,-30.29146744656864,-44.06983819675251,-40.741943812402646,-47.354215320435415,-45.18630807568061,-51.97350236286118,-48.51245710371303
-45.01475990801504,-27.32796229095158,-45.97125431935537,-41.84494643258061,-40.13160516353001,-38.48400812477298,-48.735864962233904,-48.91367601807952
-44.77932049246645,-28.743697256333967,-44.66089616176525,-43.53070276795359,-40.2513496853948,-38.215072427161424,-48.784986147800375,-46.8075586814848
-44.01711071066492,-28.15816675450424,-43.8325195665298,-43.34905506642714,-43.15424120559706,-40.9163861601901,-51.05477653523893,-49.35252840472481
-47.63405026816091,-31.615803430986333,-44.343810817113216,-43.42486475907551,-40.66425989793672,-39.32950184414006,-49.92111244185025,-50.02469369980949
-44.00960294947182,-29.050655729739837,-44.61954221219165,-42.32123997888592,-41.10509024874942,-38.64589342601998,-47.92482073850292,-47.93921815329097
-44.86807791284856,-28.533023297525794,-43.48917859920633,-42.76922600499184,-41.82004280553688,-40.796128457390815,-47.10256821347926,-51.30415945720959
-43.46133916292301,-30.56802463766207,-45.57465845421349,-41.47003932176836,-40.840207823538144,-40.90138281876796,-51.58059436619629,-49.89862533637264
-47.17971934668177,-32.32637673685079,-45.3609426087672,-41.34432740132542,-48.21389791396564,-39.64663587782948,-49.59969734855562,-49.34236529619059
-46.26506305003641,-27.188333130067843,-45.403491013120416,-41.85010011597269,-44.66886725825026,-40.71197488007194,-48.476694446103096,-48.59752448820179
-45.53958473287839,-27.583216337782325,-45.71016407625722,-41.70620032667091,-40.48485263752184,-39.52410922445026,-51.13465513917299,-48.4830103718396
-45.55898341252261,-31.83965960303181,-47.251511155212285,-43.07512355031705,-42.61984322434318,-40.59994108303279,-50.10373462343851,-48.301332263290526
-43.55149582679902,-29.232145720759306,-43.97604778638123,-40.12430875993231,-41.22233739562246,-40.9652586366024,-48.84696609802672,-47.78069845628356
-40.019356166412926,-34.78959997570004,-42.93185369377683,-37.83983837496176,-41.4294948147763,-42.3044824767105,-48.47197432503962,-47.20037298499316
-43.80198105467189,-30.07306388978356,-44.03838758931349,-39.29786059995865,-40.08832086269102,-36.87339263531453,-49.47042166129381,-47.25715959054416
-44.53042807916534,-29.258822448785764,-44.488022351671496,-41.92487809013784,-41.54690635939919,-39.07895887987015,-47.816690972253205,-48.38321740174722
-45.29179720146727,-28.76998469515871,-45.88134717532445,-42.29729555612396,-40.53826859727007,-39.32892669362079,-49.95022156690475,-49.79643565036202
-44.98238326586407,-35.19820936183886,-44.43755820696779,-46.01990580521671,-39.9512666327483,-36.52598843021968,-49.70240578440149,-47.84010523307269
-44.98752720126962,-33.33400792732056,-42.972262201059095,-43.03964425881234,-41.947918890475705,-38.29753051989021,-51.15394738990614,-49.29695702760946
-43.27727430150256,-28.616320228563943,-45.84576985582874,-43.86935859662523,-43.90580969120851,-38.8039011608245,-49.90608128805446,-49.49541514833357
-45.43812622166943,-29.88236416092965,-43.175831878010285,-40.89968664906908,-41.94736926495647,-40.99804938644335,-48.1526696392696,-49.597655185143246
-46.98255432491357,-32.21541261295829,-45.712373032746456,-44.5085005981377,-38.14728564447895,-41.74980106713556,-48.86080640294124,-47.90406341737587
-48.479520560752526,-28.776045061627457,-45.5766231384845,-41.006919388549015,-49.210921747586674,-40.65128670376661,-48.91605035127326,-47.77647039077444
