Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.44632234945533,-35.60642640286272,-38.35812536062608,-40.28967354695709,-48.09940113087439,-46.10283994366005,-39.83366848011191,-42.3098424001993
-46.080649165736325,-35.85369665238734,-39.18134163056845,-39.58093202159917,-48.092964161059214,-50.88227120293313,-41.18542283735864,-43.680997385115845
-44.2198450641456,-35.89953994616555,-42.52070600633963,-40.75564866918517,-49.73503754057757,-46.82749498085316,-42.27154777186373,-44.69036542690871
-43.00242016626648,-37.18226761251525,-39.86716759877537,-43.48349168153125,-47.99441797007836,-50.04409774091295,-40.3678723205515,-43.783253227676376
-46.90199068065923,-37.5363653842563,-40.53099275223189,-39.41813955232928,-49.022473159437,-46.97105080828225,-41.198281568174174,-42.82029215478982
-42.92137628927773,-35.64704883280251,-40.36140589879002,-38.65112620872599,-48.49818998365787,-49.117912478618926,-42.87230738523216,-43.14496172821128
-43.109050302133056,-38.42477524693983,-40.16464693301987,-41.94165565156416,-49.2513398903906,-48.83223775406302,-40.70734796934136,-43.39239452712817
-44.9773263697024,-35.64292261363349,-40.21371275960584,-44.206718143721126,-45.694253512845584,-45.19454394234402,-40.49227497404996,-43.07305194682518
-45.84174675793207,-37.90588490807424,-37.369023748715264,-42.23598338472031,-47.94845724337532,-47.52304008094824,-42.63719085355987,-43.55676560505049
-42.73332689607992,-37.06973281621339,-39.84094840347402,-43.43937972276485,-46.96868956283963,-47.4519487590098,-41.73709486268042,-41.9885190029956
-43.22229920930872,-37.73246322850598,-37.9984347465482,-40.12844074406003,-47.334895639702026,-47.14198872321563,-43.57914434884309,-44.30007777393618
-46.16963362617684,-36.59448153408617,-41.10348870111737,-37.87549045073752,-48.763753842184194,-46.141132538564165,-40.07766973510175,-45.18040715892977
-43.71925157799292,-36.46179192826384,-41.33815523497241,-41.10694416127871,-46.60135363943535,-47.59846795572859,-41.516273637838175,-46.1217809613982
-44.946627977669536,-36.47466902259149,-38.62060411885979,-40.14753069943243,-47.53941652323562,-46.552874353532495,-40.69226076504143,-42.11711297389082
-42.81408362631086,-38.07130140913535,-36.16642167687907,-40.49173890101935,-49.4205477402033,-47.86362479383093,-40.56510203351269,-43.40658124636909
-44.0493206449325,-34.69363617825661,-38.70515186551726,-38.816189849054325,-50.25176146313308,-47.885300304598985,-41.13465786367812,-43.28345929682607
-45.35097231256962,-35.6657744600585,-41.48651086559605,-39.33064514621407,-46.57212627013294,-47.6908499522431,-39.57160764889267,-44.292985947891424
-45.259354578254246,-34.51608125444245,-39.20053643871628,-40.76807167636951,-46.99931336109027,-49.41770047815915,-42.81078710474728,-44.1197735688254
-41.93048472357231,-38.290127004875934,-39.52640438737371,-41.5184494362554,-46.119476283011046,-47.65529932894636,-41.00993647621475,-44.01953353350372
-47.11048778742176,-34.123631919161184,-40.2100033569074,-41.15420504963401,-48.954393466360926,-48.615679416800695,-39.66830241554656,-43.14501638075502
-44.57038795721832,-34.78018980212017,-38.39093635406594,-42.14743626469456,-49.004894578877554,-44.35550646339543,-41.349210083616256,-42.14504596507192
-43.863911963487794,-37.92084585974087,-38.11671331870132,-42.64656515600828,-46.031063066823954,-47.82121705858078,-42.52186140722596,-41.38993391565391
-45.41311837883596,-39.18550208379848,-36.25748796624752,-42.63225428555692,-48.3619474009024,-46.43128497376102,-39.99805592627007,-44.23788246264546
-44.50690864728157,-37.23041838575053,-39.91860827815281,-41.40059395675066,-44.46884127699688,-46.520583972371405,-40.093753430060126,-44.230118209270174
-43.968165873471655,-35.912136226727256,-40.75022056099229,-39.40154430850966,-48.99047846377429,-50.481872274525365,-38.77582026619312,-43.12258727119559
-45.38866755115871,-34.776614529284,-39.21592810745898,-38.180061257467806,-46.82616876711587,-47.20830515700571,-39.91085219019764,-42.90571440705102
-46.540021794254336,-34.26463545769452,-38.62454153860482,-41.16561867551133,-46.812835930772366,-45.16170463939606,-42.84951439695799,-43.00585242605487
-44.103668550880585,-40.13198994105093,-40.17647847902986,-41.41428651658974,-47.848570607929645,-48.57793864519208,-40.05559482622279,-45.14808036862662
-46.82938756985524,-37.18452004506822,-38.70927443760026,-40.57483285038696,-48.33587774235677,-47.04836569007714,-41.48199066560125,-41.16858895713772
-43.87513889829277,-38.79045131198546,-40.21929473253938,-38.16449741448603,-46.67143279546784,-46.030860630854285,-41.975340975788775,-42.43262342144969
-44.88000212706187,-37.38745273108908,-40.71020774263765,-39.94745480776037,-46.38138873076699,-47.35383969797734,-39.96861457018576,-41.801093936978205
-46.31128044200236,-36.75544775264503,-38.17660709621925,-39.63058684391322,-47.457426451202494,-49.06464193304065,-40.97565519339887,-43.45040133688474
-46.16185915609987,-38.24857615995239,-40.389602249642856,-40.74641082107977,-49.078509565832455,-48.05194456037763,-41.432821324780654,-44.242711653760914
-43.63689184217179,-38.092535665512,-39.91775566723256,-40.02008280737445,-46.565591453041314,-46.45167281577147,-41.096829219091816,-43.01638247850827
-44.46111024954679,-36.39383289999128,-39.19651639376627,-40.06901596357958,-46.87533560957014,-46.29715302160066,-40.8778498457048,-44.93869104780296
-42.27124970216239,-39.38210174978155,-38.66175350478387,-43.697297838528826,-49.53473997255051,-46.831138846053285,-40.87439622136272,-40.37316428741952
-45.402871406530046,-36.99992029478711,-40.76603630829637,-42.75551104116624,-47.03783320554306,-47.411702755171234,-40.67415321944001,-42.80379128970763
-47.33542835922637,-37.026998996346975,-40.03983021694433,-41.223832481585255,-48.70443590715464,-47.20331829518051,-40.35469297921253,-45.84464604428274
-43.71783327642209,-35.626179091629886,-39.35354154660857,-42.53653025046809,-48.75366841658165,-48.2921232541002,-41.83781313716977,-42.83670333910269
-45.32436308263183,-37.151923914351,-38.3238118494265,-41.69529815364573,-48.105819056305656,-46.37310009726306,-39.31668696675994,-44.12475907864212
-45.03769709778322,-38.85857222241673,-40.91970079269376,-42.86928879240365,-47.80732062377238,-48.39870152281121,-39.89477374113495,-43.33114739594267
-43.79155004665001,-36.85291664981847,-39.99026509881083,-40.07038169406984,-47.73725412135205,-48.65117136210049,-40.28533531572156,-42.78705607632073
