Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.64022000125215,-40.79711241152948,-35.601283533187434,-37.49665172928227,-53.01353565149108,-41.117182659734645,-48.64100397932859,-47.40379837166959
-45.86975063124491,-34.758640597680404,-33.60917810062994,-36.231420966036254,-51.51803340378287,-41.1124069200053,-48.00697852929845,-47.699935649316025
-45.39065223198181,-37.45951346809001,-35.93130553721139,-38.538984853926365,-53.82609136064095,-40.657026720370936,-49.701472920217,-46.50800381707349
-42.93683762448649,-38.488962528124816,-36.67837121061232,-34.66942185029988,-53.433512346747406,-42.47930540067955,-47.049872366419415,-46.017687626932734
-44.10999729182216,-39.89238903061329,-35.32785732433887,-36.695307144267744,-53.71272021522527,-42.65152895509657,-47.83107803468212,-44.35537408027551
-42.60231450613988,-38.493018121492014,-36.70395666257918,-37.38658147217541,-52.63933231285238,-43.17716861213709,-48.45666454488809,-44.44802178056443
-41.0093745708054,-38.55899668347184,-36.69834959193542,-34.36375756438079,-50.419704125692014,-43.54386598540312,-47.822579421672216,-47.29511752242068
-42.92477224280003,-38.98009283555702,-33.58230870491706,-36.25678600969401,-49.72206906582381,-42.57756340568424,-48.04389620774142,-46.022898313270886
-44.80161617909509,-39.11581251825009,-34.329375046310254,-34.80258645040717,-50.21725553526852,-42.44759368107203,-46.05935285799057,-44.041439445512246
-43.3645760563354,-39.47181634394407,-34.092801360368874,-39.52650148600216,-51.40075779554382,-44.38463004613156,-46.19676073786841,-45.97597160480386
-42.57901691293746,-41.893276208541394,-37.079518750687456,-35.13690957172949,-49.66244210335995,-43.43923957253202,-45.50264524301743,-47.539533272039215
-43.50629306411784,-37.9657515345334,-35.777466633568146,-38.11842403884132,-50.82530713514127,-41.79960472934573,-48.434314939256765,-46.38890383047195
-46.0,-35.0,-34.0,-38.0,-50.0,-42.0,-49.0,-46.0
-42.67704746859472,-38.10428325046004,-33.7468178877288,-39.288310676131545,-52.125600003109845,-43.846421231315496,-48.20169944952158,-46.746304010558745
-47.56777720514726,-36.431611095307645,-33.42645399229105,-37.94053613017681,-49.953870130464686,-41.19504529632399,-51.00780942626073,-47.05304106331492
-43.72708316792981,-38.12774482706605,-33.22053145151969,-37.43321573172685,-52.431560510693416,-42.96411940417701,-46.394004055471626,-45.16444576906321
-44.61315576511124,-39.2966410504994,-34.19824722790023,-36.587024707579616,-51.33460112698751,-44.01333665688425,-48.48077342553957,-45.00490557242368
-43.18967141409152,-38.755210317535976,-35.13534380395603,-35.597868502071755,-52.74000361527878,-42.40197411235346,-47.49496702299052,-43.93897715975351
-42.40950380838495,-39.04095987897118,-34.638360906969446,-36.89399708796546,-50.03200598789472,-43.28476877025843,-48.21096819008639,-45.88977437809801
-42.22339539928322,-38.70702849061615,-34.803019582182245,-38.75038849739365,-53.98496405523355,-43.92997946491551,-48.05999818723782,-48.16901914566831
