Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.62937851084972,-41.28896670242389,-42.21907736163822,-38.27634292644557,-46.8291100875829,-43.9539131209439,-50.26185355392607,-48.12483260478739
-43.59520856791552,-43.78827999187048,-42.32315008330447,-43.53719166649332,-43.84064754048008,-46.05770883667545,-48.71473685759248,-47.57708957482845
-44.20271359707248,-43.67314984144628,-42.28244938827094,-36.19872348239926,-47.40122874503572,-43.571531117436045,-46.437644983099226,-45.56179038133171
-45.94350517130002,-39.35339277260525,-45.50432781939076,-38.97793109269883,-46.61158238634987,-44.5540158038753,-49.87681638735827,-46.13696962073908
-44.41095328773473,-38.17859522214584,-45.42144793403083,-38.05561224584,-45.3199803260834,-44.21779121881213,-47.84281981701712,-47.65508642493645
-43.547310402520274,-42.17952986903671,-43.90007698641378,-37.72421854473764,-46.76290436109023,-43.15621276592374,-48.57721560473757,-47.55010167321172
-43.56769741275164,-42.63343349133078,-49.1026798179159,-37.99524039061841,-44.9288016026012,-46.05528799898698,-49.69044135188357,-48.958716913173504
-45.413624336632985,-42.07789647496309,-44.13905235258312,-38.525628360445225,-44.87078026722798,-42.84047727092737,-47.80101869343497,-45.73629960550361
-45.00405249294329,-43.47750074549563,-42.12383408894839,-35.62620327493838,-47.38642371525325,-43.95702604853405,-47.11793244848886,-47.700442453698045
-44.3724464882996,-42.09338998331658,-44.176476754541696,-37.73773763223636,-46.217714054610056,-43.24174384542654,-48.18563762668033,-46.71979994967267
-45.77789271317129,-38.84651544781268,-47.23426357607473,-39.4201094429517,-45.57009546680921,-44.25796407577816,-49.88843896531909,-43.440912407504925
-43.653592750549166,-43.03626003004598,-44.568126754033344,-39.50238660187341,-46.08039201156593,-43.023498659209686,-49.31915873221258,-45.93441887943026
-45.37444353975888,-43.76931459332504,-45.73174935183901,-38.33012872500988,-48.33880238981472,-43.06804320441657,-50.73616609061702,-49.395974269036586
-44.02074356367436,-43.92012488732571,-44.82170691158079,-40.60668523656561,-46.066652397529495,-43.754929977356056,-49.27597871232357,-46.16761168019819
-44.03010343174941,-42.43246086717265,-42.919631803502845,-40.477275023201344,-46.96713746965607,-42.7615840246576,-47.85457444183981,-46.65690675588323
-45.95443051761213,-43.10673218192196,-43.6197774448837,-37.20211858603705,-44.56444133786986,-43.52524042639752,-49.816638893940585,-47.61299507700936
-43.146992456378,-41.27051212389299,-45.07927552286996,-37.75197179805044,-44.96828925590896,-42.65814269228213,-48.84188226568583,-45.68669878389841
-45.01465336650272,-43.55708209548992,-44.85338118900319,-39.80019126958144,-45.88462755989353,-44.114970760114616,-49.62127747120006,-47.04419359736724
-48.70579317887399,-42.9606767930644,-45.16440198360582,-39.05935791201373,-45.77598583239665,-44.42379441922968,-49.21041726651048,-45.81619843162
-41.89384825143163,-41.37799323096082,-44.937990235426106,-44.72362499761586,-45.77313748691751,-44.014175057922166,-49.10648374897784,-52.21745209964999
