Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.00318808372766,-35.46495889293753,-39.29697531409777,-41.46498847379318,-42.26070647672826,-41.75510232546309,-53.28369912725242,-53.90750314684381
-37.07492788991101,-34.106251994339736,-39.27030556124132,-41.1207173514845,-42.31141237427523,-40.99658972756765,-52.86910942891655,-54.20447919703151
-38.46050234192911,-32.954819485175484,-42.04610266267209,-40.97679483720796,-42.75993221647627,-41.82140233516348,-53.81431325340798,-52.79576833504983
-37.13335850363213,-30.559410500735424,-38.04393047660404,-43.74080309945112,-41.38557757012692,-44.72747178168603,-53.43896690582172,-54.933206156290346
-37.61055125360218,-33.75431965715803,-38.44765395954085,-43.55303205233376,-41.693228749241165,-42.9254029579595,-55.71785659912887,-56.88800632908561
-36.546918894797294,-33.05946032929712,-41.16590663622538,-39.68109479129907,-43.51982817506116,-42.358607310784734,-53.98741117355167,-51.60223875961674
-36.71422468803625,-33.70960721357407,-40.86287766436219,-42.76368260441895,-42.44269558352637,-42.72599945292642,-51.76608750596216,-53.07902415816872
-38.947272309110325,-33.4996370641954,-39.7730696906343,-42.16854262943833,-40.92067335521861,-44.12975177904224,-50.41681836987879,-52.397030447393256
-38.416886489813685,-33.68710000043764,-41.16105612445562,-45.386535730754375,-42.28677031776646,-42.01614059992297,-53.71467838745394,-54.41025636746331
-34.69062445402446,-34.469280250361884,-39.07185300853002,-40.78345632311071,-42.82243924412193,-42.47814380936333,-54.33355345184714,-53.961450094864674
-37.294584761556905,-33.95375553868237,-41.80896538110951,-41.19058298418343,-41.51841731016111,-41.32130340375154,-52.44255346307332,-55.329891364304224
-36.9861172412013,-33.284134320712575,-43.52084333686574,-44.63809126036324,-46.16963675134696,-43.8101899793564,-53.01451340487695,-52.77114838080049
-37.7534852439479,-33.52716652497448,-42.197081483585286,-43.12300373518156,-43.00143077098088,-41.60289763991717,-54.62757271113168,-53.666020106117855
-36.20844343037636,-34.066221518689595,-39.673924207561306,-43.39381727404688,-43.25648068166701,-41.37463713196343,-52.79267472275558,-55.01348677537158
-37.07571700791121,-32.39936714155023,-41.70615985862209,-42.8185235560536,-44.57557786136984,-42.50839727838279,-54.22502697065882,-53.39218377567995
