Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.34603743982594,-35.516183518478286,-44.24908111865705,-48.636874846342685,-40.030633213584885,-44.6396359953449,-51.96414342036752,-56.31249069995695
-39.47453507894549,-29.55394098730012,-47.11646742024896,-46.27889311993808,-42.96611882604755,-44.44620778413977,-52.95133205073762,-52.026698439815775
-37.46907002981999,-34.82413601890297,-47.78694644549266,-43.39138794152991,-39.43260003654426,-43.39727729888836,-49.939159167453454,-55.32141490733665
-34.256621629605895,-34.82651379013641,-44.76893581442614,-45.8280178498168,-39.48749593260253,-44.13159444261403,-52.52348444011667,-54.915671552129865
-34.50130793289117,-33.74522753902142,-44.83398661253408,-46.48905593797085,-38.69452449601111,-46.03186199903664,-55.810926030648034,-54.83216834550933
-35.033105875325695,-34.47907509314086,-46.92501074850266,-44.68215813813267,-40.56820154348668,-43.30943641527691,-53.4110362940026,-54.15925319101017
-36.09130076883504,-36.04709720937317,-46.22261707879999,-44.61113699079158,-43.686231398363645,-41.71141219754816,-51.47011426938912,-54.29516202770678
-33.92674707351255,-32.133029205047166,-46.28550495423848,-43.7437564847725,-41.03111290925175,-44.651991836100734,-52.14022873875568,-56.3864949657912
-34.9361485713023,-33.41212910555169,-43.80738207749207,-46.48494538462781,-39.87136763871451,-44.81778127204707,-51.28361788619083,-55.21254542070452
-33.358188410925074,-34.693908237061734,-44.60327672539629,-46.222937732306285,-41.096037759690525,-42.61464451829968,-54.64052604585962,-52.82555111499489
-36.45631629649889,-33.93014391898035,-43.87174272555687,-47.2573711389665,-40.50075248076117,-42.937861042583954,-54.39468797373406,-55.370827816713
-36.5696998754676,-33.83576232263293,-47.76622153210182,-45.94990902845576,-41.26805153960642,-43.18442499957131,-54.022836335949904,-53.39005712293099
-34.12093888393258,-35.865282313272886,-45.83205740011377,-44.8186679295723,-39.86080197060613,-42.73672776097013,-52.086719458216,-55.47783833171359
-33.82636976616407,-34.13072599346881,-44.465255814587664,-46.18633482992311,-42.53863266670587,-43.53970792697943,-53.43345222243178,-54.44967698347976
-35.904524688506385,-36.59541851671407,-43.19702532623374,-48.4602261769598,-41.927893618663845,-44.4036499581909,-52.16968262929301,-55.443013732550135
-37.11105290214514,-31.974862817251168,-46.71568315854493,-45.79692100848688,-39.2064545878264,-42.6634363764169,-51.45343992128788,-56.56906984047275
-37.90046491386255,-34.13383623212043,-44.5660424793739,-46.31651963825789,-40.52899732398959,-43.81583530119036,-53.199805512601394,-57.082854421277744
-33.90136870357682,-35.20588874010415,-43.805685695474615,-44.22376147060737,-39.81315457907492,-43.95273490537958,-50.32965229824566,-53.83580776193295
-34.588288959000735,-34.61434965215402,-43.87506825345637,-44.37032030293544,-41.62438209720989,-44.77665843185861,-53.41995136342796,-54.54233860617281
-33.68344659719188,-34.87070851052422,-43.83504773221114,-44.722148276103255,-41.211533835188575,-44.69749884383075,-53.98273993104396,-53.3625215896978
-32.51702450823683,-35.94844323314986,-43.39433722544943,-44.35120759856616,-39.79807104631789,-42.2193598160921,-55.81568510539364,-51.59956794196574
