Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.57671293357364,-40.64899283907434,-36.34917093819953,-39.55967852839613,-52.7449503105231,-41.11388018463344,-50.18697600911047,-48.68536021599367
-38.96786875303803,-38.80349769669367,-35.84273790142401,-42.8032304832569,-49.34180392016916,-43.10612727419065,-49.31760200100598,-46.43735347790778
-38.51136133420404,-37.63549752707718,-34.17397945245334,-42.80380690236537,-53.022430501819386,-43.56453205763162,-50.14575117194171,-48.61970399354688
-39.01043954136593,-37.66775495221583,-35.50529147674968,-43.08007215214813,-52.89498353561631,-42.37165681099169,-48.49620622235508,-48.382143657641954
-38.40622168213174,-38.64880623003239,-37.189745282415416,-40.172330015447166,-50.9027178657592,-40.04661624250991,-51.35389699090522,-47.43222918880509
-40.03345831647036,-39.83547559573258,-36.06726475325174,-40.60862152954454,-50.415357167543455,-43.25018342291178,-51.5696479239302,-48.01554608575725
-41.99311070132424,-38.7485091647122,-34.716365192589606,-43.24850115676502,-48.82191336466512,-41.24907534757684,-49.947261605439806,-51.24905693421992
-41.28335048018459,-38.26442257772183,-35.56905951784152,-38.95943258798797,-49.63884498807821,-42.36989785727235,-50.867291964942766,-45.31422814155203
-37.68496992485858,-38.11398785367777,-34.921877871175234,-42.70247038307648,-50.56030219870868,-41.27722881931175,-50.45062950071279,-48.309467951594
-39.26637137998237,-41.99781972070991,-31.14714606069711,-40.43063675989547,-50.27458134968761,-45.165669457683215,-49.04225427598673,-50.19482468449509
-39.14148096665074,-39.48538000460073,-32.08728131867819,-42.67456626739916,-49.86128638764279,-41.83875839147821,-50.705976351702574,-46.274856039015
-40.38797641641165,-40.10937005013087,-36.43403173672881,-42.21468428137874,-52.85918561074424,-41.24540102698472,-49.21975462407265,-46.622639399975135
-39.0,-39.0,-37.0,-38.0,-50.0,-42.0,-49.0,-53.0
-41.57819840653764,-37.3052395064483,-33.50094638796586,-38.99556614162911,-52.1740167414286,-43.09920326023853,-49.99061700957886,-47.46597980761866
-38.38405512023792,-38.572135309053394,-37.8424421461589,-41.19753584248213,-50.87714356031207,-43.98674625738781,-51.01883478503814,-49.08662991843848
-39.7481427942689,-39.98074282953175,-35.25098886195531,-38.86848513337331,-50.19217777539252,-41.56000299993172,-52.34609274977276,-47.90530524335381
-39.75393982965647,-39.40757755489171,-35.61067519302937,-43.085918903071935,-51.74846562606486,-43.3538079416548,-50.20442449420548,-46.887367428062575
-38.62761293879996,-39.96780280759043,-36.32189891477346,-41.89151290919647,-49.01370885839995,-41.79848340693657,-50.71212934672276,-48.15060318178254
-41.036316058083415,-37.8056662309546,-35.619093247841285,-44.47953435992348,-52.50432871684946,-42.21343566169328,-52.59942138954532,-50.14082359702919
-39.61386984665288,-38.33447354420167,-36.20930095982613,-40.03431176039984,-50.19259520946471,-40.46428181412925,-51.47381608607533,-47.64509965009786
