Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.96767379992029,-41.9806678039987,-45.53275467863632,-39.33176372651464,-47.55244243736969,-48.92744758143139,-45.66134057815415,-47.039977907820976
-37.9643814875807,-43.43908585165559,-45.7154533885434,-35.63833642034715,-44.70866021688663,-48.21301673089665,-44.83417235249394,-45.53432792572037
-42.50555304331558,-42.777609013551526,-41.49721216855198,-41.1282164284924,-44.82747435045465,-46.20935200408279,-44.99125789054725,-49.388412214224665
-38.37617629666919,-39.89689032936183,-43.0205825229282,-41.44815579408719,-46.65198099714133,-49.17164252702992,-46.92546710606259,-48.6939108678575
-39.27391692666973,-44.01819227487995,-44.68793653804574,-37.35634696726499,-45.21249298550435,-48.91529823385236,-43.20019383323418,-45.25758785253
-37.494659183311136,-43.429825469696986,-47.02213714876002,-34.48274590039314,-45.81784367167717,-50.41450580291885,-46.599194230299,-42.725182121755935
-42.595834130003965,-42.529919947923126,-42.7031279487823,-37.01621602455236,-47.883300355744325,-50.013905551429545,-46.30028880173644,-44.42928093523441
-39.047780961295565,-40.96991940138201,-46.19572373484472,-39.080986719671145,-49.61277443578452,-49.32417037715592,-45.46950756753343,-46.41784176160802
-42.23215027763422,-40.77351747571459,-46.20865575632663,-37.3130135480644,-47.67625912701557,-48.500953842846855,-45.17100067173266,-45.00853306315732
-40.37590387023654,-40.843943154211175,-44.65939846453223,-39.229245313700574,-49.46156584046826,-48.11794205908551,-46.63222075120529,-47.47869917833344
-41.77118183672498,-42.942038314478616,-44.94502993137714,-38.93425468312597,-48.34014934173247,-51.10885745862255,-45.11939276519815,-45.06209112152546
-40.53985494078815,-41.46345635826485,-43.50687210391873,-39.85351891982434,-45.24934766238804,-46.90521210165836,-43.99730086442458,-46.806813740780335
-40.98950131388109,-42.39321909730205,-44.00710482193194,-35.52853662592849,-49.520649022886936,-50.18740971266564,-44.82834353720053,-43.79945438758927
-38.891474713813125,-43.365069046324045,-44.89864340068389,-38.57499146146853,-47.19197179171535,-48.94928814051418,-46.76267377132466,-49.11661983092655
-43.30049250059254,-46.39760160611927,-40.60918594718731,-41.62303134431294,-45.80382841523028,-44.28627460242278,-47.5482511434275,-48.83791167715049
-40.581204918639735,-41.70092400692608,-43.642413700297,-39.67214257893468,-45.73167722023198,-45.90230384694111,-44.22718269762371,-46.78176573782094
-38.156761526125386,-42.51950713616236,-42.77793996118921,-36.42435904486639,-48.04181220383806,-48.10617352315808,-46.02932105163831,-45.28913290994453
-38.98501824707788,-38.16049074704147,-42.41620142810218,-39.6928630491548,-48.0136020611592,-50.06167550020077,-45.37606493706864,-46.43669412103219
-37.9250094140749,-42.04242742888464,-45.49548430438462,-37.95212851585239,-47.17469805345443,-49.60607900698543,-47.04721508154204,-46.56587480137854
-41.30557736178084,-42.48228774171683,-43.40943136177975,-37.92520276970837,-49.622989349707886,-47.805853475570544,-44.11781862344197,-42.99451180196244
