Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.94537849499577,-27.16820399269832,-41.24595385954137,-43.82660332478048,-49.02798632528215,-26.47537181331842,-46.10213137099216,-48.683344067648505
-45.44145266618856,-29.5266876582955,-44.24376847107728,-44.172581807331945,-49.16857112703208,-28.09501188697839,-44.7748075023778,-50.4681952266042
-42.51192593807755,-26.9378694578874,-43.46500691403988,-42.60209717351189,-49.64310282755832,-27.101324124692933,-45.34958748705573,-49.55815057484128
-44.90439411685491,-26.94369816268753,-44.358555169985344,-43.871018794115145,-48.26930908126114,-29.400747765889857,-43.73897335937362,-50.73064933305628
-41.19479460053062,-28.07621423656025,-44.62846381788815,-44.64765349245312,-49.46547904363175,-27.19481843670242,-41.34716230567071,-48.19434207951063
-44.8560737514986,-26.417979202563423,-44.1521763764283,-43.89437119291127,-49.99209763190965,-29.66938853463809,-44.18566486093206,-48.07610877807714
-46.27589433093807,-27.70692698297275,-43.250187533155895,-41.16354124188703,-46.89612199047287,-30.32141190676995,-43.581004490595,-48.50777195639105
-44.06193704178006,-29.18262228026676,-43.960353047299066,-43.3432548711486,-48.5601578863825,-27.662436787242516,-46.92547612042666,-50.06068124174151
-46.49125935016404,-28.183431210212937,-42.42311421737296,-44.60197856608247,-47.4402849606487,-28.77622621918323,-42.97804687119153,-49.44278023614108
-45.35805154960251,-25.51843238489551,-40.8939140022621,-44.58415363778484,-51.12812250761687,-29.96783737527953,-43.09251148563043,-50.32667686407999
-43.47650637783875,-27.66456794833453,-41.59562557732947,-46.15332006316979,-51.292574982249455,-27.347787848319665,-41.74623465848643,-49.76782106900844
-39.2879111732155,-27.17631063062625,-41.73758961519109,-44.40789515666288,-51.60792491247725,-30.10120011536332,-43.67310733266555,-52.57683251540581
-43.37329815122808,-27.40457472489303,-40.84861249379724,-44.04423636974188,-52.74645504813787,-27.54274986184729,-42.00804209765898,-49.92185610882409
-44.32157850839669,-25.28039476230163,-41.62879330464446,-43.60400259406549,-51.24927386236609,-28.60333853487565,-41.67975990637431,-50.21063043489059
-46.85705886703116,-28.48741367989205,-44.93914609199726,-44.37735595356781,-50.48614222821607,-27.096700051401527,-40.861711117174615,-51.52011840389724
-44.62999552121728,-29.63054680791944,-41.53950108444694,-46.24777524372462,-47.7856806931475,-26.543777836272763,-44.09884454175949,-50.44390110022972
-45.04436244087046,-27.251752122843687,-43.14836718531306,-44.64836746678574,-46.16008966209216,-27.92737351831964,-44.55320589672476,-51.02867601821021
-45.64974446424685,-27.976550982002824,-43.128090868621626,-41.68477381286887,-48.536447446523965,-25.850853371079168,-44.24879623468017,-50.53625288063373
-44.01468655591269,-28.878647971586403,-45.31732802514683,-43.9757391489642,-48.520104864057465,-26.478415886604505,-44.28580073319503,-49.69085600067919
-42.68329196909414,-27.79275729712232,-41.5294073416961,-46.1322312611112,-48.975631914907936,-27.894996736076603,-43.60573454427031,-50.56386866020017
