Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.48670730195214,-27.202536854710925,-43.31786959691067,-47.23689791626287,-49.98525669415896,-41.183778949966765,-51.291131750397554,-52.43058581984323
-38.58742378009399,-25.11074726599288,-42.96801311765337,-49.65215211240139,-47.899342648002246,-41.954515208696286,-48.6711235149759,-50.932951065488645
-38.561581943253096,-24.202065135566244,-43.83439021391348,-43.01784918241462,-47.64998521194572,-40.60535108189925,-49.460615393301815,-52.21212678223201
-36.31825896811919,-26.68013427100625,-41.424117220257806,-44.62683778624284,-45.4796163927056,-43.70514210721327,-50.30389485719032,-53.6252370591097
-40.48603124145341,-21.3961737701671,-43.22133113196255,-46.29858988733077,-50.87421731210319,-41.98722550382292,-51.54545944007793,-50.65076787134457
-38.892101725210935,-25.78573225941569,-43.24609698891869,-46.59859710577018,-46.55849509593469,-48.01483810026426,-51.495176457236745,-53.89479221445718
-37.91479463329537,-25.75788684633511,-42.135876189594896,-43.38188361159335,-44.800235768391616,-36.24737769980198,-47.89455493528165,-49.65950748482707
-39.29197731264099,-25.347875051053933,-44.801999075616926,-48.17331184677792,-47.1015511334296,-40.4628290984092,-45.12153878798036,-48.87770925746502
-37.95962731600748,-21.429315615136456,-42.93585992959864,-47.19053996550063,-47.387152810418506,-43.802411777476784,-47.55451824068135,-51.45828425989551
-37.00786190130985,-23.93249402078813,-43.854632088729616,-49.05374841044674,-44.859453505423545,-46.54099614780105,-47.15438584971894,-53.15979438459935
-37.2961896084587,-24.992704476008203,-46.05146889709661,-45.43435552908531,-50.887333529485474,-42.51245217889689,-47.79438199052463,-47.49970719271496
-37.37804461010772,-23.771119701656207,-43.8010325717005,-46.82125399094295,-45.48319622444004,-45.831773501948206,-51.6863025862795,-50.6422198579436
-37.798186018514656,-24.38714987879946,-40.70198162137698,-43.13883434375122,-45.04159981989951,-39.43738160425402,-50.64167188327831,-51.40527299720778
-39.01485617953524,-26.075456374186157,-42.98243867796034,-47.557577381404265,-47.79863007497987,-40.44548291646445,-49.30264450971235,-48.13616350121804
-37.87336747621633,-21.954842915371103,-44.3358491530693,-47.67907624647701,-44.73553082561062,-45.446619097009545,-48.18320333440416,-54.503178845701264
-37.33416365342708,-24.721982300907975,-43.1959325458109,-45.3197532909762,-48.04979185164602,-43.373540248297445,-49.717386426064685,-52.83209914662133
-39.9267050517154,-18.93773155572709,-41.595092190705714,-47.48939019873901,-47.743430083591576,-42.84420964816204,-48.68877189957092,-50.41858037678076
-37.82802057727465,-25.225715770508785,-42.98921693972859,-47.42876953768261,-46.09173669989482,-46.60871506729645,-50.65444811775681,-52.998843827528766
-39.85652493035124,-22.732960842663942,-40.31963492450573,-43.70787951039538,-47.12645443509222,-40.46472704555288,-50.04376552303709,-50.02681048941073
-38.554005074426414,-25.510515576043545,-42.37811939112366,-43.10878777318898,-42.339339965157016,-37.05571021241946,-47.9059807362588,-51.51567655113221
