Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.58194822769292,-46.68340255017719,-44.89856768560954,-45.58065152335121,-43.675384288520256,-40.67584730561062,-48.194463032486,-49.0988022536729
-43.14892520913318,-39.908071906769614,-45.776310187628106,-40.356474051454704,-46.69122769417624,-44.58332197864007,-49.95071217646217,-47.35644701302972
-45.56937246364184,-43.8279139816268,-42.717387785467416,-38.264657768110126,-45.39902280119983,-44.08924409998809,-50.12127905849768,-47.4350161619626
-44.76249342941144,-42.60121042214488,-41.7209324708389,-42.27426093417616,-45.0379964284832,-44.955576640909335,-50.59469430364867,-50.28575631892241
-45.607383374513006,-40.649410683551686,-43.91763759510923,-39.76172771602702,-47.259228931685385,-45.36328663844984,-50.4137615811152,-47.45959801823685
-45.36321932333284,-42.28865704009278,-44.217217533099046,-40.453993068500885,-45.62055671653991,-43.673071973503056,-48.79289880454398,-47.42388174771928
-44.9599143418686,-43.50094336235302,-45.06526790168455,-37.07697625802092,-45.08223882037619,-43.14994980537234,-51.25100317168309,-48.58791147891355
-46.31456396878156,-43.87597850918984,-44.13576827148194,-38.85712567392841,-46.1290500540445,-43.441008067330806,-50.40017220477568,-49.57364856696
-44.54563705812185,-44.606242054238734,-42.4873960557938,-47.60834628264239,-42.38756519334967,-43.42895870470863,-48.32459888474555,-49.28982159684766
-43.280694081380965,-44.23204854919664,-44.13333632861967,-41.5153307441533,-46.001885327504105,-44.177525913723706,-50.64252449801022,-47.25413213300018
-46.70487226627152,-40.271760887752485,-43.59590883577604,-38.83458907233372,-47.11967463962185,-43.03019944370556,-49.797133668370925,-44.27177003004161
-46.26897425971071,-40.352413562347806,-44.64139718696765,-40.57629729581358,-47.9748245167368,-43.16715034763604,-49.48427080904709,-48.18242254834482
-45.833024867919455,-42.22182100922766,-46.808907942103126,-37.70262695657352,-46.91547968354258,-42.58346211211087,-51.70711411360401,-44.629609755812005
-45.03197530272692,-40.83267952954369,-43.6071459510699,-39.21047084521781,-46.20566887625567,-40.61692236564147,-50.27854858338215,-48.65190605646247
-43.670637066954335,-42.7953893386396,-43.47442244695512,-39.99521090914263,-43.59120847726834,-46.31272732642579,-46.38112738176547,-44.8571064702486
-44.49716135010867,-43.26869027679094,-43.31306732597184,-41.14240531274806,-44.63571010802538,-43.01879609898612,-47.65646929411962,-48.264919343057
-44.24056782385939,-42.1857445542916,-44.54129153905114,-39.27278518142664,-45.55432148075963,-41.76850520522995,-48.19679157905895,-47.51292596903279
-43.19528844201091,-43.05182186477933,-41.12177253752876,-40.19931347612021,-45.85042955849725,-41.29837881237695,-49.51792020942743,-46.618816824077
-44.19598203335675,-41.89294308880828,-44.727050334565504,-39.83600898583248,-45.79721694883349,-43.66042238718875,-47.87202082106687,-47.86716497589985
-44.87909330759281,-42.39339907671886,-41.927525442533785,-37.80186501062145,-46.488630796263706,-41.33026622188906,-47.049393803651,-45.91571150013652
-45.58123576525164,-41.16411362380062,-44.78032772262335,-40.72705994447637,-45.4146492372564,-44.18931210871288,-50.248938737994735,-45.39720099028251
-45.79113293633673,-41.22340856899353,-45.23068951076483,-41.05252001486912,-46.086625049797526,-44.89270352527152,-50.40692402002293,-48.71988331668428
-45.91937652211323,-44.29391404268729,-42.67992581522773,-38.04620288452767,-46.66758970060543,-43.76881452092681,-49.64101100323672,-46.07155728159587
-44.154597490612,-42.99330724273421,-43.72943401750925,-37.11434654728784,-47.64115967337395,-43.58016895515095,-48.991554790456654,-47.12523489144007
-45.05698745876512,-40.95499950671742,-43.41510858470249,-36.83314642248856,-47.89574085700845,-42.15667985340632,-51.52483565944194,-43.79691342905783
-44.82009920373776,-42.59616319874129,-42.95974623886395,-40.86468408452865,-47.29276973966097,-44.55158422807038,-47.33995564610085,-47.013471223560416
-45.31762096094994,-40.33106914002643,-45.072555994667646,-39.863579463278505,-46.15506467791431,-43.81631132247182,-49.56614995158838,-46.27374306055862
-46.31829835365116,-40.72102197014602,-44.39031603511848,-37.23384988178029,-49.55360285948369,-41.62353442320132,-50.22767037985834,-47.46992975914861
-46.15448644422349,-41.93797633590101,-43.204357369999215,-39.229785338915576,-48.98478259562999,-43.03068875840018,-48.70313220312685,-44.741878844721846
-46.4837060632358,-43.030012149266405,-44.38189830306225,-38.24360895465492,-45.59322133239788,-42.429129700408765,-49.78510368908418,-47.89346502221906
-44.74350341745733,-40.773127068135146,-45.25486470895267,-44.4181652638412,-45.75451397628719,-43.92208233653549,-47.52076530510998,-51.23324022680848
-46.20048122615282,-45.67507561843688,-42.57510515263435,-45.7066347576528,-47.10336099746452,-43.45591401032605,-49.4559132598961,-50.55286781832119
-45.03464008511872,-43.56835928626398,-43.07376347542535,-38.21374225655533,-47.4249125597196,-43.56285971518098,-50.0602872882741,-46.53322097386624
-43.44820867551521,-44.00507197577195,-42.78885963988449,-39.85274003191003,-47.026828540960565,-45.08013233814563,-48.19639369594089,-47.34980852949132
-43.60894582183604,-45.68312942637594,-42.89338274045839,-40.81658363094448,-47.98350305155045,-44.18939201841792,-48.386531437788136,-46.72150307991868
-45.65875526824773,-45.80481168986348,-44.95743387582892,-40.47938200302612,-46.60416826296648,-42.43549960722869,-49.19736608814576,-49.56704804437227
-45.59998863309445,-45.001494944016045,-48.45587943573911,-38.46999918052125,-49.26988021473783,-45.53075064997257,-51.779194324244656,-49.88233755682543
-41.45060643625747,-43.49127393100774,-40.91671614859887,-42.144899446525216,-44.67827329971993,-45.61977583288311,-49.13677862059931,-49.30232737132433
-46.02992486991057,-42.6257014616803,-46.683134734896086,-39.92591532674471,-46.87613373158314,-43.82197414897637,-46.78416450713854,-48.79402333318959
-44.254347852349895,-41.9396299390958,-45.33822972313075,-44.11989284186387,-46.56390193949209,-47.46920597505583,-49.61685336753088,-48.06794747248768
-45.38191818867384,-42.90648132303623,-43.39463005878533,-39.12470632280372,-45.70611451774258,-44.9876645298846,-50.3670400656956,-47.79424073715395
-46.575157355119856,-40.23884455602869,-44.584611288998495,-40.06202026550813,-48.617039507032985,-44.48546780686752,-47.83454222901914,-47.75964049217156
