Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.40574353061118,-42.50547380057481,-45.8511668989973,-38.11062962567304,-49.70233216861836,-51.11802618721957,-44.65516747068839,-45.411808911556925
-39.01102564432808,-42.24818134999616,-46.57520093250209,-36.35184377194072,-49.296519759190126,-50.67147660195708,-44.29172069009635,-45.74570819917212
-39.59034338917072,-42.66839858972537,-45.92827622652805,-35.935610870180795,-46.447711110046285,-51.02350040029087,-44.08240996996706,-47.3979449690146
-40.15075750031627,-42.38551927991978,-45.296763964965216,-37.64865475658076,-48.32334750953908,-50.98015530689283,-48.4363180273783,-46.19725607004764
-38.81236690931797,-42.41469932090313,-44.8062629411925,-35.87759273382548,-47.40122629732534,-49.7984243347907,-44.36999768971262,-47.52063290352591
-41.48783774222818,-43.17595089184435,-46.09387838511471,-38.740841414002766,-47.28426111309572,-48.1398142754344,-46.75959746563178,-45.08620852477869
-40.17432763254613,-42.46136127855517,-44.52797457044135,-37.988050065623874,-47.94845933239038,-49.73776081865212,-45.38458862534167,-47.8272060115181
-39.407145470025,-42.268685400249936,-45.26462886645269,-37.836450731088384,-47.2558177849256,-50.14803238333707,-47.37374890634911,-44.16618475392873
-38.178854965801584,-43.22129695455372,-46.52729296118294,-41.248581015085165,-49.01889666546721,-50.62194626385275,-44.00623989844537,-46.904349086534765
-40.87436616079803,-44.128667106987216,-44.82949671463415,-38.4838355271203,-46.42406499860166,-50.68217883263319,-46.44583760045143,-46.86810304711544
-37.65759944527584,-43.84945412620535,-45.59956107628472,-35.786929780650375,-48.00503364618209,-49.25373409962243,-45.07420629804738,-48.36137984623144
-39.091663042614286,-39.397696826174574,-44.82308877582005,-40.42897131482731,-46.87458170581819,-47.01550262118288,-47.97226406046205,-44.11832635671744
-38.39433615888201,-43.38247617408022,-45.18212286013389,-37.08704108832349,-47.188549176295005,-47.66290625185164,-44.879796474736686,-46.660563137883344
-39.03505985132604,-41.960645443529366,-46.86126060442632,-38.27451607519541,-46.7587397294897,-49.56668945845563,-47.07224339011637,-45.62376204654089
-39.69948360378342,-42.93229351250716,-44.18531495206961,-35.47551470766785,-47.582237530946365,-48.36990161979531,-45.9376742840412,-45.28399627609364
-37.70268287450229,-43.115937989844845,-46.11062579869152,-37.17893527214654,-48.376553919410895,-49.96014081178988,-47.88571383041896,-46.14136471310752
-38.58540106661095,-42.69285640768415,-44.2352903396945,-36.65613448349073,-47.22894731844575,-47.84320801314916,-43.69682887734465,-47.870584062155366
-38.58163231121511,-42.01218468820137,-42.81716574088162,-37.65552750404038,-46.66559367698446,-49.35879621197768,-44.35648517776874,-46.30421488363676
-38.98536347036406,-42.49543257271466,-42.52202487050101,-36.55667186948572,-47.36503617468253,-47.60550732833176,-43.708247960344885,-48.44438700884723
-39.07315685188801,-40.49135058594825,-42.843483335317934,-38.27831572072467,-47.64525729089333,-50.22255922014705,-44.58170161105383,-45.38659138369562
-40.645535002154205,-44.24543859539202,-46.36404766501666,-38.1600973934709,-48.61903554879037,-49.38789719709125,-46.8887060104396,-45.64337506594266
-40.15742215839127,-38.99993671403861,-45.43480413668322,-36.88060401027498,-45.87552383012252,-47.59321139981023,-45.64903656727624,-47.31473324936703
-38.31989998547583,-43.79343717234776,-45.91150374754436,-38.3265166200636,-47.66815839374604,-49.47085815267042,-45.31457575067505,-47.11585205231469
-39.0539401290239,-41.10543854118824,-46.01269858193789,-37.080372499052615,-45.46097134760921,-47.5617868182783,-45.660841251389854,-47.32920101459079
-39.85340420165653,-40.354610897309534,-48.06002469330012,-37.39832438769154,-48.01939882098085,-50.53113488786711,-46.655040024640776,-43.581885406509656
-37.148220943787486,-43.977188040632335,-47.43043583103047,-37.419276105318446,-47.4654239974895,-50.12264556327062,-46.35321041462968,-44.83484298420606
-37.80539777693735,-42.19737414056254,-42.59913493309238,-37.431819919459016,-47.39022031386175,-52.43845575864448,-44.462513367013926,-45.81012228320897
-37.994302719240274,-39.88002480268004,-44.30918862632623,-39.582167789137245,-46.27208262410253,-47.86841343587313,-48.02679467004181,-47.43306313434483
-38.76825015985224,-44.53721880562229,-45.62945757011635,-36.10800355637839,-50.90763525949375,-48.104072971172265,-45.73553489117949,-46.92073499851883
-37.41292628949567,-41.7255297693182,-45.137179548088646,-38.23695540885284,-47.67352688038493,-49.49335379184621,-44.30600716443624,-48.26852378742968
-40.701076681300194,-39.386087363275934,-46.570829776256026,-39.44121233095487,-48.8070114313177,-48.0343104786438,-45.660504122611776,-44.09045051532585
-38.1879769571247,-43.44440685391844,-45.01980234582686,-39.21667718752393,-47.892800622472365,-49.79221924597225,-45.64294233205062,-47.975271984711824
-40.52098247461783,-36.422484161252406,-47.43547465065439,-38.738255759215406,-47.47315352518611,-49.773554186642144,-46.29857347401432,-44.17596546336801
-37.52478639635567,-42.48938462598922,-45.6303910449784,-37.588895146471664,-48.46986405717296,-50.22214275158228,-45.11197436528392,-46.21118706653877
-38.19049365253654,-41.18243886653434,-45.356975508157866,-39.95080763964327,-47.2718612687842,-50.45142253283962,-45.55655171156691,-44.88788932239271
-39.070887072234704,-42.70840018762933,-45.589582574291335,-35.67137972118745,-47.516994209342805,-48.98603842076352,-47.53920605323137,-45.544101745108826
-37.84081347164874,-40.89336427512278,-42.60822118795864,-39.769984033042014,-46.34842972797995,-49.01781035773725,-44.64756000412461,-45.803312570445655
-38.20100838869082,-42.26694269517476,-42.807808144459045,-39.394304553977896,-48.297068046164405,-50.40840301420358,-44.052244374963976,-45.41543545915629
-38.917869430765855,-42.60736624871223,-45.763716443431136,-36.955845036952,-47.07228012374212,-51.546598333978736,-46.60956479881925,-48.75899085782405
-40.326922224213554,-40.100713630078886,-47.72415633356416,-37.28598632456702,-47.780855466520656,-51.28697162782161,-47.01908189643093,-45.997382627461135
-38.011982330664566,-41.26100270717132,-46.82457638085125,-37.55141850147902,-47.68451602940416,-50.7703925776243,-48.17608103605037,-46.64661235494541
-40.114859452946746,-43.342826078350576,-44.52890610331472,-36.66441579837855,-46.30304943406497,-50.89725620031749,-44.47107727608617,-47.26434666473992
