Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.16259776413133,-37.43373257801456,-42.22631179033988,-38.43676232167802,-50.06314827862991,-49.1393504004328,-40.74506201903506,-45.07027290062563
-43.15801636484875,-39.22937985815899,-39.74076947547234,-42.235301551075054,-48.04260198564421,-45.84138408718266,-41.37110295206732,-42.51640163216388
-42.5499021565248,-37.5795332376894,-37.32146580120864,-40.64456387059141,-47.5109346038088,-49.30149666131654,-41.70653721517531,-44.31000439367119
-42.0,-37.0,-40.0,-41.0,-47.0,-46.0,-40.0,-43.0
-45.415815927800885,-37.7539328620801,-38.81189088098768,-36.76011164914216,-45.89803268303933,-46.55340488706655,-43.21439205193838,-42.17763443026728
-44.74462674579145,-35.42588505769598,-39.44978210348931,-41.17346540270466,-48.90881921566404,-45.80353272680582,-39.12654997103999,-42.25737017078335
-44.6224428304684,-37.521720570219394,-39.10018959490206,-40.31839674150937,-48.026281080342464,-49.8104582603952,-41.570463596344375,-43.80812584506219
-42.7007153695506,-35.268259209664315,-40.22832714419678,-41.31784163295845,-46.738683631051394,-47.40242425624284,-43.16924877920261,-43.76529876401569
-48.22786109506861,-34.38965947080907,-40.41005459462134,-39.63395045468976,-48.25900254908632,-47.76482802448763,-43.617776961509165,-45.54817408199591
-44.31466670958721,-36.48192549477132,-40.15330797654466,-41.232557242616686,-47.836449228790535,-48.269187782997385,-41.18957739260932,-43.89337510648921
-46.641398502497005,-36.32421399829172,-41.494337013139805,-40.25266252348625,-48.30535028713198,-47.98704349272769,-42.9144252176914,-44.01705022453914
-44.9720423801098,-36.76075004116885,-39.324410086249785,-39.86769720706768,-45.52534815864207,-47.906999743801926,-42.6013956274088,-44.9833954226068
-43.890731577458055,-35.365511770535015,-40.69833960080762,-41.57154782581025,-47.982313623372434,-47.90062658801326,-41.57970203737352,-42.62298538264447
-46.92947699696583,-35.027741680832065,-41.74954268345515,-40.84585457632048,-49.63572660218759,-47.10537623617881,-42.322032800934814,-42.52847127134414
-44.01425885385467,-37.08700346335552,-39.7683377745546,-40.47033670453103,-48.37116646277318,-45.19418086239629,-40.263336579680434,-40.795487638546064
-44.37351958633394,-36.704536122876775,-39.47010796360862,-39.73756791430257,-49.46205690292987,-46.7734421168931,-42.06382260947169,-41.87043195311585
-46.58325971999562,-34.86680363832041,-40.99743649728344,-41.41643914753863,-49.66432244469191,-46.90536239070022,-42.1952422949625,-42.90181531445409
-43.50209914328255,-37.2370355030798,-38.37418732694455,-39.80383007573254,-49.12578448847209,-48.46390836070217,-39.35626789028801,-42.98558634833147
-42.23262579714121,-33.411594190523466,-39.42709381221086,-39.119422225934464,-48.139325698038846,-47.51885942774408,-40.9074171365928,-42.81783450742967
-44.2175295227837,-34.54179157382022,-39.82594038560569,-39.47364094360613,-47.57267740843801,-45.965897607436325,-40.19390099403095,-45.7297305859598
