Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.43782951666232,-34.61425687467081,-44.23504394362243,-49.91893543166756,-44.8831966668992,-46.69375325484512,-55.17351937309308,-43.7355593501973
-37.36746834345068,-37.89914519528969,-43.2300323400127,-47.10219724441112,-48.12894204408818,-46.15227200249312,-53.35523705459344,-46.87715685014701
-39.19739730765964,-37.188764008494765,-43.214582277078726,-43.8517348394457,-46.19416480384208,-44.82963499255178,-57.87744034621458,-47.43524445964061
-35.97596641743207,-34.48607987704534,-41.537898592169576,-51.66978515401876,-48.14109412368161,-46.12064261909393,-49.67143883652915,-50.46734638761178
-37.944915416977786,-38.23163920001961,-45.20235461588049,-46.292955235445945,-45.30403213693928,-45.57213108743913,-52.85211008368592,-44.233687576741545
-36.56835645645925,-36.80286907900373,-42.724536669690245,-47.87158052452473,-48.172555062730375,-44.8932620250072,-57.26770528482913,-46.03397720569804
-34.63378461870749,-36.40405893827749,-41.583770190910194,-47.60022542146096,-48.21125086531022,-43.75223958718074,-57.50348816146817,-47.53621236935919
-36.91858761625057,-35.733414930464136,-43.19580646793986,-43.36923382227563,-48.12474058871499,-45.87697687916085,-53.70640907835701,-45.680965762003055
-37.9041191368644,-36.59256760407687,-42.019110296684765,-48.11546426025458,-46.49517391890074,-44.25271439944552,-55.51703809055702,-45.50701646902208
-38.43859032419139,-33.58409722983639,-44.63801614221013,-50.62429625136605,-45.77501656441388,-45.78943096927331,-56.13217311323057,-45.659243587591625
-37.78192907919112,-35.34425180739792,-41.70546294948466,-48.59450982993072,-49.290312089428674,-42.80760399014585,-54.82680277536126,-44.62927522087505
-38.02995911322964,-35.91842699494459,-42.8453264718418,-47.40961042126245,-46.39579017199386,-44.24266246772026,-55.78867138080408,-47.26394740580197
-37.20664500467917,-34.91615714932935,-44.52124349477157,-48.4881463029808,-47.12889885492638,-44.65917723263802,-54.77463707646835,-44.8236904879404
-39.54414868194153,-37.3864587683621,-42.75675924788704,-46.40451648745028,-48.07445488564505,-46.31057840601299,-51.87241754159615,-45.05632715009917
-39.46912144764597,-36.85192068101815,-42.86428539467105,-47.80754556082988,-44.858612449935215,-44.81343888441756,-57.07342495540871,-45.94039043795063
-38.38483318162117,-37.03198986052511,-43.126738539408976,-50.06357985843877,-47.73781689644368,-44.40449983320391,-55.46028133571932,-44.04894552708394
-35.179218471847754,-37.98903431500666,-42.835365794075294,-47.23070272110653,-46.16881494531772,-45.86196891522954,-54.80400526872018,-45.66664254645518
-36.16344810649245,-34.698572938847974,-41.28249672327328,-50.64342934014635,-47.70109630353839,-45.717204761931,-50.55625284994215,-51.55530686459453
-36.94243314493874,-39.17788751752644,-41.13930601631141,-48.73345818504379,-48.59454373039545,-45.65281691376874,-54.49540255875957,-44.43626363258237
-37.09881463672884,-35.26278496463208,-42.256722655123,-48.37282640687579,-47.40442029571019,-42.80146106525646,-55.18594017789775,-45.72136384851022
