Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.18325862249626,-38.60005513447104,-28.21395074168152,-37.57470161634568,-51.46276249437863,-44.99221843382403,-42.37428558531956,-48.81823248997572
-38.17751261066623,-35.6612977387758,-33.233215408921694,-37.68022605808269,-48.52276093966365,-45.224269187660376,-41.730539490167445,-47.13347354418948
-39.32886427449273,-39.39935770801965,-31.51498030709608,-36.73639853948619,-49.4728075278612,-45.944567092194944,-43.241815713723554,-45.404696614833
-40.82596223174424,-38.75603635066817,-29.198176660788164,-38.31118452729236,-50.63710033176969,-45.23016247209245,-41.12980853264272,-48.060062938468896
-40.02533009655175,-38.42100346203969,-31.37381618669408,-37.61300023678196,-52.161010521588565,-45.234244191335954,-40.547529805975614,-48.187212423004894
-38.71253659674972,-37.759823075408285,-30.250529531283515,-36.62555073949685,-51.52050624577196,-43.425182024217285,-40.63554335469597,-46.205737929695225
-39.83693482562613,-38.62529398654286,-29.60714503996357,-39.42830994979613,-52.036218481804895,-45.764393347901525,-40.36593582761778,-48.94590351223856
-39.49847628890882,-37.67052807253101,-31.25753997772932,-39.77937383866234,-50.792322780592855,-43.14714087571489,-41.54655047766526,-49.33461127519609
-41.43700646489518,-37.37955950995927,-32.88083039217651,-40.03196836560192,-50.226081730417285,-45.67756772464865,-41.14506014311058,-47.22305709851223
-38.33274393381685,-39.18057655358973,-30.687215702240355,-37.95387110118273,-52.46545817035277,-44.69729038047648,-40.66017481745958,-45.54016716436816
-37.85948001905995,-39.34552925186504,-32.629161688946496,-38.53110080656271,-49.47488708182623,-44.64327086468433,-41.90167045199826,-45.99852074602994
-38.15646574286151,-35.944248147725894,-30.510764136230783,-38.71060582967562,-51.41283776100229,-46.1166006004069,-38.85459105310438,-45.98115806653122
-38.61538975621381,-37.89790250621181,-32.733953733985935,-36.76514873198008,-48.24073043758786,-45.58879423559635,-41.15439609738746,-49.68708760135753
-38.03845827103515,-38.911292331294845,-30.94899446968948,-37.65137312943651,-51.25033130014228,-45.39874676066979,-39.71415939422909,-47.30684883317453
-37.536496665697626,-35.90638556039567,-33.723743026314565,-38.31486239317109,-49.38459632784359,-43.55383767514482,-41.837365215966,-48.31128446134152
-36.28624508057321,-38.57553047818534,-31.826519511451792,-38.19235540088078,-51.426897761726,-48.066198950187335,-42.52807808342882,-46.853610060544206
-39.64817306300956,-39.11413506118524,-29.99929007353112,-42.62007857642066,-49.3156802709859,-46.16439144863983,-40.91295571651353,-50.48783488031407
-37.48051056563413,-38.43112906308711,-31.792990307910284,-37.9690610699711,-51.6214826841697,-46.76341458563879,-41.72985871136791,-47.05812304508969
-37.3436562624856,-35.73269938886126,-30.500031861752795,-37.26520437448953,-51.14393764869641,-44.17668770286934,-40.013058138798165,-44.98731473801362
-39.534243623990136,-37.93179300541476,-29.47677089914582,-45.62171844649404,-52.1275304296635,-45.69977339396827,-42.28837842688909,-49.33833565361408
