Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.366290941209805,-36.84164560270917,-41.94931589256998,-47.94732355373757,-47.12780950426989,-43.85798474474967,-56.4347989382435,-45.8563005829938
-37.01054023811625,-37.7353598736764,-43.81148567210969,-49.732454865960094,-48.18043869489208,-43.45679444696239,-53.74938211112126,-45.32261660797261
-38.42184667759855,-36.70120526515793,-43.304715383474765,-47.652894240810525,-44.58275727110521,-47.42881320727438,-54.74643518010459,-45.18575855582407
-37.44742485714876,-39.48144399060792,-43.26820904907799,-49.616990910127726,-46.548760920626975,-45.37991170870417,-54.81305454293903,-46.50022854003386
-37.21839223319176,-36.547627591111066,-41.81527089560943,-48.97300213476255,-46.09266792963583,-45.54030487528623,-55.44571292354997,-44.76169822851392
-33.78234888892977,-37.12443340372185,-43.90548860625763,-48.55241946433627,-47.38163283912534,-44.952502699557535,-55.76701605908541,-49.90426189912928
-37.15415260775781,-37.90467477396573,-43.26604214732098,-42.7536162484482,-45.73813746194436,-45.265615103041696,-55.11329020603007,-49.09986974942165
-35.42719930355559,-37.64554612438099,-43.9307274721044,-48.07393589277222,-47.15424562784842,-46.11909245494109,-54.81463866182744,-47.808654335040245
-33.47612854646197,-37.55902032238998,-42.52332161258639,-48.84698759325975,-48.55426031280115,-45.94397106201393,-54.92214708230959,-45.82668180005852
-37.673470377883774,-35.51021832472595,-42.46597692181364,-47.47463057420509,-45.869461808798,-46.60953804693224,-54.96199624647766,-45.69398620415269
-35.669846818007244,-35.82269618348974,-42.494469863636326,-48.51263808042116,-44.91836941301074,-45.473147812147104,-53.47367401377826,-49.68557060481787
-37.93076469028551,-38.67758256806428,-42.88359451111892,-46.65620042580852,-44.327197072083074,-46.782113462992434,-54.23874982210704,-44.09591702981383
-39.43703325628741,-36.96008611643515,-43.23471409476906,-47.96813687330015,-44.990026314395,-43.343276980174245,-55.25391245864815,-46.34942699666397
-38.524943510154166,-36.159193155089575,-43.73840098271816,-48.33964775481236,-46.68334751243408,-47.15031525486104,-52.00342292761661,-43.78734152871333
-37.05417147757249,-38.01802848989432,-44.13395556390851,-50.53132960600349,-45.31158238888972,-48.29420954456333,-55.41206355528969,-45.6265452319233
-36.26824360442526,-37.43482728952862,-43.82578884698712,-48.55633490952642,-45.642840710768894,-45.59422342817875,-56.68928174841602,-47.06297049451976
-39.24196861979864,-38.29034724258285,-42.10836476614027,-48.612938341417625,-46.37791451695785,-45.59079979060243,-56.34089828741941,-47.91873497119821
-37.29390493794493,-38.09017790170356,-42.42312030209396,-49.3219705116941,-43.149182950968026,-43.5539980626856,-54.12391947259098,-44.173811920775805
-36.78833748799617,-37.60881520039328,-40.87488722659413,-49.39979348340674,-45.61374942947706,-44.584770721287256,-52.492623936007504,-45.59084334931988
-38.452508609994936,-36.33554224986614,-43.25051968494163,-47.64271614806316,-49.695297661857424,-43.50541816557807,-55.08128211010327,-47.37202973310952
-36.1751493513068,-37.00456277536678,-44.04136450754709,-50.03618043244374,-44.70912537460241,-44.846056048053335,-55.36511229387024,-45.30839315335504
-37.53046286299651,-33.28096927348881,-40.864055547864886,-49.04711513585999,-46.28675680698446,-45.40157255495397,-55.65692954110309,-48.37057221351535
-37.39529863333561,-36.83314248114996,-41.68188107403322,-48.51206432767084,-45.8722364732236,-44.528354106785216,-55.5355081571522,-45.21523387755126
-37.10236301307394,-38.28723773333532,-43.46919929501929,-48.26986238855908,-49.38869497137093,-44.333064150769175,-54.02478198440355,-48.96270947581489
-37.3100634563583,-38.06847336410686,-41.35377619043863,-48.49407987165979,-44.55673525417176,-43.25420188534167,-56.708229307919815,-46.95905998956408
-39.03381644988418,-35.44373472086948,-39.713046353875015,-48.5519818913068,-46.9883257974223,-46.70136332707731,-53.37508411206406,-47.173176666854886
-39.797756207626776,-37.76857538362726,-41.12962535557174,-47.66915650863836,-45.07529580782085,-44.24230444199484,-54.95218374236434,-44.63282020361383
-37.42889024462431,-36.13259121518614,-43.69530489386933,-48.28376212083637,-45.90454473742861,-44.10552554863875,-54.639741769539,-46.713134800762
-39.05043513690977,-37.01784671156157,-41.958297806837415,-49.45371980672367,-45.42109133060595,-45.41615271971309,-54.46953837009842,-46.63154227171909
-38.345920828610936,-36.64542285583631,-42.21791870120648,-45.062056223973954,-47.728640505777626,-45.01901957425894,-54.18620510733457,-45.80521660471891
-36.98096005632373,-36.83991155513976,-40.39820673668238,-49.569680436368905,-46.84507412332621,-45.91634457231476,-52.44592284367882,-47.78913253066677
-36.007745118592574,-36.81664305647004,-42.54214540689526,-48.92561391123975,-47.45137390497585,-45.21784546549183,-55.68787647367835,-46.0147430350478
-36.49850082059391,-38.25648551965955,-41.33658111647647,-46.08333526252128,-44.45482217600279,-47.293261555252805,-53.153237894354575,-45.08944549390486
-38.09718902124247,-35.368139552926195,-40.61992264224734,-46.42861252876282,-47.74347369998666,-46.400781778113966,-53.92345623883218,-46.4418679067192
-36.99936177986751,-38.058282947087335,-42.17057306990076,-49.21986968340162,-46.28455069003498,-46.4795208220508,-56.40257388006175,-47.20583999247604
-36.82746859746272,-37.079012672196754,-42.27668293329664,-49.740125242121074,-48.16766152765557,-47.2928280578759,-55.15960623706009,-46.71855802600969
-37.32548218276844,-36.271645401451536,-42.18050462062983,-51.695632811706886,-44.73629770071246,-45.82609724876952,-55.35042321864102,-45.33597008763605
-37.24725585978489,-37.99096333674627,-41.77136353640455,-48.651033472385045,-46.024987666273866,-45.63426906013483,-54.931471873985245,-46.532627537595495
-39.0,-33.0,-41.0,-49.0,-45.0,-46.0,-54.0,-46.0
-36.67383461462356,-37.12839710742507,-42.49485269754048,-45.48929928031399,-43.92488268646632,-44.40661375633244,-53.76032492721309,-44.43233480120308
-35.737132185657735,-38.70348248857977,-40.46356906797148,-46.125291322387774,-46.73594943650697,-44.18504476160993,-54.77368120260672,-45.71608616641253
-37.58463712395436,-36.34334174243495,-43.55174265613019,-48.698962457344734,-46.71557382239708,-48.06599133286979,-54.07922148674998,-47.73833187134535
