Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-31.49416973974268,-34.23159090105599,-44.18837697165436,-43.68341550709582,-43.983800609871096,-46.82642809075648,-53.02626933940525,-52.93094509455948
-36.27950244982203,-32.95638805261358,-44.4486528205241,-45.34495997302531,-40.66017040077231,-47.43588293474313,-51.022429798366566,-51.16885165885337
-31.597529546849188,-35.3125499911636,-41.244214196869336,-44.05588427443038,-42.3520544916771,-47.1620645935034,-54.785915483245326,-53.76270706330805
-32.26216301192936,-34.780802089059925,-41.60551159875319,-42.19993763962321,-43.60650209623569,-46.91986257502969,-54.62844587052388,-52.480090168744425
-32.0742392483969,-31.92234322952129,-41.883844228496535,-44.76691458962626,-42.11365457913818,-47.24917192293878,-56.00165422732716,-53.52347317696296
-35.097848406479955,-34.30184763214619,-41.98998263435362,-42.17778029854106,-43.69786438303584,-46.74244651511552,-52.21476216074329,-53.2739900681936
-35.075783366938786,-36.27394307648568,-44.2871205330366,-41.40846170060853,-41.82703281516613,-47.86001436147373,-53.09959380647045,-55.23080246269429
-32.12027868116539,-35.98924233415728,-40.45341235571957,-43.7060528512634,-43.79627035990512,-49.81166604646268,-53.6216600978786,-53.546227584617306
-35.70722432582047,-32.37427998275187,-41.86086266838682,-43.32299105779949,-43.529764571053256,-48.02544880105121,-54.20238480098903,-52.2455999741202
-34.1677387152236,-33.59725745184966,-42.44728583337214,-43.742555706605295,-43.07446028547719,-48.21748101991612,-53.376930038747176,-54.73248825166579
-33.187328260496706,-35.27764726379306,-43.67175204448935,-45.86933575696088,-41.353561003829576,-46.9190652951572,-53.42735425630202,-52.84501190304578
-30.744835049142733,-31.80064193243754,-43.71527787869945,-44.66651820216832,-39.95327481462093,-47.87907090382723,-55.25853421586431,-54.05621921701109
-34.45276876160638,-33.296261916538185,-42.28627413040458,-43.65485103713531,-42.777251491080776,-47.852315625510656,-51.8697541963657,-55.40435107819162
-33.758394872374694,-38.38430850931007,-44.029325341102485,-47.55301124662314,-43.6294760730998,-46.70305251190827,-54.39621684508342,-53.82514247210391
-33.12586712343678,-33.23132232781366,-42.89876965951839,-46.981230470473385,-42.25157073095677,-47.65938198825626,-49.87189660690641,-52.85315022701703
-33.28768390890475,-34.95685329017906,-45.61996568134441,-52.10770187261871,-39.55413242810735,-47.535544051612405,-54.19825682894113,-51.40565372233684
-32.06898296379036,-36.45651091758129,-43.57821797471623,-44.297514450767615,-42.66409911565538,-47.70894096483011,-53.50271849169006,-52.59597445161566
-32.736419280759,-34.872746970068434,-41.85008607526808,-45.316586823009416,-41.73374269189596,-47.53797579239977,-54.08590238756479,-55.00064236769977
-34.25686570600679,-33.55504629572958,-40.64192515239443,-45.40256186879533,-44.89875172543552,-46.256121247022925,-53.74759709478178,-54.18555864346294
-32.967421824858995,-37.77059701729222,-38.95978035488327,-43.92118754526149,-42.75392723660258,-47.04774063515888,-53.39246367176079,-53.19545844691559
-33.84223978844579,-33.67650336010522,-40.317614183972935,-44.67401744685652,-41.81139290195026,-47.57328799196915,-52.16948880671215,-52.68850620020737
-35.40787420545704,-36.411114114793286,-43.12629005358983,-42.24535672985276,-43.47344128078967,-47.58335151883987,-52.75446203279117,-54.39240832263332
-33.54888375905343,-34.470333438523944,-40.0861966649629,-44.20596435132953,-42.72715824866077,-46.31696385085408,-52.92318706054848,-53.69426571329844
-31.958512885685536,-35.85508230328602,-40.10868598177255,-43.27595713641871,-41.99703231882982,-46.36788786005659,-56.173900802014586,-53.84805590750123
-31.200579404531148,-34.79763100172824,-40.99321212332467,-45.06163818114766,-43.83302431541682,-46.11911843277457,-52.29130762524877,-55.10829377541259
-34.12546357285093,-33.84158956973675,-40.62255125007186,-44.80720929441944,-42.50155822256738,-46.66173411437355,-54.19393261821036,-54.80390763468155
-33.794235199464126,-35.75044213719827,-44.232165701168974,-42.25180770093706,-44.82083489759529,-47.65910660656128,-53.62889187186643,-53.4528607756449
-34.01601226345862,-36.73953044297383,-42.051609159606016,-45.40742277219601,-42.71589846504432,-48.51653770530073,-52.972990575320935,-52.504339806810485
-35.59174580321291,-33.79740268509411,-40.35274869461383,-43.532704478364685,-44.34370592301516,-46.5310996612571,-53.58781142949682,-53.01871808019972
-33.42791654074077,-34.217833316680526,-41.09462122597841,-45.26525720308959,-43.1979523199134,-47.64423064364589,-55.65684614926478,-54.80424690374485
-32.74187096845737,-36.50583104247083,-41.29655648315322,-45.60595184421869,-42.21210849404864,-47.220087804497005,-55.15777026174645,-55.13483971656632
-31.3620097879708,-36.07864886691063,-40.85010126192085,-45.918189081032615,-42.82775172854476,-46.63406617663101,-52.81691623933377,-54.901513211060944
-36.31415187049464,-32.931859261081904,-45.18137807003706,-44.47410592084261,-39.87037469173491,-49.36031616631669,-53.73220356030814,-51.43604645444266
-31.924425418257343,-30.97132868048153,-42.15761444748129,-44.43365132381026,-40.16418197663581,-47.288636398608325,-54.25344875748526,-53.22898164777235
-32.93972992203677,-31.53902636177139,-47.6372617908404,-50.43442505404786,-41.97018482807864,-48.84814679103833,-52.00965472147358,-53.424039341160906
-34.17082362264702,-33.61370703040933,-42.56592553519149,-43.04065630978685,-42.60151876313281,-46.294253703089765,-56.10242675275064,-54.177058133311256
-34.30666417366572,-35.25391032344768,-42.33530175349397,-45.85990921071655,-41.80980439185385,-46.03126854266246,-54.07470309215029,-54.2619574748468
-30.44877271440034,-33.858718976624615,-42.08762060450325,-44.30081602542047,-41.45631824452676,-47.84054721675121,-52.75638318797738,-51.97217397469037
-32.2085070392683,-32.359380917406256,-41.83510090564052,-42.98449474803624,-44.2040896474074,-44.87461666538073,-53.32932787961956,-53.76497753505976
-31.87639106826552,-33.73034651282967,-43.40147928048286,-44.167963199790805,-42.39673815467964,-46.87251902201895,-54.11068989302065,-54.756141547596194
-35.25327095777742,-32.160935740387536,-40.64577533769869,-43.67027423700559,-43.94050924683035,-47.26440883493033,-54.896399242599536,-55.15090405986225
-32.91506034344557,-31.975945740836085,-41.01390169332828,-44.661163365470514,-44.4751591083492,-45.64907955794576,-54.14351550596205,-54.68422061737882
