Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-19.141134694216127,-24.69577797209669,-44.06462390144834,-47.82349364534532,-29.20682619287712,-42.926340993980354,-50.8955482961232,-44.74006500976749
-20.244339205313786,-26.37534800843236,-42.36813241953115,-45.570633563406886,-31.62128508517038,-44.8022123398231,-50.01444640322753,-48.99766494176932
-19.67774348889731,-21.858353785781173,-41.48729925859767,-45.59678417986044,-28.290058933206183,-43.97933451195971,-50.18808905543368,-46.721771409991966
-18.43090619578123,-26.368618945833703,-38.93769359234875,-47.93672110001697,-31.22204706329491,-43.65428205836583,-50.96257475394484,-47.289073238172975
-19.119215689758573,-25.37421196527648,-40.93961938272993,-47.05662976731551,-31.716343808066902,-43.54388795642399,-47.96074990522114,-47.35265758794533
-20.389042488093992,-22.10821884583175,-41.31588433431573,-48.42983168192304,-31.421339521755517,-45.264728168867975,-48.71112697149943,-47.07573996190104
-19.697556420779836,-21.78777944216205,-44.89412158844631,-45.12028739921509,-28.746945556723087,-43.72225015855105,-49.59833812822629,-46.28648810442837
-19.280514319985635,-27.461753976372293,-43.36842542431676,-47.571615536268304,-30.922579393759037,-45.63103036881448,-50.296335520244,-48.01041450094255
-22.23060332610657,-26.509746088921656,-44.02298124820321,-45.75569055974206,-29.753708988134367,-41.24528774911756,-48.97350872866648,-43.96341382455997
-18.0,-31.0,-54.0,-47.0,-31.0,-45.0,-55.0,-45.0
-20.94183944308321,-24.09631551703588,-41.66390577154758,-47.97344200418353,-31.82988647793872,-45.54856519175299,-49.96100049083472,-46.69936870960575
-19.033091239291817,-23.66269530527047,-41.08461069703857,-46.38760013255901,-31.61520596331387,-44.03415937987121,-49.80826000968264,-46.12496519485823
-20.455858129682813,-24.08248100426072,-42.782200156295374,-45.1158128624012,-30.191937685895148,-44.259265747616446,-52.30935525582544,-47.50570216071436
-20.81337991655658,-28.16906676005851,-42.237409873501065,-47.35581115767902,-30.906246660053625,-41.04863328404379,-49.56507307752594,-43.86080021701589
-21.00565056589348,-23.93379891595033,-42.97732360627173,-46.48033547153414,-30.719291434421464,-44.679267697873584,-50.29617893544141,-48.56853909154581
-20.684740206208613,-30.509345969281256,-50.46011623258798,-47.19486783113677,-30.96123483967057,-44.46720929167682,-51.69007775995792,-45.75335005773049
-19.09375714932873,-26.09099176787846,-42.53362621594266,-45.7116605162926,-28.410888430420517,-42.991343148406216,-49.06829738347359,-46.11454006746793
-19.81806525536008,-27.07544855010787,-42.57714400578064,-46.778946870167815,-31.20916774423131,-42.92806235915018,-49.72333494334511,-43.96224118791366
-18.75251721655121,-26.013631893002668,-40.21675848801805,-45.4176702451759,-30.90098040951352,-42.89769984503148,-48.95478227020881,-48.44908195671265
-20.49085673676069,-27.14348339796921,-42.27737782238743,-44.94702040896879,-32.31534641094336,-44.20417470472839,-48.20294301826454,-46.15717216860094
