Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.31056793042744,-43.88204227386233,-33.05891853525702,-32.68528719007495,-49.98075523592765,-45.19451754509043,-39.02039297455048,-44.46304179136369
-40.73530365742031,-46.94105353835173,-31.278671349057863,-33.87506509740081,-46.80106694781227,-44.0682364990168,-40.434156386377104,-45.51902676993427
-42.03153783123362,-44.357985984325474,-29.674700731857357,-30.938460533101164,-48.37508585890577,-43.92433361969256,-39.98604272022032,-47.54544962877702
-38.17737892382976,-44.269281699706696,-30.09542496821933,-32.35482345739642,-46.35009938808993,-46.1111443944271,-40.54974357433172,-44.74289256123407
-40.499003065120434,-46.75706577938538,-31.66277072443395,-34.46432412359873,-48.015979407604384,-46.95992095047783,-39.94710178183815,-47.333431852579295
-40.04248756909923,-45.04339298737608,-29.725095079564547,-32.60267681782029,-45.60830437749892,-47.30219545029495,-41.04515725406309,-45.54642648789344
-36.67280270501672,-43.20452124657256,-30.29063889065315,-32.58127824069391,-48.34301836475155,-48.064949098802,-40.90476754551145,-45.10001935356258
-41.84642121643298,-45.53809005987673,-31.068369348584586,-32.693157777851006,-48.78305799958133,-44.09236938004959,-38.82049087183463,-45.83060253878911
-39.3752774553679,-44.15534575843219,-32.75685659189715,-31.87711332449249,-47.27543997069542,-46.36608670420805,-39.03426228088378,-45.72392020336148
-39.991965388536606,-43.1028116437762,-31.58534536552969,-33.403292076427064,-49.83240948873865,-47.41825676704617,-38.26829767346079,-44.52719781194969
-40.72076244179168,-45.85539288200382,-30.37957538322332,-36.20405622770463,-46.44466996988557,-47.71928569355944,-38.78809791915637,-48.39188881239282
-42.59327387421576,-45.242616936169306,-34.78889837038367,-37.59472280073052,-53.22161625504144,-49.33132825898917,-43.01329740652122,-44.42128090144612
-40.30986590944208,-44.817757517929046,-32.21772820744786,-32.259297213756426,-48.729220167196985,-48.34579987581274,-38.93640137228734,-46.90011970564696
-37.8933433302788,-46.31769307873857,-35.71838574788717,-35.80192302362564,-47.8943453274252,-44.98337814476343,-38.51834839813007,-47.14225493400954
-41.10613874846937,-44.928455274646495,-29.367483210444632,-36.13317813682758,-49.277713887659495,-48.2880189372345,-41.93911377324814,-44.77953677297902
-42.28275476443268,-46.790318716604126,-32.43030063468274,-37.94755631335457,-46.92498592383238,-46.5043641400707,-37.3222924821785,-44.15752987601194
-42.66072672552937,-43.03788586103899,-30.52440590953849,-32.03326081849791,-49.23204237720274,-45.66237655024524,-38.53502845202328,-44.21339478922464
-39.19839281253481,-44.15117704932441,-29.922821059015085,-36.08016197008574,-48.39179850654394,-45.3651715789771,-38.94813299486898,-47.89051280849782
-40.51616712906976,-44.600629994696575,-31.289833453255856,-33.22184737490696,-44.91072497449032,-46.49426615317456,-42.36629038411577,-45.13913573697469
-39.25199762433634,-45.18071457158391,-34.5063798948163,-32.44451527625634,-49.13078300441234,-46.32245398493661,-38.888245522216906,-47.54878299823081
-37.96867357903906,-46.71069204002648,-32.421434055796695,-31.556749558163467,-48.65950892718699,-43.57439222176283,-40.520314202324,-48.4584697477531
-40.449664004814,-46.35271169152461,-31.4126647997923,-32.252030452789235,-50.28489675432812,-43.036915331237246,-40.39974598215969,-46.49681966162788
-40.92547331959503,-45.46795313882177,-33.88471742899802,-31.804540837497797,-49.593352745250165,-43.1952683953361,-40.887932399291145,-47.25089562698647
-40.04578166329848,-45.537708027113645,-30.40219822808799,-33.01726172699234,-47.66523622429284,-47.77582092800932,-38.96922504089397,-42.81249029023186
-40.67983679100087,-42.09918514906346,-30.44568409915104,-32.71350687684544,-46.7522551783219,-44.11331695509201,-37.4598823310215,-43.5843719432829
-40.61441776169464,-43.94982603484799,-30.610404841892795,-36.85157162958336,-45.74891039883434,-47.92142776233945,-39.25811989620333,-46.36622663381837
-42.57696525708828,-45.13379576292924,-30.884446587722618,-38.81476291320191,-51.14801159756571,-48.25487617353824,-43.183383242848166,-45.01990745126109
-39.6578923629563,-44.42381896566842,-34.01435323926142,-32.324636330238825,-46.48621419587592,-46.36392101156257,-36.866144781310304,-41.78137027224959
-40.11028407232392,-44.830071929468005,-31.613255521792173,-34.01170554352352,-47.874550232760775,-47.15697409121836,-38.09488562685198,-43.879496251989806
