Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.35127915600654,-25.203937763950663,-36.7232022481772,-53.738451819348285,-48.13005518698096,-24.98167228331141,-48.12121019199266,-46.864941200538574
-43.763746198558856,-24.345276574974772,-38.67839797506525,-50.36732165106825,-49.72716248777004,-28.350235316716407,-48.962089151784376,-48.80331035099061
-47.61703870275037,-24.17037480070061,-37.68203365679928,-52.99390058020766,-42.74430884915867,-24.1317679140099,-47.188513885323104,-47.66093042494345
-44.64713316260299,-23.08610831622572,-39.69118878849837,-46.57746096977113,-46.05085109266497,-24.15480915922432,-49.87746339335352,-49.17618134151692
-42.64104847385121,-24.033753739148636,-39.05597488620197,-55.83679666106198,-48.16657846341111,-29.683764602256545,-48.41998654045021,-45.28941432123384
-41.826078755642015,-22.60255165731411,-41.18008166889506,-51.35916154370496,-50.69702148484377,-26.81935246954206,-47.861165720376334,-46.68458293812581
-43.23477485489644,-25.775155092452472,-39.811499740398624,-48.73279227715979,-45.28768592336967,-27.09395046028588,-47.16774856349369,-48.15085983550832
-42.6086880444002,-23.48711346520498,-38.51934335811411,-52.996325596191184,-46.43657184723146,-27.03061624118103,-50.16528765546335,-47.99342830640147
-43.33991308986421,-21.853818499524547,-41.66320948870783,-44.10814503573528,-46.281356792454105,-23.59298052553719,-48.4408265668551,-47.88496035317761
-45.43483797884239,-24.979308073985194,-40.60099276786298,-50.52971152274948,-47.73450262532173,-23.954574518923927,-45.57473203770222,-47.50552366266358
-42.14562785193748,-25.944788773935425,-42.98251451184074,-53.40387168599474,-45.83070691116332,-26.424693834222285,-49.6099959681925,-48.81476982159756
-43.94452524138766,-23.022382754010074,-39.99917545433553,-47.300688231357846,-46.34219037021768,-26.628014412172604,-49.32581481228693,-47.42442014375792
