Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.15836961163093,-45.330113136252336,-30.60509276468854,-37.23393306643671,-51.5612435622188,-49.682282549181934,-45.19274206657554,-49.536917213554375
-40.2793733974137,-47.36526217093078,-30.171211956804385,-35.84272811495683,-53.454197736481376,-47.68197351055359,-44.98152090318093,-52.12156631237528
-42.34579649047731,-43.51503993578025,-31.00082148693251,-36.98156582921588,-52.06293055719346,-48.79025830834556,-46.19914644781089,-48.72773763963182
-43.61471874783547,-45.7271031313502,-30.04970921154421,-36.907018460988674,-51.49305689461137,-46.76906343249435,-44.297253318386446,-49.77510173431744
-43.43176212286222,-42.75913097908313,-31.617922700474764,-35.362499307515975,-52.0458887353959,-49.318906170240574,-44.13811154342564,-51.36444518335255
-43.36294248785316,-44.52510018198736,-26.49222715105397,-30.546507884160924,-51.803151955760825,-47.76997369674581,-44.0539600435905,-49.35426422717232
-41.47986091805189,-42.70558056976683,-30.28645817936249,-37.92827278996639,-49.52890264355813,-50.56772618862296,-44.633096496145136,-49.57183888277624
-39.92156819299433,-44.419121711190336,-27.806856394828905,-38.54622252667799,-49.759255932213605,-48.80704034919319,-43.17042258653247,-46.36230250885941
-42.016065022828414,-44.16334641387456,-28.64267755663037,-35.609113887144794,-51.72864998690853,-50.16768002307112,-45.74069422060271,-49.442686967920615
-43.190850656506825,-47.202351314327686,-28.051315405106564,-38.94949622402827,-49.17154556565119,-48.99775430072734,-42.27439461464756,-49.57037304258138
-39.71210994475765,-45.25909472085301,-27.9975969209883,-38.52961884722712,-48.16336241747253,-46.67975219926723,-43.90589985846754,-46.17178117238354
-40.52492703206869,-44.52903945778478,-28.76603674951171,-37.64838949501884,-51.43263936481791,-49.30911572198022,-43.08788851650301,-50.182372680627935
-41.81356438895845,-44.47123410789964,-28.27657979690285,-35.21880306004892,-50.04073241268357,-47.60491517827676,-45.439618826964114,-49.59126417012471
-43.42506922101425,-42.89996744404167,-28.908440582368645,-31.608051596022836,-52.89010762205507,-48.21945929394064,-43.46682781988402,-47.262707775123566
-43.29085575767687,-45.4065869317118,-28.670171691552294,-39.83507676162341,-48.02149749195744,-48.29588173826252,-45.87772672924991,-51.91373883647892
-43.0951311208399,-43.87479459679159,-30.33509360232582,-36.4699732045996,-51.09249715927702,-48.917826034266376,-45.69374441432152,-49.73745761664392
-41.59570449350268,-42.90370647699606,-29.90537645747616,-41.11173213520304,-49.71517406865368,-51.902157288356456,-45.60597196671163,-50.32176609425462
-43.24088568848079,-44.455310420004814,-30.610153179937004,-38.0278002161762,-50.950083468658654,-48.55062895423868,-46.24732065385732,-49.539112913338414
-43.04139783467998,-43.78337095077974,-29.74453403985947,-40.066636222765126,-49.87617420240189,-48.8839023306303,-46.15221497193678,-49.769710530681
-42.33399817500123,-41.371462472058994,-31.0264024973413,-39.922759223219785,-51.59322710486274,-53.25261368763297,-45.29760518624162,-52.759975779821794
-42.94395389533306,-44.40933528294189,-29.30553496086692,-36.41356626971789,-51.28450082891104,-48.76824946780612,-44.98057279534715,-49.66298610940063
-42.81224226103685,-44.63149981760647,-27.87025643821967,-35.088782251032306,-51.26618012851952,-47.22029680704453,-43.34810462536591,-50.08047665414529
-40.790703911653736,-44.83817671391834,-28.73680468199928,-35.84687103331487,-51.040071998066175,-51.66828970185596,-43.57886418405647,-50.215353943922686
-41.12662457079372,-47.83983361255372,-27.924765955006205,-37.23344400130397,-50.53664702405798,-50.92406020274673,-45.02079674639679,-48.73776083841739
-43.94387675984997,-42.604899697923024,-29.894436937389308,-35.2022129502965,-49.87058476696378,-48.51311105121502,-43.53193541968898,-47.41893608256772
-40.12595631837932,-43.80242438146534,-32.1612990021411,-40.17654330214534,-50.185176760527504,-53.87897438496345,-45.0834034127262,-53.87576898520679
-43.26544185519098,-46.29825284242558,-29.3509797618494,-38.435940374790576,-50.22460376568797,-48.48533219823942,-44.49042184777068,-50.47566346230022
-42.90472088754742,-45.05236042841092,-29.78332405191408,-35.90623758328643,-51.742001294740064,-49.94994831288045,-44.0611940960556,-45.88547331973141
-38.7711972127203,-47.620165044110784,-31.014980505166896,-35.83514647735824,-49.23598126284327,-52.93419473583575,-49.04802666393186,-50.24350000582203
-42.07567644903944,-41.92585773653214,-30.598018990438348,-35.494643493015886,-52.38855307365891,-48.46885806655887,-46.23662644341686,-50.35078899968822
-47.82881434261642,-44.412491076924034,-29.92518234467235,-37.55308696990315,-48.696076592012126,-48.4991798707874,-43.51333697647968,-49.11456755245791
-42.77265590987016,-43.50918045890391,-29.730561856198648,-35.82141067339008,-50.90526137007903,-48.60232676472413,-44.86930338356597,-48.6833319734369
-42.95141489292317,-46.56964891021846,-28.048257885299307,-38.662850924321965,-49.67514282383411,-52.78557943538824,-47.87961104939641,-50.0829115567564
-41.468250644639255,-43.6526424234579,-30.296508628790757,-32.929920908452324,-51.94215082126456,-47.14819399365269,-44.37253037941132,-48.20400202821195
-41.72385950465262,-44.359444233662046,-29.62409888942323,-35.81036487842263,-50.76652964788876,-48.87411788413748,-43.9367664172387,-48.58130782859848
-43.35859456373244,-43.14448054433803,-29.02473021389933,-34.865230564718544,-51.87819071764149,-49.31017359885135,-45.00994125784635,-48.84199047494249
-42.73812899360589,-43.47744306379308,-30.68628392683165,-40.546376750004285,-49.92942148966032,-51.97514647154547,-46.53738447599312,-49.214318401570594
-41.53784204481785,-43.227777052746,-31.01978312882374,-40.7169976006859,-50.05183064738187,-50.99484044506393,-43.52773747751999,-49.93701675940932
-44.71815231301687,-43.56692957358133,-28.911839395064128,-38.1794177264561,-49.89063341681791,-48.65050043868979,-46.7857546492938,-50.80645930558267
-43.81559592768365,-43.57542315166717,-29.61442454280921,-34.43865101807861,-51.65919924892428,-47.58420953948864,-44.5861260873913,-48.91199512792854
-41.14587116485104,-44.02465886161396,-28.58257196616128,-34.03115011961587,-52.20293767435975,-49.04808914324257,-44.35057885542805,-49.273247546854535
-42.613406210634885,-44.88505710508891,-26.333470852016717,-37.009507648944535,-52.92020903032281,-49.81249103442265,-42.17138122339434,-50.00231193648814
