Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-48.136122033744144,-36.56490183787199,-44.94923268524,-40.03163558436816,-43.65019946746786,-54.21601275091272,-47.14338191775801,-42.79928117981895
-45.65603470116839,-36.83397528902399,-46.37990804460039,-41.17550287701315,-43.395286699562405,-53.35934264020257,-46.779300638856185,-45.52682719620767
-48.30921478573585,-37.099739069371424,-47.7273758881131,-40.84690025546836,-43.52229570406664,-51.772432571548855,-49.30765423243249,-44.08924679524321
-46.788780405159706,-38.12603859392273,-48.44800350194701,-41.02944217243119,-43.79847210537766,-54.32598553605536,-48.05677572265927,-43.88210011741661
-43.53314854608452,-40.92258961064375,-48.71318632412908,-40.58944373542694,-44.01119555274119,-50.25519584303049,-47.37595040002116,-43.08998507842225
-46.68357927128244,-38.694713116421326,-46.85819016052873,-39.48395081187832,-44.5244376463638,-53.80731543182626,-48.34850478758926,-44.15723410323859
-47.139378244921154,-36.505044077693896,-46.351634259126286,-41.250694198677365,-44.12187910676685,-52.30728200228839,-49.27337032241415,-44.21913781815618
-47.37329207779102,-37.44716925585657,-49.486653866650414,-40.58418280167954,-45.46773744681636,-52.32165262689866,-47.60443745756345,-45.939376860656175
-45.14604345794658,-36.36003286899309,-46.23233189819504,-41.88704399656035,-44.78291528238671,-52.95967651469737,-47.860860050000646,-43.85818151550782
-46.32784965186329,-37.25232169405994,-46.010316120919775,-40.15999791117628,-45.57101417017849,-54.86614156934645,-46.5703849734508,-46.905122975295896
-46.27525032559866,-38.526583835226845,-47.7216370631794,-40.003636067230296,-43.41848410097376,-50.91382119351113,-48.44328344762371,-44.23146281677917
-49.69172732137039,-36.3124378961478,-45.80982379993256,-41.18457187078053,-45.76188154994261,-53.38958353246625,-47.75357042323592,-43.14957944008167
-49.90634487993865,-37.391636634158274,-47.33688881421645,-39.848555209098,-41.55182607944796,-50.53354686906262,-46.5989551240144,-47.185832844357975
-48.83114455735964,-37.44143902309484,-47.05790328166589,-39.61912924439658,-45.19686093410915,-51.99925950054825,-52.232925821738085,-43.89742418940425
-46.42848044100446,-37.38908219114089,-47.271237452489245,-37.881980774179866,-43.60702072636067,-51.41624934029896,-48.61632250496234,-43.01927802025087
-47.54806860720105,-36.1631527437053,-46.68552764682004,-37.807193686024505,-46.64555778198203,-51.89941839873279,-53.93289966388208,-43.83290021602894
-48.34123430923631,-37.95416581858914,-42.92617317754335,-40.25030411528708,-42.89030213430908,-52.7680153955948,-50.01836874983223,-44.21494162603455
-47.09475303594652,-36.53531278928911,-45.65482735956012,-40.31263038702355,-45.61545888811792,-53.23712247576003,-48.059857955082215,-46.64923251208214
-46.3128054374899,-35.78240603597981,-50.52086943810548,-38.3687575293912,-46.29380212320725,-52.00477016359714,-51.98186141640005,-44.748963828547566
-48.04968988113849,-36.71896595097187,-48.05020333919968,-39.12008418812215,-44.84002728332544,-51.32832731501927,-47.12743601346504,-44.784728937467264
