Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.85510143400446,-32.1385697382505,-40.30099588760115,-40.898825274933394,-42.29178505674664,-42.62514123850463,-52.06410693194938,-52.43919144759405
-38.57884174009477,-35.02605444190616,-43.00128638525658,-39.65710656739639,-43.53634722356777,-43.98064519495535,-52.43841042371642,-54.41848370025679
-38.5173050575484,-33.21449239998203,-41.68054195159628,-41.34395700159843,-42.74707523338617,-41.65465130114385,-53.21369586752081,-53.01513282262359
-39.30899477044819,-33.28830376102665,-39.37178128731955,-40.19493450337346,-41.42313958463039,-42.948359036063536,-55.579743274109205,-53.988724845950365
-35.908215009483754,-33.44716323466246,-38.42135568546243,-42.492232678268586,-42.896563573803846,-42.90013964683442,-51.680058717884194,-55.09977091979498
-37.98043297887786,-34.591086929253215,-41.57800475134278,-42.05027512036244,-42.34673414147681,-43.863252286056095,-53.85404392788247,-51.04323646428816
-35.90633808386838,-35.42741169585509,-42.026574015420536,-42.72194159774787,-43.37349161894687,-39.67230935856187,-52.09608681709829,-55.83221888432161
-38.92653959194345,-33.64047549051114,-42.28790588433754,-43.623232406069775,-43.14825311736828,-42.002837310126594,-54.88883066949673,-56.691213852350856
-34.574653556848176,-32.30739557088133,-43.43715253603108,-41.362812270301895,-43.83703059249691,-42.645664721329446,-51.26049531871389,-56.11433844174302
-36.92529556823212,-32.28582838509407,-44.31845308890121,-41.48409746926776,-44.0618456283232,-42.52540814134181,-51.409704928482256,-54.486280452221386
-38.59409058927084,-34.899734417421584,-42.74017226607846,-41.21175660917639,-44.99452344109755,-40.62659164946688,-51.65870503435435,-54.547945057050974
-37.32118657497487,-33.41487181514917,-44.130222138987776,-43.65614170884927,-45.41084229534539,-42.64108920087601,-55.04131111061709,-54.58262870465673
-37.744568458727166,-33.804733793738066,-43.215165364364665,-40.16605466751072,-43.10629963270109,-40.14779358229305,-52.5202721463976,-51.42967096104768
-37.22959000192587,-34.9249193476743,-41.70383510241942,-43.14820873982217,-43.69354911613073,-41.74254202110976,-52.00981539141274,-54.91115778136662
-37.38535587931174,-32.4867867053991,-42.15205357840976,-40.04188720574075,-45.036546322239126,-41.15199308484668,-51.8349227251266,-53.25526885070944
-38.97867684183557,-34.182847239121585,-39.52015443991081,-41.69563451644475,-44.81420357283911,-42.34619424186228,-54.20251453096716,-57.12591747994457
-35.26097122200069,-32.49871753511078,-41.81644138712711,-41.25239403478674,-43.89473883642255,-41.34784819866089,-52.0341613422307,-52.16917624150646
-37.16604951196861,-32.180179157570564,-42.784611784637946,-41.19083754279809,-44.10779305396181,-43.35104001024156,-55.00684335516007,-55.54773274494146
-39.77944044646437,-35.233863183194124,-38.68426369043716,-44.46546021867088,-43.85530433792128,-40.195202882024034,-51.88413513099228,-54.51060380931492
-36.42333042529843,-32.12496756938017,-42.83143905578956,-41.1033951089005,-44.47741929171696,-42.792617963428114,-53.416067780718,-52.41933272232343
