Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-29.51647692334294,-38.42433694709716,-47.422965141547365,-34.27716106455571,-37.28822418922334,-50.43220416180162,-50.88466837942519,-47.183313558834165
-28.930321693439915,-39.63768130089516,-46.50819613408476,-34.85254759925699,-40.55085015574751,-49.75667960927113,-49.57183266466115,-45.04882464521224
-28.57204343588652,-38.043699082824446,-46.13221626038538,-37.10274004612493,-38.74260531193072,-51.48057622140546,-50.043625775152925,-45.43382184772851
-28.09734801942466,-38.58389134380451,-45.75030590282216,-37.97632022252709,-41.11178142637309,-48.76846280599965,-50.41647244211238,-45.44212838212836
-27.447500565971826,-39.74702960440398,-46.56305126083022,-35.43543917152317,-40.41355037989437,-48.76241846525131,-48.81048344247506,-46.97631853969425
-28.273917444576178,-40.413345960564605,-49.185872719935176,-33.3535208853464,-42.11247941425625,-47.40120078481229,-50.09407697843531,-45.86425136199395
-28.221925073515678,-36.6272014056811,-47.71051253789978,-39.91991193577562,-39.44629459824354,-47.84820027731721,-52.273401989779366,-44.65846233134552
-29.532645051261444,-39.42161885743725,-45.9795166814726,-35.93444792437015,-37.94709080089604,-50.63785744482802,-50.23332049306845,-47.52672077211682
-26.751614429311687,-39.075975672138384,-47.40449736614104,-32.33686357125562,-42.49515474345839,-48.63462501177712,-49.20596053236813,-42.6896244624585
-28.40256628269489,-40.60016459113332,-46.26874668709597,-34.190597848706346,-38.31441906341953,-49.94304784421359,-50.86914481047512,-42.72765851172846
-28.721147755109197,-38.66582275440999,-47.67488362597225,-36.16466967874018,-37.47007557582956,-50.85212867019049,-50.690453293345286,-45.27151507276061
-29.14725105974955,-36.65532766118581,-47.05078553945091,-37.78271062805521,-39.07747273847883,-49.9831506418645,-48.71396207574861,-44.6401036610516
-27.807014360904507,-37.5143596921369,-42.46975684518055,-37.55603061089514,-39.12262900892067,-49.22457893404688,-51.28761919606298,-45.79508772511712
-30.50452976450975,-41.30970796894052,-48.76281584810329,-37.16767243330373,-39.48629396466231,-49.26349292144483,-49.7861425463739,-49.69628664353227
-28.98925246128048,-38.570010708886265,-44.4834325498197,-33.77005580635819,-39.14814163639936,-49.71010081199864,-49.97644126904248,-43.245630293596925
-31.10104739572488,-39.29703814985092,-50.62594696020841,-40.462000831110565,-37.11385742046015,-48.58733211924329,-53.00524670915159,-44.35561052858554
-29.21299933462703,-37.24470606433582,-45.16876417952134,-33.53821943431263,-40.41515508433655,-49.67098948531375,-48.49449333145983,-46.289630489233495
-28.4902503138118,-37.12270973495848,-49.06304192065457,-34.97753180785231,-41.846774002664006,-48.43148456904214,-50.460763300335415,-46.59771593485133
-28.53009072016092,-40.58153831188758,-47.91998636605661,-35.21171951997441,-41.48605229627199,-46.40835310702499,-48.55356845749043,-44.03413033973884
-27.279738843031552,-41.95618059300031,-49.5334433595557,-34.562969795867566,-41.59680339200083,-47.69036266764727,-49.41345515348409,-46.722645539383
