Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.62434162731735,-39.27736995282645,-33.2638674690552,-37.71919168258033,-54.20411829185474,-45.672718634144,-49.92394856884604,-48.08522737370947
-38.006624199585495,-41.08685072549049,-35.74753361554017,-39.53874909019002,-49.76324755833858,-49.077531421375454,-48.630966535548026,-46.13842621949023
-39.07531295371888,-38.05214251603674,-32.02166586523221,-40.7188547425816,-51.12622580860107,-48.40629096156231,-49.55025183464056,-48.798211928626415
-40.95197606986231,-39.26405421806238,-31.39212992883291,-37.5032490857766,-49.74104421247205,-55.03635028474811,-50.10872302229929,-49.39987433152746
-39.21584000409917,-41.92259948860033,-32.92704932185694,-40.43820573337014,-49.705431784130106,-48.06292907682432,-48.93875545097436,-46.671954244975794
-38.25502018511928,-39.04015070436054,-30.33426521330515,-39.06450533244507,-50.2382747215709,-49.59056767265315,-49.22754262280812,-46.55504449762163
-39.51649149070667,-40.132953626683886,-33.18388038512108,-37.13664209199903,-51.39962643117345,-49.28703655076743,-49.420198459829095,-48.13073877953635
-40.02077746933136,-40.00938832580175,-33.81883621402348,-42.092739012651975,-50.21563418458889,-50.79680175055155,-49.91508246358432,-47.261155724361
-42.0,-41.0,-32.0,-36.0,-51.0,-51.0,-48.0,-52.0
-38.351770944615154,-38.01044155372054,-32.46276633241465,-40.31641503199792,-49.330167659351474,-50.62167952864918,-49.83865806528648,-46.67706720873981
-40.83920671623712,-40.65947095428915,-30.61284581561661,-43.21609082144434,-50.55213623177626,-53.706833585288045,-50.40926363418716,-47.738933287343926
-40.564162045280405,-39.4315853243108,-32.88063507099832,-39.53034574982823,-48.94088872137866,-48.02958635521163,-51.26654843303578,-47.34786642599818
