Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.75156782485558,-46.747359820674575,-42.06385137377938,-43.83601989123139,-52.15936423703259,-43.84420430873807,-53.13140565570778,-36.52643505120259
-39.508245054864325,-46.17742632923693,-41.18911144920846,-42.74992516424519,-54.8163947809782,-42.95807462736733,-54.2752315690514,-39.88226961279309
-39.538433925978175,-46.49592433667133,-39.32931948141609,-44.215870513974366,-50.73232960453397,-43.63879946208471,-50.60079052282614,-37.09139913740752
-39.37097367392288,-49.96921049336423,-37.08360539289482,-46.07403977854309,-52.27918558050334,-44.17499643001055,-48.16462338870791,-37.9633277145872
-37.84094004628631,-48.94186537452583,-38.79839138465865,-45.99923492423967,-52.50776717778922,-43.17826455087124,-52.383693580126696,-40.06031651601833
-37.61752959893414,-45.74266422093175,-41.00543810741125,-45.25683531369916,-53.81750794444901,-43.61908127743085,-52.080437743879685,-36.50555389318545
-38.8096945138954,-44.39502132288466,-38.853766664075486,-40.9694705078193,-53.24951388733636,-45.40023373720169,-53.67079307613623,-47.0221063722887
-39.970764646127954,-45.5249607513858,-38.13321738935559,-39.97462336104224,-52.429601268483765,-42.46875036048196,-50.86879092501623,-43.632370337131
-40.32223388758165,-45.57825304013311,-43.192791206236095,-43.84076715224829,-51.38095219992781,-42.15185668698457,-50.3076113613334,-44.49540420591858
-39.56320441190027,-45.344078160336,-39.29352566496778,-41.87692420744823,-52.85524057612352,-41.81823480465246,-53.55798509208544,-41.18019672494472
-40.249091041355165,-45.47420281390595,-43.10803328370647,-45.14119877071139,-53.30676565188097,-45.7297008603949,-51.64600428697791,-40.04777218336825
-39.09701764461399,-47.11239590315273,-39.73126417251566,-44.654146808753005,-53.32321531443847,-41.838344267748056,-52.7025208245689,-40.92553379356298
-39.9952514584158,-45.267789865750046,-38.99854221611743,-45.853205383702175,-51.55232656968553,-41.65388000044749,-52.0883699757697,-39.72295415423425
-37.85963263632068,-49.70737154084733,-39.1832740614854,-46.54575229319076,-52.423816214623216,-43.0014990602989,-52.46766899691809,-40.559015376248574
-40.37514934322437,-46.255133676609184,-38.1704663010306,-43.98826201370972,-52.93943422395319,-41.831950941800415,-51.24852493966415,-38.19082560534368
-38.18236838744905,-46.08921589800411,-40.73541380169101,-42.93881065561294,-56.8500561176575,-44.467130301457225,-50.02511378510274,-41.985866782439054
-38.15728538910896,-48.61266929149566,-42.13874107912304,-48.61880463440001,-55.13359935450802,-42.79246953569342,-48.81986919053049,-39.2945819624038
