Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.72767780871198,-39.09886159551174,-43.06176157055607,-41.794399950349856,-49.6205957356705,-45.05484500532499,-50.68786280607354,-51.12342087786724
-35.4775946577232,-34.02928672951581,-48.7330693353838,-42.66556033284658,-47.68933152372858,-46.19273462099723,-51.134270759944485,-48.56496794513757
-33.58671299171467,-35.010540300431835,-48.53419908639986,-42.33339733843224,-49.46663829203729,-47.55266016601217,-48.66700658083316,-48.294848588885465
-34.35408650806849,-38.78690404064645,-46.753962558837614,-42.949369216396434,-50.53786043363323,-44.00604455874888,-49.42212341540225,-51.54637400969357
-36.90687432243935,-38.1995146718428,-45.32616668022139,-40.355411472037765,-49.768058208312695,-48.45513026645171,-50.37205636756557,-53.41130818590082
-32.060426056983964,-37.80815921902617,-45.27126380047612,-41.93475450937017,-48.620960071825415,-46.46709730008328,-52.635695255716506,-49.97775790993957
-33.20972354834424,-36.47854866015027,-45.56429459915099,-43.34362802505036,-51.81593560343976,-45.38463644761211,-48.557534309096845,-51.954641124692536
-36.41955243476176,-36.44892443770944,-45.37757033010528,-41.883501608997534,-49.20140493126047,-42.85281033489366,-51.7281826384527,-50.030038828318666
-34.36472021052578,-37.88144730697779,-45.45025348139725,-43.91928487817835,-49.778044915282656,-46.01347418145751,-54.123037643195175,-48.93127853707252
-35.39170026506842,-37.92258339068953,-44.22913610255653,-42.41554120529033,-48.91629600890066,-45.25106152613266,-50.11472511137014,-51.14826722183931
-35.19408192921814,-35.354638106315385,-46.08812463061983,-40.88584374600845,-50.47608304539131,-46.50629385102284,-50.769373276848576,-49.32736018730592
-31.38262076152205,-37.02935343030742,-47.11366904590423,-44.43875758044008,-49.28084651780675,-46.66259040739001,-50.82256931251161,-51.87996051541675
-37.43736787252386,-38.46948096542416,-47.18192319869092,-43.11563683347914,-51.79507168061032,-44.61857964090101,-51.99311584353796,-48.88686177612321
-33.0286054788174,-38.20450806042111,-45.69167239006805,-45.436365351889584,-50.973389995628814,-44.43414276836659,-52.28913063603596,-53.65310539299726
-34.869747306104614,-35.21809098694625,-47.34186003709517,-45.02231802477395,-50.117984462570526,-45.7697932400048,-49.30947990922171,-51.4244868628378
-35.21917503904712,-33.82352992475662,-44.85242452363151,-43.526041669148704,-53.40091296080525,-47.29883517180376,-49.76873335335839,-49.03516712731917
-33.76368448782167,-37.2842125334134,-45.428048674131134,-44.558983210589446,-50.32749142508068,-45.818056160702,-47.73701199871443,-52.72981828661992
-35.35978509933492,-37.2488180893786,-49.87831074160624,-44.098675988032646,-51.1570090042555,-45.64559632219316,-48.43152198182959,-50.85665020094255
-37.28060592491219,-38.9809593125971,-45.0446787859308,-42.25113711704481,-50.80162840369562,-46.11340398151406,-51.47083070920201,-51.49528703597998
-33.26892671442576,-36.728066397248455,-48.73461161834036,-40.20453983642239,-48.24471978485558,-44.52170319009522,-49.37303552370111,-49.92839173294554
-32.859995824759054,-39.55364567642316,-43.29999834709548,-42.69198610885061,-49.47270109927008,-44.501201416336365,-50.539084863640745,-49.35182142457498
-36.31511478810135,-35.810714991755766,-44.25076614819717,-43.08620761368943,-48.92583367642828,-45.57406831932303,-48.40703442190228,-48.7845865265173
-34.12182383869852,-37.734608828753416,-46.21971890111376,-42.41358941730269,-49.93889230990839,-45.24572578827683,-51.98896944967024,-52.06512409171821
-33.91698455240694,-37.49204538479432,-45.86344745603149,-42.02714850777078,-48.23092066197543,-45.87174424773215,-50.79279209844878,-49.94490699312088
-35.62492121953723,-38.33226181179848,-47.29882189145816,-43.67705317710951,-50.995504221557695,-46.11581130343816,-49.00862257132632,-51.4268400400808
-33.191224044952115,-39.468048229957006,-45.8142576931411,-40.36433826802183,-49.66468124879193,-44.50805991996023,-51.17044073726026,-50.24106146354109
-35.65979344878926,-34.95976956636288,-46.42738911867077,-43.61490904214404,-48.75861308137891,-47.956556025585805,-52.44334894630268,-49.258380138814445
-34.3358469436782,-40.52272658833425,-48.45326233950606,-39.55812058325398,-49.65950797133735,-44.86227250223627,-52.2770969413562,-50.34023801261739
-34.81253905168144,-37.857758176002825,-48.11609948796527,-43.6626628092856,-48.99912459525578,-48.51598776548805,-50.66154240415201,-51.183647558251
-35.37985846578996,-35.91265959012067,-47.35632346099951,-43.95920786398474,-50.442096215347824,-44.32384516196192,-50.33197917360073,-52.1040753944523
-36.46330246461528,-34.47334187441261,-45.96449332140133,-44.57674349694565,-50.2402280256091,-45.063153621909656,-52.2806614425982,-48.97129470025057
-37.43372942886792,-37.31371725964397,-47.198233796178,-42.47947679746592,-48.20763456335988,-45.87766030241672,-48.695202449171575,-52.28514690933953
-33.46114485139563,-37.09013815980218,-45.730918226815646,-41.23510202458645,-52.07724560760609,-45.470430989287294,-50.20358612694475,-48.73446193030789
-34.29401582175351,-36.73326167137428,-44.49776115993642,-41.33097138608808,-49.47168980968196,-46.27566970399992,-50.1500099030236,-50.26292817955738
-34.70293064553691,-40.07203090299591,-46.28635935105535,-42.12547314684916,-50.09493523040342,-46.475700210363264,-49.77462298188769,-48.07556538928722
-39.64477750336598,-37.85709281869097,-47.398135282689765,-42.35631524773496,-46.44290125867607,-45.78495317009124,-50.03794813984044,-47.326145657100696
-37.40153877759501,-37.90643792404136,-45.27788563289301,-41.7006113319686,-49.78347866731635,-45.14214083308051,-49.89098411602534,-51.40245292321615
-35.29383826338458,-37.42179432543061,-46.56177242021199,-43.18680629090127,-46.98599985829725,-45.7110179447211,-47.900042725091225,-51.506019859923086
-36.65124738696218,-33.84902299874034,-43.46830682319819,-42.69845133288303,-52.33603824509107,-46.84312998449527,-49.32466668093432,-49.49627886304674
-36.19971788329951,-38.13661785094491,-41.76350234148039,-44.17585848652267,-50.64207755041026,-44.50827544059198,-48.55947777524298,-52.057517945796256
-33.93021075682118,-37.843119949586736,-45.85069587987255,-43.9686277917768,-51.726308766391845,-46.272009302051416,-50.0984608528516,-52.04583160233455
-34.18308330897243,-37.58552331661952,-43.85940823170335,-42.12360854918444,-48.97050122193787,-45.71500073878188,-50.92232937704439,-50.76780816608145
