Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.06488089096527,-30.07607758083829,-41.08849727855701,-44.2460750142544,-50.83677855930324,-47.62562269708793,-50.85232854599097,-51.50642585320181
-46.166776471781525,-35.746141511824725,-46.52206568661495,-43.46882255330237,-44.131962655561296,-49.34225764259595,-57.23388020414264,-53.5942495225536
-42.97086711376178,-29.85111653228668,-42.8192924924261,-44.68727075995013,-50.97466407026949,-48.052858753373485,-50.66098714239649,-51.22914403444944
-44.07542149586388,-33.08510945878426,-41.63479538986768,-45.149269943555616,-53.82427545014874,-46.204654517993845,-51.65408892672144,-49.7123571225903
-45.431394985378695,-32.67950418899955,-41.05276826816698,-42.51666844776545,-51.73906228381031,-46.20981826127835,-52.47666793013454,-51.7149815469184
-42.1172961200223,-29.9541118680048,-42.95403005421879,-41.60051355373192,-51.87690777202496,-46.79230155367518,-54.99796915786002,-51.60911610895935
-45.683019780681626,-30.505517361394105,-43.267671283388445,-44.7729210018098,-53.20622035517031,-45.54090061237674,-52.37840425326732,-51.90301175567274
-47.66720469173856,-42.1112369870573,-44.96471336893983,-46.949520470699305,-43.84879145924372,-44.65592289394313,-59.07394704905849,-49.90589454026622
-45.77748159586226,-30.975259779679423,-43.63892407111526,-46.10719047871686,-50.0005140661595,-47.17515154503702,-52.449995830527,-50.62698123351303
-46.9573978013923,-32.19778809182519,-45.50635377597813,-47.59537901058357,-41.22101243814989,-49.62291656841846,-59.46822765806945,-51.24696109722306
-43.49048991793216,-39.7964918244695,-44.79250540382106,-42.83192624832683,-48.87833405421932,-49.97225051048273,-55.03056061594985,-53.04818609192624
-43.17437097485488,-30.241626203737862,-39.146117434544,-44.3342061943668,-52.972729044131626,-47.87729125780584,-50.39289583502735,-50.38323408387786
