Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.16069441536884,-39.25163226490742,-37.9680277521142,-43.80231723985339,-48.9746645596382,-50.04436792674942,-52.43986144598183,-47.02694711740101
-38.11716573289667,-38.56919371122228,-37.77986816653471,-43.32047880321505,-48.35651397473016,-51.71923985667559,-53.109021781256416,-48.77343440022679
-37.21197858204543,-39.54491230811373,-37.47763933733599,-41.97132017730377,-46.592521302507386,-53.33031874662407,-52.0695639875774,-47.01948368891699
-37.4483115495828,-36.724277894128335,-37.17967395724742,-43.32525808515851,-47.19889861242498,-50.0957825209262,-51.53705460622885,-45.62186049239671
-38.1927470916651,-39.45742896502114,-37.01325509774609,-46.25036330184015,-49.35294220768989,-52.3942727246716,-51.42968474740309,-50.12944912939236
-37.49674371628246,-40.59749208699546,-38.4793513394719,-44.17505722767355,-48.25842474265888,-52.15702857557567,-53.72441401197129,-46.81782284286987
-36.24253034299623,-35.58806917398921,-37.29313591293865,-47.42653433727278,-61.05330472982146,-51.450431339225936,-51.59427794969468,-46.35743788097644
-38.42902312911903,-39.92835516203619,-35.52087061046878,-47.64007713384391,-49.41913051304857,-52.07734498957065,-50.97820756549779,-51.17677060657934
-39.03468036683976,-39.53013403856704,-38.15898939044533,-43.097750043416085,-48.84999990001351,-51.21525421063922,-53.79066291520067,-48.70833721427433
-35.37800746273899,-38.65762863052818,-37.599145001165546,-44.86977238189736,-50.15670008659689,-48.68147548535037,-49.48240899166393,-48.58151530477339
-36.27719751075485,-39.575555818442325,-38.521926150433785,-47.81359697540289,-48.16302027767075,-51.90154022977924,-52.44981065260572,-50.06477037186423
-39.29633033662442,-38.18473385061712,-38.12739962405518,-43.93014326147959,-48.06226237099027,-54.04910718423404,-52.39468816129615,-47.84335042578359
