Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.541235903631645,-33.38524149787871,-42.7995848755752,-41.69565783274558,-36.67008315858048,-38.38016120495524,-54.34193711247016,-59.6130334065433
-40.50765810162723,-33.58450974594407,-44.45534676088368,-39.32809624199733,-38.88150983816683,-38.70825402941649,-55.40625758221632,-57.24298335026723
-42.42797141169808,-35.71313498847056,-45.75441041943694,-43.52580845262407,-39.358762897502274,-38.54676858027975,-57.0500601883563,-57.58137222299332
-42.00116743631075,-34.659139752301456,-46.76639555118511,-39.78432726677661,-37.86635659905576,-39.28900181382931,-56.31924026864124,-56.1690046948011
-43.0318394096279,-33.41499953941327,-45.9926968968827,-41.948016879372105,-39.00260983998846,-39.12535332036224,-54.708243842802815,-56.73413522646483
-43.16048487812601,-34.73513616754679,-49.36848622656571,-39.72584788931563,-38.97357346543164,-39.10159852065401,-54.77098372031188,-54.98857949106208
-42.88240269482363,-34.65909824363743,-50.57340930965992,-41.484723375553465,-41.099377395167856,-37.00852097007352,-54.01643178069409,-53.30718229121227
-48.239643948576685,-36.03455712840189,-44.23747327323967,-42.247460788027816,-43.117032454332005,-38.3167650123609,-55.46999620374021,-55.77131721271234
-42.6007090802107,-35.03296141709633,-47.61865404377652,-38.81350402677549,-38.33971775783424,-38.21743754258247,-56.150978206499694,-57.45681601471582
-41.91938968270445,-32.481043574950334,-47.01647065310502,-38.45503494198251,-40.21784277176303,-38.2961126425953,-55.03175328062057,-58.06710593371066
-45.22224669504935,-34.71089161871948,-48.38769157812104,-40.6676680947944,-37.984951734935336,-40.28023368424033,-56.728782693559474,-56.18614506613039
-52.675631678211175,-34.581164374125464,-45.51331525936199,-40.893808887551856,-43.88336949880191,-38.54379327445291,-55.7682962868342,-59.192123166538224
