Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.94970707680324,-44.719672518568345,-42.32644292413544,-41.58638231957332,-52.21381864758571,-44.61877439499948,-50.91201290439055,-44.25733579460879
-36.724868471762406,-48.31144470570047,-40.49316627088556,-46.23762823956042,-54.19894809077359,-44.99690447745364,-52.60560771598759,-39.07294170834162
-37.11812409616182,-50.07537527679805,-38.212189809700654,-47.64592878586833,-55.334527708303824,-45.50127758106159,-52.72510526861328,-38.72375558525152
-36.07945761200181,-46.76832189763872,-41.70005373157648,-42.31110446855335,-53.43953796292451,-43.73256048528737,-54.35110524425004,-39.91764107750971
-38.362938686692914,-46.02783613816637,-40.61792444010986,-46.01528370932826,-51.90151938199725,-45.45644859559493,-50.60862451415197,-39.48132338700353
-38.79963430026116,-46.60770594474896,-40.9945612798874,-42.08563165274901,-52.00753098622057,-45.52221391632416,-51.957367485840216,-39.41862288601904
-37.13926215663624,-46.77611876548063,-44.49882155261081,-44.74453093059247,-52.64478564655625,-43.306542737644605,-50.12404434481009,-39.63128757351811
-41.34681557590521,-43.39280971169458,-43.98497492002211,-41.95896311239302,-53.709970747677545,-42.84239501776009,-52.46318067136181,-46.11157815759472
-39.7957772870929,-42.55467819587666,-41.157402471083714,-39.1265874238605,-54.14862259695929,-43.62927622237247,-47.337030667067786,-50.88530031856881
-37.00693791021512,-48.44092794815472,-41.77098935034668,-47.31753191283778,-53.97692255612979,-45.84414517342053,-52.54333312240721,-39.50140133931507
-37.30129142826962,-46.164868576920966,-43.25949656213956,-42.70194542819585,-53.61450805004287,-43.78641182032905,-52.249684578931216,-38.25705484055102
-39.14523906953057,-49.996916937417225,-39.72628963752492,-48.252970234217166,-54.68566963865109,-45.34230069847737,-53.97480301812312,-39.65665887344912
