Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-31.79284777576376,-38.741962862816365,-43.53906113576712,-38.9914292835785,-34.414075502282,-52.84455509084443,-50.899347267384165,-50.54957374591237
-34.2653307858656,-36.49446600488244,-42.43451439646394,-39.10290692440047,-34.10194521484614,-54.662697165964126,-50.96251015655297,-51.23796720094905
-32.22374950487445,-41.06948053708674,-43.21278136322185,-37.83598092318024,-34.94804381601634,-52.338212233347285,-51.1234256861001,-53.19731086142775
-32.24990042180976,-39.95939457215542,-43.89684515818406,-39.06457336948318,-33.65149802725269,-55.48466287326327,-50.54623777429891,-52.13268507531806
-31.601899448196303,-38.92797894544415,-43.68456783454126,-38.34115297172249,-35.210381875373834,-55.161933587005045,-50.752228501897456,-51.41873711374734
-32.891249829275566,-37.53858823181318,-42.51784291363843,-37.97880038645714,-33.7326915913557,-53.19753454466255,-50.99300682218591,-53.5215194025115
-30.48983947370847,-35.17888672008815,-42.765381722825,-38.59576410703876,-37.2476226894262,-51.66696586524093,-51.82503030416452,-54.323308052234005
-32.69108739503324,-37.73056160452076,-42.98619761997452,-38.62357093949136,-32.904529293965375,-52.8770735713992,-49.38874576000128,-50.50709760120739
-31.133046519357592,-39.98451246826982,-41.25534247567614,-39.647281887129886,-35.34360526517746,-53.35104284990821,-50.61585318106751,-52.95624838273162
-32.32513343988346,-37.53485404418518,-41.57545726941893,-39.07420933563867,-34.71154285416947,-52.35118896609795,-50.278138589902746,-49.0512883477005
-34.186267460453664,-37.345221187428166,-41.79433847236597,-39.29532415280617,-34.13841364063556,-51.61413970724524,-51.87643725643256,-51.08754741661196
-31.395699514519304,-38.64616536931957,-44.08089070075052,-39.55330714024779,-33.90922280272301,-54.9671509822259,-49.91084915345113,-50.84447595859729
