Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.2725681010748,-52.82366990929268,-35.6877957601611,-46.60392625041326,-41.87772412897914,-52.635592381575776,-50.86784296024587,-42.59876037231064
-35.14446137662963,-47.98750059692441,-36.63653201446647,-41.989184595968034,-38.602868372197314,-45.62108540401543,-54.65085660533792,-45.09448134490573
-37.1483058104258,-45.12278831144271,-39.42352995398355,-40.74921768881881,-38.67754416085629,-45.90545574255254,-54.07440436932821,-43.594970370261
-35.33865547931869,-47.84909311221784,-39.181468227112745,-42.345504808288496,-39.87447294421231,-46.31365393620475,-54.14071385116651,-45.49373846110543
-34.62690707526975,-53.681218055589966,-37.94425196824882,-42.261874670971686,-41.14089837340848,-50.52350338818982,-49.86592256323407,-45.3030035420365
-34.55967920586876,-53.85590634500233,-35.096024407552484,-44.15693584284909,-39.88442594861077,-51.37374656757908,-50.68550591534596,-43.63859602761235
-33.51242901538965,-51.79690867629516,-37.90631493132712,-42.73115151901866,-39.56022360479433,-51.195066213219285,-51.98391469977855,-43.809920537923645
-32.98693492773581,-52.02781923109469,-41.46841094458331,-41.73807220807122,-39.825400520567975,-52.680100446467,-51.41925462983504,-44.87859353283221
-34.34640557791472,-53.01679775210916,-39.67414793815028,-44.25969967623307,-40.75043447515026,-54.30994103438444,-51.78136812866191,-43.55468991826878
-31.434261749908224,-50.90164606305458,-37.36081940715137,-42.08132549945858,-39.374078704352335,-53.09454185987014,-50.63863355343109,-44.728368536199966
-34.655145818611174,-51.87977764359724,-34.89944689691599,-42.5864102956652,-40.73138069918958,-52.61551264745957,-52.176362334793545,-42.31915910941285
-36.196582587389344,-53.62817726612138,-37.706006016600256,-43.959233934819984,-40.58507591765213,-50.73514248134784,-50.80154887874742,-44.48765760828548
