Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.72370664399423,-28.878758339468472,-39.97298551648088,-45.62023517820609,-43.79161586635024,-31.509270484750424,-50.71137849014104,-44.25121626336395
-38.21143743276426,-26.22965415340738,-43.088382652277645,-41.32954250423826,-46.63917490300376,-34.84328022168467,-57.44321206695726,-50.53523786510517
-38.55521127466219,-24.00623816642617,-40.23632119108963,-48.91679291985427,-48.12379792301287,-31.569792007531124,-54.05678096499973,-49.94545171527375
-42.33025068044224,-26.79471525423452,-46.094516995364046,-44.66217701493021,-40.81354215027935,-40.92476707552891,-51.22632375208131,-45.96731781203916
-40.87453262385221,-22.47539545520468,-44.50374954798319,-45.22061835516424,-47.69396574876324,-30.48805589810323,-50.82609568010523,-49.18493465322323
-41.54025323979653,-24.63885959580617,-43.3438620538276,-43.33699746996852,-48.19624053456297,-34.68845381851003,-55.7983650319515,-50.3223284408442
-41.32905013183568,-28.020273199425887,-40.81309706241905,-45.37373095537127,-40.5405997122696,-31.62421569277046,-50.32185314870001,-45.81640811389412
-38.65143190422494,-25.96745861885556,-45.49925327825641,-43.2047192698878,-45.13417878261449,-34.285979585421344,-52.09426921688303,-46.85402899455711
-40.52038937448877,-24.169504112785848,-44.65594088644316,-50.65937498680647,-48.99903719429929,-33.62090231785775,-59.022851961920445,-49.3066462491634
-38.66283828646685,-30.023084682588276,-42.95673333932208,-46.49374808264352,-41.802355504094045,-34.13591910767727,-49.110280140035904,-42.38390228166657
-39.2023465372433,-26.55565692918921,-39.79350626820951,-43.91963718977854,-44.284936705491845,-31.740045003123985,-50.958845619513376,-47.88864442529318
-38.00304579364133,-28.063744500671728,-40.2790421649307,-44.79201414592515,-43.3663095409456,-31.90846516424351,-52.86082489050538,-43.48426671513863
-39.60374538551085,-26.37045994300495,-43.20828258470093,-44.797425229010734,-48.8778813336506,-32.95907405237124,-54.53339976483542,-48.02747864682796
-38.97088488950447,-23.79988338675649,-44.01749219964741,-43.107259913818346,-47.58872010249138,-30.94999217470197,-55.59891936042945,-50.856174150223126
-36.54677498139372,-25.91208486824169,-44.05392667795674,-43.769422509852845,-46.72407626521119,-34.69529344285304,-55.643494509439805,-49.74066386485609
-38.29850588725512,-28.37527363560599,-42.49963003895628,-45.91582255103513,-41.8714380626336,-34.73630863209476,-50.34545138470647,-45.338073834270965
-39.04864131478222,-25.478699769093268,-43.560477010157086,-41.765255322557245,-48.20265509264794,-33.80449035968012,-55.9928247234036,-49.25894268312512
-38.99291981357945,-26.677658728752004,-44.53315127320872,-48.36663617812584,-46.8457289516866,-34.52770743007899,-55.85360104662194,-51.81129450444965
-40.431595219019286,-23.10689623519556,-42.264009230615,-44.41635302374275,-45.51757588853873,-30.49912351426843,-50.02809924103183,-48.36477388706186
-39.37625767964008,-25.642084293780453,-41.09842806868471,-42.14029300027035,-46.639063786591926,-37.58320154651945,-55.43024228194557,-51.42663011753185
-39.21529355986539,-29.72378203579772,-40.66193155593259,-44.84445679887536,-42.21140148302196,-32.33477606267099,-49.04697119587701,-47.57903810079752
-39.2104514297709,-26.84134140951378,-41.9248019256344,-48.00037576052498,-46.74739074619856,-35.60660241800188,-53.33543199991471,-48.8625538520923
-37.44302818163132,-23.71847109850435,-44.50705140109995,-43.39484470111678,-48.82938048286231,-32.42633079636827,-56.04660046670274,-51.66176594196596
-37.29144845559271,-28.926650502997887,-42.34487558821679,-45.16842222413248,-41.015895620291694,-33.64112057838576,-52.18653068200589,-46.29531051068596
-39.03636821753449,-24.07433512643537,-44.890419534433626,-49.68777075077069,-47.68223187912461,-32.97280337584176,-57.26467844346382,-49.11947971519165
-36.522841036095606,-23.53069259464023,-44.95339163864616,-46.13148827815392,-48.50269371178661,-33.542758046490924,-57.78565343665888,-51.12400759342481
-38.352504756211694,-25.54703243404289,-45.84303099697426,-48.6646749108726,-49.14907694637482,-33.03092939703106,-54.58874821834424,-49.84446123178972
-38.4858871505118,-23.177350118611805,-43.33579369128058,-49.046884013245474,-47.08144361943718,-32.621864845891366,-54.89087683211052,-50.84953512810214
-40.22158527744274,-23.643222953314982,-47.91277253706866,-44.98188893754769,-46.96294301076757,-26.631075472223262,-53.22589603215183,-53.1512554211136
-37.723193525790016,-22.767097136544063,-40.62155114648214,-48.380162486838,-45.784137716772506,-32.9963579174195,-55.755264353307126,-49.33498114892064
-37.90284339850931,-24.77884728253905,-45.24884511725374,-45.72489282461756,-48.671502536075536,-34.8781791262858,-55.507223133819686,-50.047240656842014
-37.08798512078687,-24.214181710282723,-38.28170155786222,-45.45529002555163,-47.22086403762012,-34.90135716650672,-56.31650314265706,-49.12592480689457
-39.18597954371765,-21.981531196487285,-43.57014764494954,-45.09060685265672,-46.37250450716456,-35.32113161583276,-53.67820060015914,-51.40631614964604
-40.06787014053566,-23.16782251745756,-43.82754599549168,-44.76669997847112,-50.16687907468263,-31.22596680198411,-56.50991891188243,-52.68222871293396
-40.5241833433047,-22.40169072628764,-45.29571456366364,-45.529429714560976,-44.34594147732256,-32.37678316583777,-55.81150064358973,-52.68551824964965
-40.20307239399267,-25.153401909400184,-45.13612317361632,-45.78065091372952,-46.18301486285651,-34.24700973472956,-57.81248055922568,-51.31000148491354
-38.36339564971291,-26.19422453987248,-44.15810535822983,-47.10056877330639,-47.35892214808435,-31.268660801966234,-56.51681346885735,-50.0797990150982
-38.97087487491152,-27.45950653633305,-44.31726035464239,-41.28763840142551,-51.5563707133168,-30.312029934154925,-56.689942368879066,-49.76022811235747
-41.43459153045922,-27.27705384449833,-43.59680637566822,-47.0660550387421,-41.66550278361857,-35.19674202329769,-49.32812933634938,-47.92261898480195
-36.7623120774002,-24.53661865012777,-46.26902771422502,-45.09882045535042,-49.22175520245365,-35.58911628651457,-54.93141602756083,-50.69889379587411
-38.8734402164815,-27.911372547087858,-44.49014216586734,-46.16759934574469,-42.47332596569481,-33.39549864408066,-50.62843334750115,-48.59226827319064
-40.34541701032528,-26.382607029452057,-43.62489638047316,-47.07328397371448,-46.51245694572721,-36.1473200740172,-56.01080068845378,-51.55593152987424
