Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.99161520174497,-40.54912825226615,-36.52675429908096,-41.76967349614352,-45.552109329681095,-51.35163548006383,-44.17317258371455,-45.28030813253873
-42.60826865013301,-41.74830386743901,-38.758899475704645,-40.5954440362418,-47.87179148360048,-51.714494238808655,-42.46100016101499,-47.27490398073997
-39.63770172728142,-39.259232441024345,-36.089799443241255,-44.38076630554112,-45.87471793753024,-49.28860638885072,-41.59012817066977,-46.16514417001951
-40.83385664477287,-42.37274283971641,-38.06154055720705,-44.26961284878093,-44.80976883151841,-50.848908278579785,-42.18520924027053,-47.50003944213604
-40.32628040717678,-39.9657792589554,-36.61427020575256,-44.32951355940984,-48.11351999825057,-48.49595241179086,-41.04367537496794,-47.87543492546488
-42.11178515904214,-41.652584472785854,-34.060012607270814,-46.79122382537915,-47.24346801810848,-51.48145732394381,-45.06803772357925,-47.38494662172357
-39.72210055983792,-41.81503469396609,-37.40068448037218,-42.51053831811889,-46.4768197451332,-50.21596668069378,-41.82185776685589,-48.57266573265402
-42.6426125351833,-41.6880291047146,-35.48752866483498,-45.31978482682937,-47.84199800346808,-52.34794688739947,-42.18843592696305,-47.20906788611818
-39.633764386110194,-39.847200286336175,-36.28236975072373,-43.96451049306099,-49.87491908207372,-51.41149976951471,-43.69590626831471,-49.78523970188776
-38.83139162017535,-40.06009788207417,-33.86470079110432,-43.15244490177745,-47.17926092439338,-51.81338346893254,-43.20677883134452,-49.36456364451024
-39.044126510453786,-42.31172023320167,-35.74609447073326,-41.57284730012196,-48.03409489292093,-50.28187974503769,-43.29839224507481,-58.71254421201968
-41.12711390250382,-40.21932867052039,-35.98118142364369,-41.267632186594106,-45.764777747605045,-51.101011381046746,-44.81752662011007,-47.433172423575485
