Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.654896083590735,-48.53741381341658,-34.273148901271746,-46.51953799684316,-43.88107713000718,-45.57775231992933,-42.145544713135926,-48.30077713892556
-42.72296209577547,-48.72089134954302,-33.350020853194735,-44.61511124512559,-45.45008406410312,-45.55917013688116,-40.517416716409,-50.245390206239264
-41.97711088784452,-43.80391416378751,-33.878966343594044,-47.43692101051708,-44.12763043468912,-45.334213649187696,-43.289228037867055,-50.25950013979304
-40.52577389065703,-49.01811465211782,-36.396448864471175,-44.81176863149938,-45.17900530143462,-43.20514488261671,-44.55181670701637,-47.90917141650812
-41.347458434740375,-51.0185870908371,-33.51670205153157,-44.90448105258938,-43.292742016280506,-43.335175436533376,-42.74462591509709,-48.25628604538595
-41.54398271081594,-44.66808452835192,-32.370137998853366,-50.42442284763166,-44.40660429411458,-45.376735689047536,-43.47981680457011,-47.15929370884108
-41.15304307690259,-47.17244888303918,-31.5771877172273,-44.20469459818623,-44.36163763776159,-43.05544320651571,-43.201688595126704,-48.195538010607486
-41.64258879561411,-49.75575734084318,-32.83195198660669,-43.70784926274074,-45.71606258877385,-45.70062615491592,-43.07788613185937,-51.695887525867455
-41.72563038678069,-47.57475734391556,-33.80980354859296,-47.33120705319068,-46.585715654349045,-44.94214169999656,-40.58613588252059,-48.38146822775298
-44.48042042948917,-49.11403771158836,-34.26842552405108,-48.31510004942503,-42.666193310293686,-43.551652990980365,-42.237020366179976,-47.314091722681646
-40.89311069033392,-49.881651347392,-30.465949502848304,-46.0958981603937,-46.63873611041812,-42.81940681440805,-39.21102237424272,-52.88163892523493
-43.38945821482817,-44.74524218872968,-34.8168199661273,-45.95269942251905,-45.11119670073801,-44.80498713811597,-41.706381718172665,-50.18204609590284
-41.5980576317147,-49.50734259141684,-32.134264196799094,-47.47257415460115,-46.801611192810434,-43.2440096253242,-39.33323846728903,-51.10292940495253
-41.49397827884959,-49.90296790172456,-31.515851704405232,-46.47680605354258,-45.656429271824166,-45.16438238612928,-43.2189019293912,-48.87948894729151
-44.05932792066351,-46.7371674329962,-34.6212745007206,-48.977979812889245,-44.2655104062208,-43.89441827604895,-42.853424740032544,-47.06886143919645
-42.06049250377032,-49.7041276437252,-34.87883948573093,-43.65646170785258,-44.894700554974655,-43.81045417055236,-41.98810579092366,-51.30237518413854
-43.39851064405846,-47.460892146584506,-36.82449444344953,-45.059073999346495,-45.83356385914968,-42.93499382105495,-41.185614903998456,-49.99495640060372
-41.7928966519231,-50.70926444359037,-32.309817997446416,-46.36870005184933,-44.10111358949724,-44.58381289607954,-40.42726596867822,-50.84324265740551
-43.56474064205979,-47.788749488727234,-32.668325417631706,-46.73718709344679,-46.256789523394296,-44.74316291251412,-43.04133330812654,-49.69787924787085
-41.119426961498014,-45.93639681947447,-34.27468059954946,-46.555386256688976,-44.22623372961603,-45.1751210740337,-41.621222502870445,-50.81956507699758
-42.45628957581079,-51.39468167147576,-34.21434864502405,-45.08083305887035,-44.87263078886444,-46.39010844392059,-45.9198384732122,-50.77696671558195
-40.52244708178127,-48.1864644965699,-32.97641688871056,-46.41810743285416,-45.1694407044626,-44.10934716815829,-42.7081042338782,-47.497849899436
-40.62174026991724,-46.81933323792996,-33.77830180779485,-47.384836443366886,-46.540589547824766,-45.54580606894479,-41.85244650416384,-47.49669424206847
-41.8574856981805,-48.0025285468636,-35.83067150847615,-48.126307277488266,-42.52325801276504,-45.93119697221351,-40.97949160890101,-49.6605412687602
-39.6005520335964,-48.20578116175477,-34.16246009479228,-47.51100444535093,-44.75049182954055,-44.82648193279693,-41.74988887294446,-49.22650170709952
-39.25569189856826,-50.01908403998062,-33.25465343786481,-45.83540370767939,-44.15040416752797,-45.9819877189258,-40.62370888166981,-49.07107695467702
-41.217143094039926,-45.47630036158593,-33.24675398133813,-44.83192983673232,-44.57538931772882,-46.11706372936632,-43.08297829967144,-49.61444192772028
-41.553034265801,-49.99259726079109,-36.967816357148834,-46.829572034426405,-46.51539980321634,-43.98709865400616,-40.95710373697777,-50.32154374003616
-43.45858487401145,-45.90805888195978,-34.18801845270048,-49.101931152719146,-46.31458282376639,-44.94344355613327,-41.452705228673175,-49.20656525720845
-41.8085234410245,-46.777828325108096,-35.00239416750893,-48.78319509490711,-46.437234532991695,-45.36841510593599,-42.05082666041606,-48.79915227798321
-43.043513533614295,-49.69879807638351,-31.18725576467361,-42.28441463409992,-46.201121323721736,-46.57632610292442,-45.44395212095037,-46.81961892571483
-40.72270495407143,-49.72778251597558,-36.64331832377541,-45.12627578231207,-45.00032079418525,-42.149182966762055,-44.413442401866895,-51.216204451936754
-40.31235454113165,-46.77688915288287,-35.26811351006546,-48.60909579221346,-46.91005479657547,-41.524087055586335,-42.91060692021271,-49.47394099056565
-41.47886590371853,-47.44214167682868,-33.425065833133985,-46.82765873876556,-45.98850519975683,-43.320173986866784,-41.98051231502807,-50.45453655566599
-41.24465319279362,-48.77510999067329,-34.3402560772599,-47.94822830054383,-41.91840712585894,-42.032312537524085,-41.38350336621302,-48.02972560502217
-43.56899259031676,-48.84058394780544,-33.43935669442415,-45.91613872185049,-43.638694912543855,-45.22127536106714,-42.29973346561801,-48.16558696031289
-41.21563734487767,-47.720644164507554,-33.907215093527775,-49.09022828751317,-43.15103351202894,-44.74074140322367,-43.12355747018783,-52.3191578088115
-41.90279210477054,-47.89333626000427,-34.111492542999365,-44.88343302739317,-44.90369805014733,-43.518455598952286,-42.54073246919774,-49.75248252009812
-38.98737465860975,-42.74485199974228,-32.85675840969564,-45.22710966982807,-44.9282628936523,-42.39136563178727,-42.26481758256513,-46.921648677492215
-43.74274179390507,-47.84525725752445,-35.394603470110845,-48.2206757672464,-46.40565548323679,-43.64463377662929,-41.05398626307416,-49.37485967833331
-43.40115841296628,-48.45261683770518,-34.19769046022855,-49.23362670594843,-47.1188160111019,-44.70072083840017,-41.56803298686768,-50.88552499604963
-40.66611153792501,-47.80571771225852,-34.52701676081448,-47.86551564239535,-41.088514302320846,-43.687096787704704,-40.51920061190099,-49.48673770383721
