Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.74385670800695,-25.96632853017136,-41.63165306731453,-52.04847485761594,-49.54389213231448,-43.290866061619326,-50.994008136824526,-49.59685946768878
-39.83783199494384,-25.247259195532365,-40.11762833882637,-51.163983850110974,-46.14767191199694,-50.44607787663007,-49.73258048926379,-49.594130252544
-42.03765171866539,-25.03252754102025,-39.60790394868059,-48.9558505337134,-44.68814247600438,-51.04280448540941,-49.51664284560107,-52.08362550062992
-42.47355169895565,-25.0239209367506,-40.19352888717084,-51.967459938275496,-45.184157648675466,-51.45990234548972,-50.419947616731854,-52.27954554846963
-39.696830563244525,-23.98293349363899,-38.83095643301348,-50.57116717532371,-46.18273507994169,-51.16908498480205,-47.74293334296043,-48.56495426909737
-41.27532000417969,-24.16614118118649,-39.534785714227134,-51.90990180998873,-47.41583765199341,-48.15318143828374,-51.2351407143026,-49.99924300625782
-40.89310453487085,-25.91339689110431,-40.32759998001762,-47.84277550342581,-46.486560209876245,-47.72804393534155,-52.15274909609191,-52.185619400609646
-37.87161933044934,-26.781785037795554,-40.77644319148277,-49.33345258469224,-44.85922996092755,-51.32669197626952,-51.316703131268206,-49.377189058836976
-41.7882423595893,-26.360176739943096,-38.76674638049053,-49.82896890396934,-44.331604386367,-50.70094657853445,-49.36587813011514,-47.5499130586029
-42.99184996839015,-27.835006852283176,-42.42020568412536,-50.48656387619709,-45.78850224665349,-49.43862338971328,-46.39756020951256,-52.73356931580704
-39.75369885173431,-25.997165147626568,-37.39690025464563,-51.47980264659461,-46.15461456796056,-50.62891060173911,-52.27807334876367,-49.45513872595926
-42.17004277318849,-27.43524515766806,-39.4934255398343,-51.59781661890269,-46.28803645540667,-48.09712972194741,-50.91705892585814,-50.298620213641605
-43.16230080665281,-23.05448217711653,-41.05208156417939,-55.53944490912798,-45.92388495626255,-51.24021704495636,-48.97744363537091,-48.08097665656021
-39.34577144370965,-24.474884284279558,-38.302497829992014,-53.38779600097991,-46.13583114990778,-50.29863409179259,-52.75302752199221,-53.2258149774822
-42.159104939933215,-23.591326509055172,-39.56986295900568,-56.05770112235012,-46.82875302349473,-51.264501763495616,-50.54767451345992,-50.64771037279635
-41.17770753926228,-26.37570514027952,-40.42030563664109,-51.09845651243059,-46.030452978248206,-49.78767741663468,-51.75054785699845,-51.36133239746442
-39.75584710867975,-24.14201502782302,-39.26926387525652,-50.05904659251852,-45.83907372150965,-52.34280189954293,-46.77759806442213,-52.12541898665305
-41.37642144853409,-23.696002495799352,-37.525384209125406,-49.7764021979884,-47.008517252324005,-51.94059765846528,-49.14797209637282,-50.42624570309109
-41.78390065828791,-24.5264674572482,-41.36025639657196,-50.919742586324034,-45.36355727322294,-50.95776859087963,-47.4891449963524,-47.71358739860573
-39.8303873104139,-27.310870737236588,-37.75826401218384,-54.57584310229406,-46.49771024538493,-49.82461099136023,-52.56546239451101,-53.04383036031327
-43.16741411901153,-24.69654936161293,-38.17401257022152,-52.26161911490535,-45.40843847130627,-49.10423039474757,-50.77936141814997,-49.40196755981843
-40.97122654092872,-29.04661752219977,-41.34049034272737,-50.785574566205526,-52.26657480816911,-50.35005968093034,-51.45161762798438,-50.13758999303148
-42.18140316614054,-28.840004007689117,-39.17007692297343,-51.07445596267878,-47.2656964248371,-51.02107305777431,-48.74370467408573,-51.485346242669145
-41.76682243967312,-24.08399626800627,-38.744401050971234,-49.95450248072888,-46.76548770848608,-48.62606381332253,-51.11890514091964,-50.473027596009
-43.5195464053288,-26.04209918563306,-39.88914907863088,-50.143473717896114,-49.99676491624408,-50.90907777001414,-48.642951630446376,-49.98675579399642
-41.35119533571519,-23.993334697259872,-39.77498919803708,-49.532218006213526,-46.59881750742338,-49.68670789824298,-52.67287326064369,-50.9268377363237
-42.55144458032087,-26.06519506227188,-37.54714760800291,-51.018600192784206,-45.77234475928773,-47.5574096747237,-51.66826605699344,-48.763071462162
-40.68831700979643,-24.923937083183187,-40.15108560029039,-52.01644606475752,-45.53446769527466,-49.96875687182175,-50.99176272429758,-51.6197116003528
-40.68278989255813,-25.1748141126345,-39.62569831179275,-52.39932683725249,-47.98604089314389,-49.93349265932629,-51.41758708604087,-51.60494015353893
-41.69117946316472,-27.311979147055577,-40.49294738348912,-50.91852143242591,-45.372120588787546,-47.97990629839685,-52.60224911941925,-52.00734700266391
-44.27962563314002,-24.949465043674323,-40.15155181590767,-48.99314893076737,-47.09869370570018,-49.41776408771566,-52.14048190013765,-47.775466267311394
-41.67888576701651,-25.14937134877338,-40.23145839373765,-48.20829011491634,-58.49405890304047,-49.19636118075166,-50.37635907414869,-49.69938817464522
-43.07924548452253,-24.318697075498243,-37.12582865824994,-52.12254094891345,-44.381161954743696,-49.33837168674413,-50.28993816233141,-49.93028652804868
-42.46354505364584,-24.95126511053032,-39.66262585516703,-49.83195554331682,-52.53754137105801,-49.53762239725357,-49.09968272632118,-49.9123658117035
-40.80424250648242,-25.536283419686026,-40.82959316536163,-51.50059320849827,-46.14687618072181,-52.39853540051264,-48.4423668571398,-50.39090352446464
-44.47017023978884,-25.059613617005663,-39.13970730865921,-51.51061401960934,-43.33062467330875,-49.79893478960495,-52.239822502586726,-51.67287238915996
-39.99415360681856,-27.80205471468321,-38.815448165071125,-53.19452426081343,-47.45389014482229,-49.30083846500005,-50.45424940388475,-52.050299364952096
-42.25165974321581,-26.56509020114305,-39.89442389822595,-49.09941550602435,-43.4014694650035,-50.30786591136655,-52.051709425821336,-51.45729050951195
-39.62179905868685,-25.741525519796618,-40.47790965914083,-49.16374007868334,-45.23979086352369,-49.37964967292167,-51.34199507645491,-49.55496217858784
-42.56852287316803,-25.207042306477817,-36.76904735906453,-52.32297960014261,-45.740414386463655,-44.48400289698994,-53.056801369238606,-54.44449862624688
-40.12350083137171,-25.80397451585652,-38.34121752680698,-52.90998041845688,-47.231425734728,-51.40164136280071,-51.930156745099936,-48.5362818184201
-41.78235727421808,-24.95237784104717,-39.23731700363968,-50.952726145079936,-45.73600832204992,-50.249026709012185,-50.10605851712143,-49.13896069815274
