Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.52607387267935,-51.80515927129619,-41.32562837016852,-38.13501241927376,-56.54756017010692,-48.5991720544948,-45.31227606469339,-47.05682868576542
-36.5224798545403,-52.608243135427486,-42.535293266644906,-37.461993340213134,-58.75288971019846,-47.63182839141108,-47.18664073060235,-44.1547639166952
-34.54562909279766,-47.50991893164152,-41.59757667815237,-38.26823679289798,-57.05136246070139,-46.43335683152286,-45.64453381635969,-44.01529530604439
-35.39096997592946,-52.05410719841264,-40.10873137891278,-37.51759643050573,-57.38646758297119,-49.5248948348842,-45.319087587649136,-42.60371043298693
-38.0,-47.0,-40.0,-42.0,-52.0,-48.0,-44.0,-46.0
-34.08623780682581,-47.53532418685662,-42.57431017433815,-37.98592730034573,-55.00299608515123,-45.58737586710794,-44.26545090472547,-43.03001144356795
-37.136306621954,-51.1561021869381,-42.07991087342791,-39.62978760984518,-54.85634875954031,-48.52720742602448,-42.26714562605656,-46.93148163371532
-35.04290358976911,-52.657524336542,-42.23156602012626,-38.79026656264082,-57.33233840795887,-48.75044213255098,-47.61576548688876,-45.48538643082782
-38.5631870110522,-49.92853963682431,-39.91242756111895,-37.73223895936668,-57.6139166710257,-48.59619846530858,-43.173202890584015,-44.56916555850013
-36.35298022795326,-49.05550978717166,-39.478348452213744,-36.19735248973786,-56.94974878669841,-49.693831712621446,-48.41440744494263,-48.446875493551865
-38.1663472616502,-51.08422604647348,-43.29070923405656,-36.200466139199776,-56.42739779729638,-49.83133475541826,-46.25929970980776,-48.345874449699295
-33.13517165553897,-52.21936939503007,-40.94001888005641,-37.522452766845234,-54.563992275633446,-47.88760926899397,-45.89451142395751,-46.13720661741879
