Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.13131541444213,-36.74730270291895,-37.36628454371194,-46.303899772268274,-42.31464866815813,-49.66321353559678,-45.55700045781027,-48.83611754311856
-38.124598341874965,-35.76381913845648,-35.860599043712554,-42.86030266522515,-43.42133472736763,-48.17763078662821,-44.12216802282955,-50.28093394139538
-38.65456438888384,-35.76379432489019,-35.39794997806574,-48.15658109815279,-44.82871029888227,-47.801456504694585,-44.01832655294161,-49.14277442961517
-37.43341105966428,-37.84460419842805,-37.21528199987717,-44.57910112315761,-45.00104663709261,-48.976928156720426,-46.057762525473045,-51.58100382362501
-36.44166489701621,-36.922910660290135,-36.019591182151075,-48.59547180459944,-44.0978038456818,-48.78253037312283,-46.46437993546579,-48.40369236519163
-36.94964890576133,-34.60961182737102,-34.45525646616848,-47.084727551189886,-44.71618550960784,-48.36614039360022,-46.12194808929434,-50.71628471277876
-36.8438636014356,-36.23827796869582,-36.16234363384485,-44.5244976854517,-50.3340369554504,-48.67935925805044,-45.414853159817305,-50.18296605404172
-38.7136106675075,-38.24818270635426,-34.7219707509036,-44.06126023230138,-44.832835603219415,-47.88955402869953,-45.83526578699398,-48.5426933262483
-35.97882441750374,-37.633947878381264,-37.09253769912839,-48.12020181961292,-43.0473633292845,-51.67684837521997,-45.81631674086076,-47.61898594611609
-37.42898882968456,-36.34092325648298,-34.69937878244083,-44.03856607181359,-45.04371820106474,-50.814797371162605,-46.38254394463944,-50.09046497253017
-40.07657250888626,-39.10931870843226,-37.54167948242931,-40.57344355830362,-44.173979106853935,-50.82858769928578,-45.56472863443906,-49.8838465179732
-39.367489093222446,-37.03831931374842,-36.65923554956807,-42.84693835369713,-45.72312969952775,-47.2526126364653,-44.50716513001934,-50.5312433675016
